idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.23904815,0.4591296
0,0.0,0.06520293,0.4756571
0,1.0,0.49623033,0.47392195
0,0.0,0.17115104,0.4601805
0,0.0,0.13396935,0.47367188
0,0.0,0.06789063,0.47158405
0,0.0,0.26298305,0.46828246
0,0.0,0.017019706,0.4677508
0,0.0,0.06066449,0.47636026
0,0.0,0.0020464484,0.4704377
0,0.0,0.5771135,0.47545153
0,0.0,0.052785594,0.46167943
0,1.0,0.0022287164,0.46150294
0,0.0,0.08298384,0.46115983
0,0.0,0.015903018,0.49284968
0,0.0,0.019348305,0.4639547
0,0.0,0.057920765,0.48139194
0,0.0,0.23555243,0.46590653
0,1.0,0.7672733,0.47931424
0,0.0,0.04475579,0.52632165
0,1.0,0.6815582,0.46402425
0,0.0,0.016095767,0.4711186
0,0.0,0.056326177,0.4814717
0,0.0,0.19152687,0.46116367
0,0.0,0.009790373,0.49032182
0,1.0,0.14694111,0.48319772
0,0.0,0.15088609,0.4750562
0,0.0,0.21134108,0.466881
0,0.0,0.051753495,0.48241055
0,0.0,0.059925944,0.4611604
0,0.0,0.081201315,0.48359883
0,1.0,0.5160655,0.48264802
0,0.0,0.0035152964,0.48079306
0,0.0,0.059210464,0.4893569
0,1.0,0.3375569,0.4879473
0,0.0,0.0076146885,0.505442
0,0.0,0.20393896,0.47008845
0,0.0,0.21459565,0.46289518
0,0.0,0.085663036,0.46774974
0,0.0,0.015394702,0.46632633
0,0.0,0.0025103264,0.4690759
0,0.0,0.049036734,0.46191418
0,0.0,0.018508699,0.47200367
0,0.0,0.060638703,0.4627655
0,0.0,0.03205545,0.46569806
0,0.0,0.011401628,0.5209412
0,0.0,0.19143684,0.48028997
0,0.0,0.028888132,0.47916338
0,0.0,0.26605052,0.47577327
0,0.0,0.35097829,0.49907488
0,0.0,0.22226222,0.47332904
0,1.0,0.84591115,0.5074878
0,1.0,0.38694078,0.48341948
0,0.0,7.918312e-06,0.4549673
0,1.0,0.44378573,0.46910927
0,0.0,0.0058285412,0.4869277
0,0.0,0.024149042,0.49168417
0,0.0,0.30278057,0.4613049
0,0.0,0.18526943,0.46833673
0,0.0,0.11399918,0.4804243
0,0.0,0.0013092129,0.47487047
0,0.0,0.04358424,0.4588704
0,0.0,0.043008137,0.4607386
0,1.0,0.10276817,0.46356073
0,0.0,0.018373111,0.5173598
0,0.0,0.0050258976,0.50595057
0,1.0,0.16934076,0.495768
0,0.0,0.23906446,0.46688113
0,0.0,0.19949183,0.46823573
0,0.0,0.03180046,0.46574754
0,0.0,0.052833155,0.47430775
0,0.0,0.06929206,0.480422
0,0.0,0.18853898,0.47788772
0,0.0,0.1249944,0.4700444
0,1.0,0.17499417,0.48887163
0,0.0,0.08267405,0.47950843
0,0.0,0.13925882,0.4609535
0,0.0,0.045191716,0.47713295
0,0.0,0.00027231165,0.5358114
0,1.0,0.064718746,0.4958558
0,0.0,0.109900415,0.47070986
0,1.0,0.19857235,0.47673452
0,1.0,0.9614152,0.4616414
0,1.0,0.11797514,0.49573806
0,0.0,0.047910705,0.47542146
0,1.0,0.9807386,0.4686811
0,0.0,0.044207618,0.4755602
0,1.0,0.5989456,0.4846805
0,0.0,0.08829528,0.4635157
0,1.0,0.56942135,0.46314406
0,1.0,0.112946525,0.48573542
0,1.0,0.8187182,0.45963535
0,0.0,0.00085257314,0.47019744
0,0.0,0.1581123,0.46895275
0,0.0,0.010640086,0.48427176
0,0.0,0.090244934,0.4640945
0,0.0,0.17097482,0.5214894
0,0.0,0.099904805,0.48420727
0,0.0,0.022461073,0.5258387
0,1.0,0.13391404,0.46159178
0,0.0,0.044647444,0.5266227
0,0.0,0.104911,0.47245753
0,0.0,0.06101435,0.4649014
0,1.0,0.64331263,0.46423718
0,0.0,0.031422373,0.46350285
0,0.0,0.15618075,0.4873154
0,0.0,0.013544165,0.46738514
0,0.0,0.002391715,0.50313914
0,0.0,5.4503136e-05,0.51842684
0,0.0,0.057844505,0.4925126
0,0.0,0.057394423,0.47972536
0,0.0,0.017152295,0.47363168
0,0.0,0.17642449,0.46342582
0,0.0,0.14753999,0.52416396
0,1.0,0.8637381,0.4652667
0,0.0,0.03415297,0.48640123
0,0.0,0.012601634,0.49028847
0,0.0,0.045285534,0.48297638
0,0.0,0.018542955,0.46364015
0,1.0,0.08660091,0.53505874
0,0.0,0.286932,0.47819185
0,0.0,0.1426514,0.48759127
0,1.0,0.33031344,0.470255
0,1.0,0.48571044,0.4856235
0,0.0,8.926798e-06,0.4596952
0,0.0,0.042615633,0.49245167
0,0.0,0.119446225,0.48374352
0,0.0,0.59059954,0.47722134
0,0.0,0.06466825,0.48087937
0,0.0,0.0013814849,0.46171138
0,0.0,0.19666617,0.4710712
0,0.0,0.062144436,0.4834501
0,0.0,0.021924313,0.48380813
0,0.0,0.070183426,0.46273357
0,1.0,0.015436882,0.4697896
0,1.0,0.41300613,0.46222404
0,0.0,0.123504944,0.47632322
0,0.0,0.0006416729,0.47363055
0,0.0,0.16527508,0.46414533
0,0.0,0.35030776,0.46229312
0,0.0,7.5767e-05,0.48195556
0,1.0,0.98063433,0.46900716
0,0.0,0.0072142985,0.52489287
0,0.0,0.12487515,0.46392846
0,0.0,0.09867634,0.47149622
0,0.0,0.034574293,0.53040946
0,1.0,0.2431838,0.46756715
0,0.0,0.023898605,0.4588448
0,1.0,0.55480534,0.48228884
0,0.0,0.1184516,0.5225351
0,0.0,0.09102289,0.46251017
0,1.0,0.16557363,0.47644797
0,0.0,0.005015179,0.47439912
0,0.0,0.052049164,0.48923847
0,0.0,0.14367299,0.46532503
0,0.0,0.010416804,0.52305776
0,0.0,0.08746157,0.48672476
0,1.0,0.607267,0.47116742
0,1.0,0.16724168,0.5240584
0,0.0,0.339661,0.45827848
0,0.0,0.0056131124,0.46425515
0,0.0,0.17202203,0.46516716
0,0.0,0.074973,0.46416357
0,1.0,0.9949597,0.45573846
0,0.0,0.037932236,0.5215714
0,0.0,0.15550283,0.49011692
0,0.0,0.005724913,0.46721905
0,1.0,0.9849416,0.46756026
0,0.0,0.004348922,0.47349256
0,0.0,0.048600093,0.49563274
0,0.0,0.32862645,0.4878821
0,0.0,0.067703396,0.46379682
0,0.0,0.06452497,0.46076375
0,0.0,0.01058533,0.48023716
0,0.0,0.12938416,0.4613416
0,0.0,0.027959662,0.4816995
0,0.0,0.14909698,0.47294977
0,1.0,0.08155601,0.5235665
0,0.0,0.0055699777,0.46892747
0,0.0,0.12976393,0.4872694
0,0.0,0.11264709,0.46136472
0,0.0,0.047045436,0.47019815
0,0.0,0.10529393,0.5252464
0,0.0,0.03342357,0.49156973
0,0.0,7.208246e-06,0.45947734
0,0.0,0.08556848,0.48447242
0,0.0,0.00026461223,0.53578913
0,1.0,0.8551188,0.50503063
0,0.0,0.2296881,0.46458593
0,0.0,0.09666898,0.48109195
0,0.0,0.021574732,0.4612308
0,1.0,0.99314755,0.4684352
0,0.0,0.06502215,0.4656262
0,0.0,0.018588237,0.49028537
0,1.0,0.9296485,0.46362895
0,0.0,0.13394186,0.47926238
0,0.0,0.115762495,0.4634333
0,0.0,0.2477083,0.46491638
0,1.0,0.9988588,0.5006988
0,0.0,0.14077404,0.46034384
0,0.0,0.056933858,0.4807826
0,0.0,0.13049495,0.5242617
0,0.0,0.009652172,0.4698472
0,0.0,0.015703259,0.46526888
0,1.0,0.8059409,0.50710315
0,0.0,0.048936926,0.4651923
0,0.0,0.047227953,0.46144924
0,0.0,0.038051516,0.53067774
0,0.0,0.03406594,0.46392846
0,0.0,0.04161337,0.47561812
0,0.0,0.012529749,0.46202058
0,0.0,0.025344253,0.4603325
0,0.0,0.037985593,0.52350664
0,0.0,0.062174063,0.5253269
0,0.0,0.43439353,0.496768
0,0.0,0.038105447,0.52920336
0,0.0,0.31441256,0.46166864
0,0.0,0.0036390403,0.4926978
0,0.0,0.14908397,0.51924646
0,0.0,0.0055187447,0.49206066
0,0.0,0.070960484,0.47782812
0,0.0,0.20907193,0.48800108
0,1.0,0.81503075,0.4654306
0,0.0,0.12019283,0.4762318
0,1.0,0.8795349,0.4755274
0,0.0,0.07657038,0.4696678
0,0.0,0.0014867244,0.46064547
0,0.0,0.0073834113,0.5055028
0,0.0,0.09239878,0.4664318
0,1.0,0.25294295,0.51361525
0,0.0,9.217193e-07,0.45458525
0,0.0,0.023651892,0.49761498
0,0.0,0.32704645,0.49541262
0,0.0,0.018799633,0.46170738
0,0.0,2.5131778e-06,0.4592901
0,0.0,0.0045509785,0.50539815
0,0.0,0.046615973,0.47506583
0,0.0,0.02164793,0.46030968
0,0.0,0.024261203,0.45919666
0,0.0,0.024238538,0.5234272
0,0.0,0.03718466,0.48055872
0,0.0,0.0061524413,0.48331463
0,0.0,0.0027381969,0.4674268
0,0.0,0.022578055,0.48818892
0,0.0,0.008190106,0.50541
0,0.0,0.04550301,0.47953877
0,0.0,0.11931145,0.5221255
0,0.0,0.034286823,0.5225998
0,0.0,0.038859144,0.519089
0,0.0,0.18629824,0.46752217
0,1.0,0.030524962,0.48570675
0,0.0,0.0009129481,0.5138687
0,0.0,0.064754374,0.4654298
0,0.0,0.006157166,0.46774417
0,1.0,0.9734427,0.4608853
0,0.0,0.07617179,0.4754158
0,0.0,0.0063789748,0.4800372
0,0.0,0.015783124,0.5043009
0,0.0,0.028611729,0.46376535
0,0.0,0.017827477,0.5025618
0,0.0,0.06494268,0.47593534
0,1.0,0.28904858,0.4685759
0,0.0,0.16171105,0.49129722
0,0.0,0.027712168,0.4655673
0,0.0,0.01632414,0.46285552
0,0.0,0.070556246,0.46451676
0,0.0,0.09581282,0.5254949
0,1.0,0.002536029,0.50880355
0,0.0,0.14478606,0.46490613
0,0.0,0.0067406204,0.4748419
0,0.0,0.05326997,0.461555
0,0.0,0.023634095,0.47393253
0,1.0,0.30772153,0.45673347
0,0.0,0.003953689,0.5277069
0,0.0,0.031139312,0.4910252
0,0.0,0.023580898,0.46402404
0,0.0,0.007467443,0.48709264
0,0.0,0.056586053,0.4635736
0,0.0,0.112166256,0.4698337
0,0.0,0.18284236,0.5183642
0,1.0,0.14109391,0.5225261
0,0.0,0.023485437,0.5255739
0,1.0,0.8748132,0.46162575
0,1.0,0.26180705,0.46676245
0,0.0,0.08180784,0.4584104
0,1.0,0.86764467,0.50542426
0,0.0,0.1314276,0.48382527
0,0.0,0.120875865,0.47429913
0,0.0,0.056475904,0.4842446
0,0.0,0.0052725286,0.5253581
0,0.0,0.2068675,0.45758322
0,0.0,0.05681099,0.46053478
0,0.0,0.07667448,0.5196318
0,1.0,0.4905971,0.4574823
0,0.0,0.05688643,0.46788993
0,0.0,0.07255089,0.46177527
0,0.0,0.0004262312,0.46744722
0,0.0,0.075040095,0.46837232
0,1.0,0.011458648,0.5056947
0,0.0,0.046295248,0.47359374
0,0.0,0.056412596,0.4574632
0,0.0,0.0058307075,0.47470978
0,0.0,0.03679746,0.465876
0,0.0,1.4590795e-05,0.4595162
0,1.0,0.7974179,0.45964643
0,1.0,0.7575104,0.46949038
0,0.0,0.0029565757,0.52146286
0,0.0,0.0057051824,0.47387472
0,0.0,0.0049838205,0.5063647
0,0.0,5.4195225e-05,0.51243806
0,0.0,0.07703027,0.48263085
0,1.0,0.8308634,0.4666533
0,0.0,0.026505228,0.4623223
0,0.0,0.09540928,0.4811511
0,1.0,0.41173226,0.4741763
0,1.0,0.12581472,0.47872925
0,0.0,0.0285707,0.48637214
0,0.0,0.030274976,0.49029464
0,0.0,0.19030088,0.46662018
0,0.0,0.07355064,0.4627526
0,0.0,0.12000393,0.48165813
0,0.0,0.06784897,0.52512807
0,0.0,0.045601152,0.46367702
0,0.0,0.19326206,0.4703323
0,0.0,0.109789394,0.46352583
0,1.0,0.9988544,0.47162774
0,0.0,0.20169605,0.47726265
0,0.0,0.02971468,0.4635073
0,0.0,0.063493334,0.46034807
0,1.0,0.1262943,0.4619222
0,0.0,0.094203435,0.4600314
0,0.0,0.067154974,0.48191646
0,0.0,0.19327416,0.5138916
0,0.0,0.16300708,0.46709
0,1.0,0.018215768,0.46640235
0,0.0,0.07590539,0.46324536
0,1.0,0.82433635,0.4652312
0,0.0,0.012268923,0.4554614
0,0.0,0.14212978,0.47087705
0,0.0,0.04465788,0.47342244
0,0.0,0.17193529,0.46883243
0,0.0,0.038016587,0.47234797
0,0.0,0.017282747,0.4603142
0,1.0,0.9867705,0.4563412
0,1.0,0.22538556,0.47366366
0,1.0,0.10151626,0.47972897
0,0.0,0.07182077,0.47855163
0,1.0,0.32873392,0.48975816
0,0.0,0.0019682776,0.46054435
0,0.0,0.060876068,0.46125942
0,0.0,5.65094e-06,0.4598228
0,0.0,0.030026643,0.46719116
0,0.0,2.4521392e-05,0.4600327
0,1.0,0.50265515,0.47520417
0,0.0,0.12213887,0.46312955
0,0.0,0.0056383573,0.503232
0,0.0,0.0030237313,0.47215968
0,0.0,0.023408713,0.4776785
0,0.0,0.15065084,0.47621807
0,0.0,0.01041997,0.48646358
0,0.0,0.07812369,0.48442805
0,1.0,0.99566203,0.45604458
0,0.0,0.0106043,0.46235487
0,0.0,0.11813703,0.483951
0,0.0,0.040871505,0.46674904
0,0.0,0.027374825,0.4632411
0,0.0,3.1122306e-07,0.4544652
0,0.0,0.24579103,0.47509727
0,0.0,0.15156378,0.5222838
0,0.0,0.078528784,0.46269748
0,1.0,0.2786174,0.48974437
0,0.0,0.390497,0.49357423
0,0.0,0.10636246,0.4791928
0,1.0,0.00022096233,0.51751107
0,0.0,0.17361534,0.46416545
0,0.0,0.032369725,0.47357872
0,0.0,0.059901692,0.47789928
0,0.0,0.090485044,0.4888677
0,0.0,0.027282448,0.4605186
0,1.0,0.756047,0.48846057
0,0.0,0.10046982,0.5222063
0,0.0,0.059656706,0.480546
0,1.0,0.93509746,0.4598548
0,0.0,0.04917721,0.46171826
0,0.0,0.07359334,0.46294522
0,1.0,0.59373343,0.45967913
0,0.0,0.06746682,0.4673135
0,0.0,0.3954778,0.4749706
0,0.0,0.0029849468,0.47193757
0,0.0,7.6917946e-05,0.5189659
0,0.0,2.2438668e-05,0.48284727
0,1.0,0.99888057,0.4989786
0,0.0,0.18360104,0.4630781
0,0.0,0.0021144876,0.47444925
0,0.0,0.00011759469,0.5158634
0,0.0,0.015822854,0.46491024
0,0.0,0.062038973,0.4647897
0,0.0,0.13811675,0.48326787
0,0.0,0.106088705,0.46030563
0,0.0,0.2976524,0.47774947
0,0.0,0.04219542,0.46585992
0,0.0,0.07787371,0.4800477
0,0.0,0.034335505,0.510576
0,0.0,0.0012909858,0.46138734
0,0.0,0.111213684,0.47562987
0,0.0,0.17693673,0.52368504
0,0.0,0.7522752,0.46253246
0,1.0,0.0067999726,0.501799
0,0.0,0.0132736005,0.47784373
0,0.0,0.07735966,0.48387456
0,0.0,0.06097944,0.49081445
0,1.0,0.88983387,0.46013436
0,0.0,0.0065992684,0.46287677
0,0.0,0.15250953,0.46131748
0,1.0,0.7292893,0.46592578
0,0.0,0.104381934,0.4780615
0,1.0,0.9982216,0.4483836
0,0.0,0.05764737,0.46420655
0,1.0,0.70000654,0.47086146
0,0.0,0.31909633,0.5004968
0,0.0,0.16160256,0.45771655
0,1.0,0.549766,0.46876302
0,0.0,0.04267207,0.47827244
0,1.0,0.7381478,0.4779784
0,1.0,0.9989046,0.4680161
0,1.0,0.28019974,0.49052987
0,0.0,0.027548928,0.4849238
0,0.0,0.11404827,0.46057898
0,0.0,0.08542196,0.47554892
0,1.0,0.98224384,0.45820493
0,1.0,0.99891603,0.49633962
0,0.0,0.12670206,0.47680697
0,1.0,0.5777646,0.48769718
0,0.0,0.17952992,0.4780458
0,0.0,0.1147042,0.472182
0,0.0,0.009404554,0.50469583
0,0.0,0.0072290944,0.48659536
0,0.0,0.23571737,0.46252495
0,0.0,0.006419076,0.48034266
0,0.0,0.11646273,0.4792418
0,1.0,0.8823526,0.4596033
0,0.0,0.0011892086,0.47129178
0,0.0,0.004985197,0.4790664
0,0.0,0.03240205,0.48590305
0,0.0,0.029893896,0.4815085
0,1.0,0.8729701,0.46135613
0,1.0,0.9826163,0.46438316
0,0.0,0.18801644,0.4574946
0,1.0,0.8068977,0.50757295
0,0.0,0.030495878,0.4734008
0,1.0,0.13185957,0.48710096
0,1.0,0.675601,0.46553245
0,0.0,0.10085212,0.47718045
0,0.0,0.08425283,0.48544195
0,0.0,0.06820903,0.47364953
0,0.0,0.02099325,0.46221802
0,0.0,0.00060324435,0.49275652
0,0.0,0.06026636,0.47247595
0,0.0,0.10009625,0.48465723
0,1.0,0.04852895,0.47120228
0,0.0,0.13625605,0.48517954
0,0.0,0.12851113,0.46450022
0,0.0,0.056017756,0.466945
0,0.0,0.022929845,0.5164729
0,0.0,0.07722594,0.46578452
0,0.0,0.07064752,0.489824
0,0.0,0.22810349,0.47235695
0,0.0,0.008126672,0.46445537
0,0.0,0.2266944,0.46235967
0,0.0,0.0040118364,0.48978785
0,0.0,0.032745507,0.53334826
0,0.0,0.010192829,0.49396312
0,1.0,0.3787278,0.4674614
0,0.0,0.10189702,0.48406163
0,0.0,0.07473327,0.4777326
0,0.0,0.05328712,0.47869194
0,0.0,0.15117392,0.4838826
0,0.0,0.014601915,0.4651142
0,0.0,0.3464913,0.46928003
0,1.0,0.9989329,0.4614815
0,0.0,0.024290865,0.46366608
0,0.0,0.15896255,0.46998268
0,0.0,0.10019019,0.49121946
0,1.0,0.0043459893,0.49260753
0,0.0,0.0027215455,0.5228161
0,1.0,0.12084742,0.4925439
0,0.0,0.021985225,0.46065667
0,0.0,0.0033467617,0.47048658
0,0.0,0.0055544614,0.4689205
0,0.0,0.06962859,0.46407723
0,0.0,0.4998696,0.4719166
0,0.0,0.0010939962,0.5291124
0,0.0,0.09183911,0.47674584
0,0.0,0.020044234,0.4605128
0,1.0,0.28328332,0.48801893
0,0.0,0.12743254,0.467912
0,1.0,0.9978235,0.4559822
0,0.0,0.047195047,0.4777873
0,0.0,0.00014669319,0.5167475
0,1.0,0.09364031,0.48288125
0,0.0,0.089420386,0.47860482
0,1.0,0.9969748,0.45790085
0,0.0,5.7836787e-06,0.4777007
0,0.0,0.041753784,0.473861
0,0.0,0.29082987,0.46962953
0,1.0,0.83329135,0.4762287
0,0.0,0.078791626,0.46757427
0,0.0,0.015925623,0.46304223
0,1.0,0.016172988,0.48653936
0,0.0,0.11127954,0.49145466
0,0.0,0.16631877,0.49418917
0,1.0,0.99890983,0.46066216
0,0.0,0.005001971,0.48025596
0,0.0,0.052583285,0.466034
0,1.0,0.14794257,0.46469685
0,1.0,0.017684154,0.46728715
0,0.0,0.5018599,0.47151616
0,0.0,0.03437714,0.4650521
0,0.0,0.023687012,0.46370393
0,1.0,0.536539,0.49327824
0,0.0,0.003973302,0.5245949
0,0.0,0.17082633,0.45908085
0,0.0,0.029053206,0.48493615
0,1.0,0.35895103,0.4942524
0,1.0,0.94552296,0.4627088
0,0.0,0.035799198,0.48589894
0,0.0,0.16982877,0.49495825
0,0.0,0.01723882,0.48292515
0,0.0,0.025564846,0.46446213
0,0.0,0.05571459,0.464504
0,0.0,0.5126856,0.45720604
0,0.0,0.008110879,0.50634485
0,0.0,0.12583874,0.45919544
0,0.0,0.042774335,0.46933645
0,1.0,0.98370343,0.4632954
0,0.0,0.011058328,0.47000143
0,0.0,1.6031861e-05,0.45974043
0,0.0,0.13468304,0.4646621
0,1.0,0.9988651,0.46869963
0,1.0,0.96363807,0.46369243
0,0.0,0.16433023,0.45946753
0,0.0,0.037604216,0.49022767
0,1.0,0.03181435,0.5189695
0,0.0,0.011958361,0.5055509
0,0.0,0.00074711395,0.48236495
0,0.0,0.033465866,0.46235716
0,0.0,0.2185734,0.4742046
0,0.0,3.6823203e-06,0.5326713
0,0.0,0.02359914,0.49120837
0,0.0,0.024316791,0.5267417
0,0.0,0.22442627,0.47939953
0,1.0,0.9240334,0.46300828
0,0.0,0.27610734,0.4867276
0,1.0,0.08258199,0.4980913
0,0.0,0.081315376,0.45750448
0,0.0,0.020152813,0.5295196
0,1.0,0.6111923,0.48732364
0,0.0,0.01823956,0.47508433
0,0.0,0.017631896,0.46658248
0,0.0,0.11239212,0.47015885
0,0.0,0.039127026,0.47457603
0,0.0,0.007215002,0.48896378
0,0.0,0.053252514,0.4764694
0,0.0,0.457149,0.4722157
0,0.0,0.5101169,0.46209356
0,1.0,0.98231184,0.46210954
0,0.0,0.15154,0.51854235
0,0.0,0.079809956,0.4891372
0,0.0,0.0001620971,0.48579237
0,0.0,0.15788254,0.47021866
0,1.0,0.9074787,0.46476954
0,0.0,0.052241646,0.48125032
0,0.0,1.7390486e-05,0.479123
0,1.0,0.0020732621,0.4592097
0,1.0,0.9854778,0.4619083
0,0.0,0.24406973,0.46371982
0,0.0,0.07109792,0.46966922
0,1.0,0.8008372,0.46511555
0,0.0,0.0008964989,0.46945107
0,1.0,0.3569602,0.46538338
0,1.0,0.8672403,0.5067595
0,0.0,0.021869248,0.53450936
0,1.0,0.02369522,0.47949535
0,0.0,0.049618065,0.4639644
0,0.0,0.0011802528,0.46123397
0,0.0,0.04746432,0.4925571
0,0.0,0.021324111,0.47615314
0,1.0,0.82443947,0.4804462
0,1.0,0.2664609,0.5131308
0,0.0,0.13161075,0.4617085
0,0.0,0.00614384,0.5239971
0,0.0,0.14054237,0.4717768
0,0.0,0.13431172,0.48936552
0,0.0,0.11026013,0.5169808
0,0.0,0.021489298,0.5048378
0,0.0,0.0017644302,0.46567148
0,0.0,0.045665137,0.46341082
0,1.0,0.99574715,0.4622602
0,0.0,0.02254535,0.48802596
0,0.0,0.01144585,0.47954518
0,0.0,0.034940924,0.47256824
0,0.0,0.0065527665,0.49132583
0,0.0,0.7128111,0.46044198
0,0.0,0.11326796,0.47859085
0,0.0,0.3764493,0.47507516
0,1.0,0.47687104,0.4724291
0,0.0,0.089723155,0.4788552
0,1.0,0.84025496,0.50722355
0,0.0,0.08598721,0.47420195
0,0.0,0.09345941,0.46130678
0,0.0,0.0028384833,0.46869063
0,0.0,0.13249099,0.46713457
0,0.0,0.05875482,0.46078995
0,1.0,0.9942226,0.45684868
0,0.0,0.025605537,0.46391708
0,0.0,0.025363117,0.49091718
0,0.0,0.36498052,0.45919654
0,0.0,0.10843042,0.46057373
0,0.0,0.08663093,0.4605754
0,0.0,0.31533992,0.49248713
0,0.0,0.16424975,0.4850795
0,1.0,0.11177573,0.46448478
0,0.0,0.10618189,0.46428907
0,0.0,0.08972654,0.47132874
0,0.0,0.07914976,0.46464193
0,0.0,0.034858085,0.46993327
0,0.0,0.10628635,0.46379653
0,1.0,0.703779,0.46468928
0,0.0,0.13175641,0.4732704
0,0.0,0.11042937,0.46057525
0,1.0,0.99888605,0.46415478
0,0.0,0.099046744,0.46291804
0,0.0,0.048797764,0.46247825
0,0.0,0.22503336,0.49972013
0,0.0,1.4423959e-05,0.5037948
0,0.0,0.01386428,0.474789
0,1.0,0.98463744,0.4761678
0,0.0,4.75381e-06,0.45969817
0,0.0,0.06399667,0.4861251
0,1.0,0.994375,0.45804796
0,0.0,0.14078254,0.4673889
0,0.0,0.03716329,0.48083207
0,0.0,0.010422607,0.48267856
0,0.0,0.5119196,0.46269792
0,0.0,0.021218477,0.46402845
0,1.0,0.3258796,0.49381718
0,1.0,0.4910351,0.47133663
0,0.0,0.13557088,0.46172678
0,0.0,0.14799958,0.46350324
0,0.0,0.068215005,0.46355262
0,0.0,0.16444813,0.48672834
0,0.0,0.17183082,0.45987958
0,1.0,0.9824425,0.50999683
0,0.0,0.002749023,0.48078877
0,0.0,0.1068206,0.46057528
0,0.0,0.11454169,0.47706586
0,0.0,0.037753187,0.5284137
0,0.0,0.029049749,0.5312047
0,0.0,0.10053832,0.48467973
0,0.0,0.00013275047,0.51772743
0,0.0,0.16333438,0.46340963
0,0.0,0.48609525,0.47244006
0,0.0,0.06635709,0.46309093
0,0.0,0.0031355408,0.47689945
0,0.0,0.006709022,0.506216
0,0.0,0.08790411,0.48395652
0,1.0,0.72025794,0.529411
0,0.0,0.03257183,0.4913319
0,0.0,0.074247465,0.47285348
0,0.0,0.06499905,0.4770749
0,1.0,0.02971472,0.47883436
0,0.0,0.18680753,0.5193825
0,0.0,0.017089956,0.4635417
0,1.0,0.7429279,0.4629107
0,0.0,0.14091112,0.46056837
0,0.0,0.008680158,0.50059205
0,1.0,0.9764258,0.46212068
0,1.0,0.3135625,0.46507037
0,0.0,0.09715157,0.47073042
0,0.0,0.0101597505,0.49733087
0,1.0,0.0054879757,0.4982438
0,1.0,0.13670944,0.46646252
0,0.0,0.00072136545,0.5027176
0,0.0,0.088672794,0.5264832
0,0.0,0.034111753,0.46524802
0,0.0,0.12837861,0.4630078
0,0.0,0.063811235,0.47571883
0,1.0,0.84527767,0.50597644
0,0.0,0.10104695,0.47807413
0,0.0,0.043440815,0.46947408
0,0.0,0.009238069,0.50234544
0,0.0,0.040170725,0.4630682
0,0.0,0.095371924,0.47015604
0,0.0,0.049155567,0.46402156
0,0.0,0.08058703,0.46184057
0,0.0,0.32713148,0.4787739
0,0.0,0.11816935,0.48314402
0,0.0,0.12348235,0.4766977
0,0.0,0.0011767234,0.46014276
0,0.0,0.019577825,0.46148404
0,0.0,0.04218309,0.4856271
0,0.0,0.058539722,0.47860095
0,1.0,0.064313315,0.48230204
0,0.0,0.15006149,0.4858978
0,0.0,0.005355764,0.4886199
0,0.0,0.039524224,0.47552007
0,0.0,0.15792261,0.48411733
0,1.0,0.86320597,0.46103528
0,1.0,0.7161076,0.47776482
0,1.0,0.98673767,0.4634211
0,0.0,0.118990295,0.46888354
0,1.0,0.1257146,0.46549442
0,0.0,0.04288347,0.4875376
0,0.0,0.0663406,0.47210675
0,0.0,0.029987533,0.4642164
0,0.0,0.095518626,0.46173087
0,0.0,0.16089275,0.48325366
0,0.0,0.23499598,0.50902796
0,0.0,0.084414735,0.4668708
0,0.0,0.0019031288,0.47451323
0,0.0,0.13074107,0.4734071
0,0.0,0.027957447,0.52686536
0,0.0,0.021964924,0.46671274
0,0.0,0.0022698466,0.4681819
0,0.0,0.022901693,0.53347754
0,0.0,0.037744682,0.47140157
0,0.0,0.004003895,0.4743947
0,0.0,0.102695115,0.48970062
0,0.0,0.019427976,0.46277374
0,1.0,0.11387161,0.4777819
0,0.0,0.2133478,0.47150847
0,0.0,0.079411924,0.5251917
0,0.0,0.087516345,0.4838218
0,0.0,0.046044122,0.46049342
0,0.0,0.14897741,0.46016297
0,0.0,0.055244535,0.45844227
0,0.0,0.018619964,0.48716062
0,0.0,0.027672932,0.46360573
0,1.0,0.8562947,0.5056516
0,1.0,0.5462552,0.47792444
0,1.0,0.21411577,0.51670384
0,0.0,0.057931382,0.48020345
0,0.0,0.002040504,0.4822366
0,0.0,0.096185796,0.4638587
0,1.0,0.42520243,0.47820222
0,1.0,0.86378133,0.46104333
0,0.0,0.11628404,0.4699347
0,0.0,0.010042437,0.46090347
0,0.0,0.12070187,0.47405672
0,1.0,0.08286142,0.47775283
0,1.0,0.67072874,0.46533242
0,0.0,0.06604622,0.482764
0,0.0,0.8208049,0.47138584
0,0.0,0.051162977,0.4602525
0,0.0,0.0042862254,0.45904222
0,0.0,0.115812294,0.5201447
0,0.0,0.07589288,0.48208362
0,0.0,0.09101456,0.46864507
0,0.0,0.51193804,0.48510173
0,1.0,0.16366157,0.47252128
0,0.0,0.12284983,0.5249101
0,0.0,0.14994743,0.47509167
0,0.0,0.15836789,0.46464497
0,1.0,0.053645715,0.47086543
0,0.0,0.116729945,0.51234096
0,0.0,0.13240156,0.4640188
0,0.0,6.92034e-06,0.47811174
0,0.0,0.49849173,0.47907758
0,0.0,0.019303609,0.4881799
0,0.0,0.13288277,0.46028128
0,0.0,0.063539565,0.48180148
