idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.04702186,0.48794574
0,1.0,0.9999958,0.5005938
0,0.0,0.004495007,0.5265726
0,0.0,0.03720135,0.52285093
0,0.0,0.005509227,0.51424825
0,0.0,0.024595505,0.52423465
0,1.0,0.991941,0.5316591
0,0.0,0.09877023,0.5174139
0,0.0,0.005047466,0.52492756
0,0.0,0.027545756,0.51603764
0,1.0,0.8728454,0.5239261
0,0.0,0.0024433054,0.522857
0,0.0,0.095933124,0.5076222
0,0.0,0.009229476,0.50145936
0,0.0,0.14897206,0.51360446
0,0.0,0.00015484646,0.5208826
0,0.0,0.001566665,0.5029374
0,0.0,0.0020923803,0.52589417
0,0.0,0.036885004,0.5136601
0,0.0,0.0023703205,0.52192396
0,1.0,0.90409076,0.52658737
0,0.0,0.016533813,0.52095896
0,0.0,0.0020332045,0.47684306
0,0.0,0.0017513217,0.5218445
0,0.0,0.03203676,0.5223447
0,0.0,0.0046325973,0.5214021
0,1.0,0.99902487,0.51836485
0,0.0,0.0019299595,0.5166533
0,1.0,0.99963,0.521987
0,0.0,0.005281965,0.5217263
0,0.0,0.007649185,0.50442857
0,0.0,0.08907952,0.5253991
0,0.0,0.0011090825,0.5228169
0,1.0,0.8436273,0.52421176
0,0.0,0.098252766,0.5048878
0,0.0,0.03474322,0.51211345
0,0.0,0.013193872,0.50739074
0,0.0,0.0013557108,0.5218534
0,0.0,0.08179602,0.5135442
0,1.0,0.9700422,0.52424157
0,0.0,0.001230326,0.52383506
0,0.0,0.083636925,0.5088339
0,1.0,0.9892266,0.51769423
0,0.0,0.22533676,0.49095246
0,0.0,0.0046331165,0.5097413
0,0.0,0.024282785,0.5237227
0,0.0,0.0038647403,0.50467044
0,0.0,0.004293301,0.52199936
0,0.0,0.15085892,0.51740223
0,0.0,0.0005424271,0.5212559
0,0.0,0.0029066135,0.5140771
0,0.0,0.0010739163,0.52057815
0,0.0,0.00085874466,0.52408254
0,0.0,0.00019037483,0.5133345
0,0.0,0.021415241,0.50214577
0,0.0,0.0003608447,0.5157086
0,0.0,0.016124351,0.50926936
0,0.0,0.17074175,0.5051704
0,0.0,0.0432004,0.51243377
0,1.0,0.99972934,0.5166238
0,1.0,0.9686784,0.530995
0,0.0,1.4398328e-05,0.525361
0,1.0,0.9875172,0.52173656
0,0.0,7.4126933e-06,0.5235722
0,0.0,0.026063269,0.4991557
0,0.0,0.12110237,0.5234934
0,0.0,0.040280752,0.5065571
0,0.0,0.04157918,0.51173645
0,0.0,0.0037673821,0.51429963
0,0.0,0.00021612224,0.520471
0,0.0,0.013558271,0.5247569
0,1.0,0.9974311,0.5236959
0,0.0,0.0004915733,0.5224269
0,0.0,0.05016346,0.4925447
0,1.0,0.9850899,0.52585435
0,0.0,0.060938835,0.5234224
0,0.0,0.0029951103,0.51055574
0,0.0,0.0002513612,0.52241325
0,0.0,0.0023274336,0.5103571
0,0.0,0.010883791,0.50524384
0,0.0,0.022792693,0.5172054
0,0.0,0.11109324,0.52367175
0,1.0,0.71008813,0.5342086
0,0.0,0.0005779438,0.51576585
0,0.0,0.007898498,0.5236264
0,0.0,0.029335527,0.5204427
0,0.0,2.3888538e-06,0.51596475
0,1.0,0.63465106,0.5315086
0,0.0,0.0783735,0.5053563
0,1.0,0.18290085,0.5199844
0,1.0,0.9997892,0.52511257
0,1.0,0.9487022,0.5271299
0,0.0,0.023539258,0.4981003
0,1.0,0.9999883,0.5158457
0,0.0,0.011793449,0.5024003
0,1.0,0.99873525,0.52829784
0,0.0,0.0012108035,0.5238773
0,1.0,0.99982506,0.5257546
0,1.0,0.65568537,0.5192911
0,1.0,0.99961424,0.5301378
0,0.0,3.3109012e-05,0.5168078
0,0.0,0.091900475,0.50996363
0,0.0,5.1995237e-05,0.52369994
0,0.0,0.008898304,0.52130723
0,0.0,0.062182255,0.5014061
0,0.0,0.016478915,0.5089612
0,0.0,0.0010156197,0.51732165
0,1.0,0.8658371,0.52652144
0,0.0,2.7525006e-05,0.51813966
0,0.0,0.013461258,0.514712
0,0.0,0.0015748258,0.5232161
0,1.0,0.9964958,0.5247106
0,0.0,0.0013624427,0.52323365
0,0.0,0.0003644264,0.5237879
0,0.0,0.0021282618,0.52214503
0,0.0,0.11972012,0.49419463
0,0.0,0.010291288,0.49797016
0,0.0,0.029907415,0.5052932
0,0.0,0.05208875,0.49750906
0,0.0,0.003429858,0.5230058
0,0.0,0.00069260964,0.52389383
0,0.0,0.02033805,0.51478267
0,1.0,0.9951521,0.523337
0,0.0,3.0087369e-05,0.5222103
0,0.0,0.013875315,0.49644023
0,0.0,0.00522369,0.50935256
0,0.0,0.015770588,0.52216005
0,1.0,0.9524092,0.51659226
0,0.0,0.039650768,0.5069946
0,0.0,0.0521617,0.5000948
0,1.0,0.99959046,0.52326006
0,1.0,0.97632366,0.52590305
0,0.0,3.3613265e-05,0.52364707
0,0.0,0.009941571,0.5051141
0,0.0,0.01858868,0.5082342
0,0.0,0.11626634,0.511697
0,0.0,0.03136515,0.5064995
0,0.0,0.030815935,0.5274583
0,0.0,0.05466151,0.5223743
0,0.0,0.007392254,0.504698
0,0.0,0.011698647,0.52480376
0,0.0,0.0010655259,0.5233911
0,1.0,0.43235397,0.51511353
0,1.0,0.9981464,0.52516913
0,0.0,0.005314413,0.51422215
0,0.0,0.0020567891,0.5199561
0,0.0,0.08123069,0.5242657
0,0.0,0.19853605,0.52193284
0,0.0,7.2329276e-05,0.52295876
0,1.0,0.99998486,0.5307523
0,0.0,0.0051106657,0.50885254
0,0.0,0.0073331185,0.5056887
0,0.0,0.007865431,0.5081804
0,0.0,0.00018455759,0.51421577
0,1.0,0.9973168,0.5260746
0,0.0,8.175162e-05,0.5246454
0,1.0,0.97274923,0.52163637
0,0.0,0.10296907,0.49214062
0,0.0,0.004359599,0.522941
0,1.0,0.016832283,0.51002556
0,0.0,0.00035504287,0.5236067
0,0.0,0.08066781,0.5117763
0,0.0,0.009122568,0.5216635
0,0.0,0.0027202556,0.50499594
0,0.0,0.051431574,0.5117848
0,1.0,0.99828655,0.5227828
0,1.0,0.32156962,0.5058451
0,0.0,0.00014982055,0.52123326
0,0.0,0.009622203,0.52222073
0,0.0,0.036985274,0.5238129
0,0.0,0.00058071624,0.519973
0,1.0,1.0,0.5240511
0,0.0,0.011555764,0.48163125
0,0.0,0.0835254,0.5257667
0,0.0,0.0054848325,0.522315
0,1.0,0.9999907,0.5079179
0,0.0,0.002290271,0.51822793
0,0.0,0.0002506246,0.52384007
0,0.0,0.06898535,0.5115594
0,0.0,0.0040569054,0.52200496
0,0.0,0.016660368,0.52156156
0,0.0,0.015621577,0.5221507
0,0.0,0.008608627,0.52616334
0,0.0,0.012497718,0.5072755
0,0.0,0.058432553,0.5093879
0,1.0,0.83574814,0.51597184
0,0.0,0.00013959494,0.51175046
0,0.0,0.14419183,0.50407887
0,0.0,0.011019909,0.5250398
0,0.0,0.02908994,0.5111945
0,0.0,0.051657762,0.4839659
0,0.0,0.008415981,0.50891656
0,0.0,0.0056366306,0.52272284
0,0.0,0.007953766,0.51083803
0,0.0,3.644053e-06,0.51544756
0,1.0,0.9994573,0.5219772
0,0.0,0.0030706862,0.5230744
0,0.0,0.03895342,0.5086849
0,0.0,0.00019752601,0.5221419
0,1.0,0.9999573,0.5253832
0,0.0,0.0053721275,0.5235835
0,0.0,0.02456037,0.5126382
0,1.0,0.9972379,0.5235734
0,0.0,0.0050338586,0.5088362
0,0.0,0.011179865,0.52242255
0,0.0,0.17267837,0.5216532
0,1.0,1.0,0.5321978
0,0.0,0.20938888,0.51804197
0,0.0,0.0076371124,0.504503
0,0.0,0.020526562,0.48848668
0,0.0,0.00057935104,0.5236809
0,0.0,0.00024692967,0.5242646
0,1.0,0.999923,0.5358728
0,0.0,0.00092789764,0.52190614
0,0.0,0.0002085573,0.52308464
0,0.0,0.010095803,0.51181626
0,0.0,0.004324019,0.5186033
0,0.0,0.015166084,0.51086706
0,0.0,0.00048969185,0.5223221
0,0.0,0.016049383,0.5211382
0,0.0,0.0008381958,0.5213638
0,0.0,0.00527926,0.51431996
0,0.0,0.069170915,0.5139813
0,0.0,0.0016422747,0.5083728
0,0.0,0.005057898,0.52352905
0,0.0,0.035410415,0.5031864
0,0.0,0.019267548,0.4858949
0,0.0,0.01974148,0.5184003
0,0.0,0.056741722,0.5042797
0,0.0,0.014063872,0.5108147
0,1.0,0.96691674,0.5235977
0,0.0,0.019508747,0.510661
0,1.0,0.9378606,0.51456714
0,0.0,0.008452066,0.510453
0,0.0,0.0006110409,0.51333517
0,0.0,0.22324558,0.48198807
0,0.0,0.002970668,0.52406883
0,1.0,0.46119148,0.51474124
0,0.0,2.1559472e-05,0.5256214
0,0.0,0.0095984535,0.47218934
0,0.0,0.07562156,0.51838195
0,0.0,0.0005237085,0.52194214
0,0.0,1.5422596e-05,0.5226753
0,0.0,0.09718874,0.490094
0,0.0,0.0034242396,0.5066265
0,0.0,0.00075306825,0.52241963
0,0.0,0.020054609,0.5273946
0,0.0,0.0006104402,0.5111921
0,0.0,0.028022643,0.5222339
0,0.0,4.227181e-06,0.52434963
0,0.0,0.07204356,0.5138588
0,0.0,0.005353392,0.5217778
0,0.0,0.09150851,0.49028948
0,0.0,0.0047281603,0.5098717
0,0.0,0.11316729,0.48519695
0,0.0,0.0011361782,0.518633
0,0.0,0.0016228418,0.516607
0,0.0,0.0074719302,0.50911427
0,1.0,0.23621312,0.52037454
0,0.0,0.0011973035,0.4976171
0,0.0,0.054705545,0.523276
0,0.0,0.005200803,0.5229058
0,1.0,0.90257686,0.52457356
0,0.0,0.0016080546,0.50162333
0,0.0,0.00017948261,0.525279
0,0.0,0.0074778837,0.48056498
0,0.0,0.01849259,0.52142143
0,0.0,0.0047154543,0.4877659
0,0.0,0.015537535,0.50062025
0,1.0,0.99849474,0.5286458
0,0.0,0.07214879,0.5246472
0,0.0,0.001470175,0.5216549
0,0.0,0.015775155,0.5239692
0,0.0,0.0023299826,0.52241683
0,0.0,0.0115709035,0.5030417
0,1.0,0.9932301,0.49558613
0,0.0,0.058816787,0.5215689
0,0.0,0.017868653,0.51917577
0,0.0,0.00036635215,0.5224507
0,0.0,0.04456879,0.50989807
0,1.0,0.9989575,0.5235274
0,0.0,0.0020794838,0.46079242
0,0.0,0.0008649852,0.52246577
0,0.0,0.00028862213,0.5211333
0,0.0,0.0018265984,0.47364184
0,0.0,0.0019400174,0.52265006
0,0.0,0.009792842,0.5013413
0,0.0,0.00039529568,0.50401706
0,1.0,0.72744477,0.49484703
0,0.0,0.006443406,0.51073337
0,1.0,0.9994978,0.52175015
0,1.0,0.99344677,0.5265152
0,0.0,0.0012331741,0.5205787
0,1.0,0.99983823,0.5188068
0,0.0,0.007249632,0.5141974
0,0.0,0.0014727771,0.50034827
0,0.0,0.0087907845,0.50513774
0,0.0,0.00029835926,0.5122176
0,0.0,0.07708611,0.5243379
0,0.0,0.0005579556,0.52018934
0,0.0,0.008128349,0.5166306
0,1.0,0.99983096,0.5273667
0,0.0,0.10838761,0.52310526
0,0.0,0.006683183,0.5229105
0,0.0,0.0018712503,0.5225838
0,0.0,0.044236343,0.5037626
0,1.0,0.89455277,0.5030761
0,0.0,0.0215281,0.503559
0,0.0,0.010510717,0.5291859
0,0.0,0.021456705,0.5184338
0,0.0,0.00024090733,0.52174795
0,0.0,0.000121559155,0.52263796
0,1.0,0.9961414,0.52234757
0,1.0,0.99970573,0.5245794
0,0.0,4.321638e-05,0.5175811
0,0.0,0.0006545949,0.5148521
0,0.0,0.023087194,0.48134845
0,0.0,0.00053820515,0.5130692
0,0.0,0.016673239,0.50369984
0,1.0,0.9997619,0.52590036
0,0.0,0.0040630503,0.5216023
0,0.0,0.028402848,0.5081708
0,1.0,0.68071383,0.52721554
0,1.0,0.16469869,0.5180061
0,0.0,0.012297386,0.51197857
0,0.0,0.003737719,0.49872813
0,0.0,0.0036058465,0.5214657
0,0.0,0.00027500343,0.5219526
0,0.0,0.01652886,0.49614576
0,0.0,0.009892579,0.5158141
0,0.0,0.00611906,0.5175768
0,0.0,0.035078265,0.5122734
0,0.0,0.019441262,0.518293
0,1.0,1.0,0.52387035
0,0.0,0.025572665,0.5004781
0,0.0,0.0020408605,0.5215366
0,0.0,0.064423054,0.5260866
0,1.0,0.42771354,0.52458864
0,0.0,0.019096708,0.52281016
0,0.0,0.008017893,0.4990365
0,0.0,0.14296156,0.5144857
0,0.0,0.016917078,0.522596
0,1.0,0.9993243,0.5217634
0,0.0,0.004434454,0.52312535
0,1.0,0.9946525,0.52101564
0,0.0,0.0031041515,0.52568936
0,0.0,0.09732802,0.5038364
0,0.0,0.0025863524,0.50142336
0,0.0,0.07670325,0.50463206
0,0.0,0.037264936,0.50381696
0,0.0,0.0020801143,0.52083933
0,1.0,0.99998426,0.5108217
0,1.0,0.99809843,0.539199
0,1.0,0.9084407,0.5185022
0,0.0,0.011762258,0.5007784
0,1.0,0.9884566,0.5210492
0,0.0,0.00025506332,0.52447677
0,0.0,0.0005467323,0.524215
0,0.0,1.1406202e-05,0.52357227
0,0.0,0.004436877,0.52098787
0,0.0,0.0009864066,0.5237711
0,1.0,0.96548337,0.51740575
0,0.0,0.046924405,0.5126932
0,0.0,0.04202056,0.49250978
0,0.0,0.0036560579,0.52196014
0,0.0,0.003913511,0.5091382
0,0.0,0.05345098,0.5094547
0,0.0,0.002032648,0.5236296
0,0.0,0.13900976,0.5097263
0,1.0,1.0,0.52805924
0,0.0,0.003412878,0.5222159
0,0.0,0.023564868,0.5079032
0,0.0,0.0006738549,0.5236004
0,0.0,0.00034622685,0.5231731
0,0.0,6.238113e-07,0.5256451
0,0.0,0.06837256,0.51560885
0,0.0,0.06766435,0.5091292
0,0.0,0.026529249,0.52298176
0,1.0,0.97751325,0.5189295
0,0.0,0.031903,0.5201616
0,0.0,0.011851256,0.49858424
0,1.0,0.05744001,0.51803315
0,0.0,0.045160547,0.50201154
0,0.0,0.0032504715,0.5167142
0,0.0,0.012128965,0.5132466
0,0.0,0.08113156,0.5259879
0,0.0,0.0020998227,0.52345693
0,1.0,0.99973124,0.52259713
0,0.0,0.028203804,0.49366736
0,0.0,0.0019674187,0.5089872
0,1.0,0.9978927,0.52459526
0,0.0,0.06377121,0.5209821
0,0.0,0.013543847,0.52314854
0,1.0,0.99537367,0.5269106
0,0.0,0.0011213388,0.52483076
0,0.0,0.0023843232,0.5139249
0,0.0,0.0007323191,0.51789844
0,0.0,0.0054981424,0.504901
0,0.0,8.055792e-05,0.52058905
0,1.0,1.0,0.5327959
0,0.0,0.008391715,0.5233653
0,0.0,0.07495535,0.5148574
0,0.0,0.003260963,0.5002777
0,0.0,0.00056121073,0.521225
0,0.0,0.00080101314,0.52166086
0,0.0,0.038378853,0.5071156
0,0.0,0.03184473,0.5217232
0,0.0,0.06517409,0.5024378
0,0.0,0.0022533606,0.52378994
0,0.0,0.12877038,0.5133986
0,0.0,0.013945006,0.51329464
0,0.0,0.00035087552,0.5229377
0,0.0,0.030276459,0.5110708
0,0.0,0.15412281,0.5076037
0,0.0,0.51627487,0.52144307
0,1.0,0.7554238,0.49871886
0,0.0,7.728579e-05,0.51085275
0,0.0,0.0075533334,0.51581895
0,0.0,0.003975603,0.5012577
0,1.0,0.989997,0.52284926
0,0.0,0.0002798484,0.5208372
0,0.0,0.09120882,0.52461827
0,1.0,0.99952066,0.52331567
0,0.0,0.007028718,0.5153957
0,1.0,0.99999285,0.49988034
0,0.0,0.015908377,0.5232164
0,1.0,0.9573857,0.5259998
0,0.0,0.17719856,0.493377
0,0.0,0.04395171,0.5045739
0,1.0,0.99897707,0.5281656
0,0.0,0.0021627345,0.51538116
0,1.0,0.88468146,0.5155757
0,1.0,1.0,0.5260702
0,1.0,0.537621,0.5186212
0,0.0,0.049942445,0.5187278
0,0.0,0.0035138032,0.5229688
0,0.0,0.0040067867,0.50697273
0,1.0,0.99996316,0.52251005
0,1.0,1.0,0.5327543
0,0.0,0.100132965,0.5108618
0,1.0,0.94577074,0.52604866
0,0.0,0.058366098,0.5107665
0,0.0,0.01032751,0.5086825
0,0.0,0.00043858122,0.47023666
0,0.0,0.0166042,0.47252148
0,0.0,0.09712976,0.52356106
0,0.0,3.5371766e-05,0.5227802
0,0.0,0.012890405,0.5086065
0,1.0,0.99960417,0.5238881
0,0.0,8.000839e-05,0.52050686
0,0.0,0.0014218878,0.5179564
0,0.0,0.0050143367,0.5175375
0,0.0,0.02880673,0.51094157
0,1.0,0.99876535,0.52649164
0,1.0,0.9999932,0.5152742
0,0.0,0.0066832905,0.5220617
0,1.0,0.9998702,0.53934973
0,0.0,0.00986467,0.5097376
0,1.0,0.8631581,0.5281601
0,1.0,0.9996989,0.52752763
0,0.0,0.021385113,0.50644207
0,0.0,0.0864275,0.5049871
0,0.0,0.05927572,0.5126575
0,0.0,0.00060108496,0.52403307
0,0.0,0.02057073,0.35935143
0,0.0,0.024142979,0.507773
0,0.0,0.10334166,0.50742567
0,1.0,0.97396946,0.5294558
0,0.0,0.015236074,0.5002788
0,0.0,0.006493196,0.52334
0,0.0,0.10732175,0.51457053
0,0.0,0.0005659749,0.5141593
0,0.0,0.0037389938,0.52007496
0,0.0,2.4580535e-05,0.5238681
0,0.0,0.29527506,0.5041596
0,0.0,0.00073338306,0.51907736
0,0.0,0.10475181,0.52310926
0,0.0,0.06660674,0.42255425
0,0.0,0.014184403,0.5120706
0,0.0,0.009139377,0.42535836
0,1.0,0.99954563,0.53001547
0,0.0,0.075783856,0.51155746
0,0.0,0.02050108,0.51703596
0,0.0,0.07444846,0.51505065
0,0.0,0.063496806,0.5024181
0,0.0,0.002544748,0.5201259
0,0.0,0.04899818,0.5148027
0,1.0,1.0,0.52856183
0,0.0,0.0003003176,0.5224046
0,0.0,0.04319637,0.508687
0,0.0,0.025237044,0.5234222
0,1.0,0.97996473,0.4841575
0,0.0,0.0002580182,0.52058876
0,1.0,0.92900616,0.5218231
0,0.0,0.0018862663,0.5218522
0,0.0,0.00033342303,0.4956272
0,0.0,0.0010233363,0.5128256
0,0.0,0.002426225,0.52120346
0,0.0,0.30425176,0.51656175
0,0.0,6.0807015e-05,0.508833
0,0.0,0.021855216,0.51403946
0,0.0,0.00042361874,0.5216297
0,1.0,0.23162594,0.51992047
0,0.0,0.0063166837,0.5141598
0,1.0,1.0,0.5260972
0,0.0,0.0030586221,0.50504524
0,0.0,0.00028529644,0.49642855
0,1.0,0.7802561,0.5105743
0,0.0,0.23667403,0.5110905
0,1.0,1.0,0.5277276
0,0.0,8.446665e-05,0.52120733
0,0.0,0.06517888,0.51717466
0,0.0,0.01138105,0.5214779
0,1.0,0.8977903,0.51602644
0,0.0,0.0028343617,0.50191873
0,0.0,0.0010299904,0.5211328
0,1.0,0.9228956,0.5236785
0,0.0,0.08173597,0.5210364
0,0.0,0.29655468,0.52172977
0,1.0,1.0,0.52813137
0,0.0,0.00036678635,0.5148609
0,0.0,0.00020513577,0.5211009
0,1.0,0.44093907,0.5240249
0,1.0,0.9969432,0.5210669
0,0.0,0.06386353,0.5123857
0,0.0,0.003712507,0.522954
0,0.0,0.0043329126,0.525377
0,1.0,0.9918207,0.5370145
0,0.0,1.256441e-05,0.48466942
0,0.0,0.043000612,0.5255317
0,0.0,0.0008395551,0.5265317
0,1.0,0.38782614,0.5195986
0,1.0,0.99980015,0.5227892
0,0.0,0.0071186107,0.5076705
0,0.0,0.01441334,0.52182853
0,0.0,0.023107395,0.52026206
0,0.0,0.012978288,0.5197773
0,0.0,0.0008735499,0.5227251
0,0.0,0.11451802,0.5239345
0,0.0,0.011924334,0.48139045
0,0.0,0.0043399334,0.53086907
0,0.0,0.02872098,0.50110424
0,1.0,0.99999416,0.50869894
0,0.0,0.014693821,0.5228884
0,0.0,0.000104959814,0.5219801
0,0.0,0.0005406737,0.52251554
0,1.0,1.0,0.52623224
0,1.0,0.9999875,0.5271745
0,0.0,0.018088538,0.5229361
0,0.0,0.0018768028,0.50710773
0,1.0,0.65138674,0.51147777
0,0.0,0.0009406212,0.49462685
0,0.0,9.157394e-06,0.52507484
0,0.0,0.0007043979,0.52292687
0,0.0,0.0045902976,0.51283264
0,0.0,1.4499247e-07,0.5166504
0,0.0,0.018108023,0.49647638
0,0.0,0.00075411354,0.5186511
0,0.0,0.06467257,0.50153285
0,1.0,0.9968413,0.52269197
0,0.0,0.0038466053,0.51176405
0,1.0,0.23187119,0.52474695
0,0.0,0.042978738,0.5255501
0,0.0,0.0018161271,0.5241402
0,1.0,0.45021027,0.5141799
0,0.0,0.00097485987,0.52260983
0,0.0,0.0006474945,0.52096874
0,0.0,0.011533074,0.50407046
0,0.0,0.029266985,0.5095814
0,0.0,0.016798511,0.49905825
0,0.0,0.043357708,0.5086327
0,0.0,0.08602048,0.5163698
0,0.0,0.2079026,0.5231772
0,1.0,0.9999943,0.5161315
0,0.0,0.012728531,0.50643235
0,0.0,0.06886768,0.5086902
0,0.0,0.0003175963,0.5225219
0,0.0,0.13279226,0.51367396
0,1.0,0.956271,0.52361095
0,0.0,0.011083914,0.5240246
0,0.0,1.444042e-05,0.52356046
0,1.0,0.99998856,0.5246415
0,1.0,0.99998534,0.5132507
0,0.0,0.0483449,0.5236366
0,0.0,0.0032839426,0.51033366
0,1.0,0.9995895,0.52248996
0,0.0,0.0004503557,0.51777506
0,1.0,0.9959798,0.52410865
0,1.0,0.99989665,0.51147604
0,0.0,0.005557391,0.5165184
0,1.0,0.7473122,0.5268188
0,0.0,0.022455059,0.5081263
0,0.0,0.0012578443,0.52234644
0,0.0,0.001026103,0.5248953
0,0.0,0.030512685,0.50904804
0,1.0,0.9998559,0.5234534
0,1.0,0.14088866,0.51704144
0,0.0,0.0002690181,0.52413213
0,0.0,0.000162283,0.5185301
0,0.0,0.018024981,0.50768405
0,0.0,0.05165711,0.50944406
0,0.0,0.0057120947,0.51228034
0,0.0,0.010584258,0.49181458
0,0.0,0.00075678906,0.5209722
0,0.0,0.018977571,0.5010347
0,1.0,0.99999595,0.52412903
0,0.0,0.0006508215,0.5262766
0,0.0,0.0047358163,0.5203901
0,0.0,0.00052305876,0.51994437
0,0.0,0.0023989528,0.51121753
0,0.0,0.00034053938,0.5247028
0,0.0,0.08824046,0.5202956
0,0.0,0.0055516833,0.51456136
0,1.0,0.98767996,0.512027
0,0.0,0.0022570642,0.50305843
0,1.0,0.9997727,0.51889545
0,0.0,0.028543914,0.5132427
0,0.0,0.0054401443,0.52405703
0,0.0,0.01899357,0.5158821
0,0.0,0.045365363,0.5038627
0,0.0,0.0033410185,0.52153563
0,1.0,1.0,0.5246782
0,0.0,0.0090144295,0.52105355
0,0.0,0.042059027,0.5046554
0,0.0,0.011027463,0.52386934
0,0.0,0.004409119,0.52249694
0,0.0,0.002150193,0.5237647
0,0.0,0.055333044,0.51254606
0,0.0,0.12149944,0.50806546
0,1.0,0.07022616,0.5133505
0,0.0,0.18401119,0.5053108
0,0.0,0.01032196,0.51292527
0,0.0,0.050303936,0.52109367
0,0.0,0.021275425,0.5236626
0,0.0,0.0010602443,0.49782285
0,1.0,0.9956442,0.52243584
0,0.0,0.16617681,0.50610125
0,0.0,0.0009399726,0.5229699
0,1.0,1.0,0.5261709
0,0.0,0.006374546,0.5221314
0,0.0,0.0020368728,0.52315927
0,0.0,0.015882524,0.5084618
0,0.0,0.00013335285,0.47039622
0,0.0,0.0030240375,0.5116255
0,1.0,0.9999833,0.50940883
0,0.0,8.009748e-06,0.5248193
0,0.0,0.18168464,0.5054172
0,1.0,1.0,0.5271861
0,0.0,0.04350338,0.5229655
0,0.0,1.2503067e-05,0.5250431
0,0.0,0.0006375551,0.5066056
0,0.0,0.009159105,0.522258
0,0.0,0.0025408596,0.5225274
0,1.0,0.40675387,0.5091307
0,1.0,0.9975993,0.5237531
0,0.0,0.006478011,0.52150625
0,0.0,0.029323215,0.50336236
0,0.0,0.01253738,0.52034515
0,0.0,0.19019096,0.516404
0,0.0,0.06793098,0.52280957
0,1.0,0.999998,0.51829606
0,0.0,0.00066409976,0.52145976
0,0.0,0.00046920992,0.52315634
0,0.0,0.007533239,0.5080022
0,0.0,0.0133772455,0.5217425
0,0.0,0.003655115,0.51308644
0,0.0,0.022854166,0.5060495
0,0.0,0.004246331,0.5001035
0,0.0,0.012738704,0.5242265
0,0.0,0.008667595,0.52383083
0,0.0,0.015287638,0.5212969
0,0.0,0.00040606278,0.5168264
0,0.0,0.014089376,0.49253675
0,0.0,0.0141246505,0.5086659
0,1.0,0.9848704,0.51993954
0,0.0,0.020595346,0.5021586
0,0.0,0.019749915,0.5101439
0,0.0,0.013318993,0.51449096
0,1.0,0.97884446,0.51931083
0,0.0,0.1065825,0.5159097
0,0.0,0.014801998,0.52100587
0,1.0,0.99360126,0.5236943
0,0.0,0.0013908909,0.5204838
0,0.0,0.005496336,0.49180168
0,1.0,0.9999752,0.5256118
0,1.0,0.999508,0.54293877
0,0.0,0.016109804,0.5124599
0,0.0,0.043081008,0.4162655
0,1.0,0.6972472,0.50930727
0,1.0,0.99335057,0.5266343
0,0.0,0.0009955979,0.47623825
0,0.0,0.030051861,0.49901223
0,0.0,0.00096021936,0.5253208
0,0.0,0.0039853826,0.5225668
0,0.0,0.108190015,0.5113574
0,1.0,0.99973327,0.514928
0,0.0,0.059510846,0.50697196
0,0.0,0.016753364,0.5147585
0,0.0,0.0007336358,0.47727314
0,0.0,0.00036130476,0.52123517
0,0.0,0.039460003,0.5113314
0,0.0,0.016438566,0.52502465
0,0.0,0.00049787294,0.5221644
0,0.0,0.07087269,0.51935095
0,0.0,0.033017926,0.49466354
0,0.0,0.0067168144,0.50550956
0,0.0,0.00012727486,0.52513367
0,0.0,0.0004663844,0.5220528
0,0.0,0.012207477,0.5115771
0,0.0,0.0014924818,0.5059096
0,1.0,0.19713049,0.52038264
0,0.0,0.010303471,0.5033368
0,0.0,0.029551094,0.47205
0,0.0,0.008860494,0.50539935
0,0.0,0.33923438,0.5166719
0,1.0,0.99959475,0.52619594
0,1.0,0.9453417,0.5202071
0,1.0,0.9999864,0.51324874
0,0.0,0.0148496,0.50327474
0,1.0,0.057365704,0.5238733
0,0.0,0.020726297,0.51283956
0,0.0,0.021813193,0.5097253
0,0.0,0.016960345,0.5254174
0,0.0,0.0063498453,0.52347183
0,0.0,0.031224554,0.52343076
0,0.0,0.10806703,0.51910317
0,0.0,0.0028016034,0.52451295
0,0.0,0.0021155393,0.5208279
0,0.0,0.0050705285,0.5242816
0,0.0,0.00034624603,0.5188279
0,0.0,0.0010164105,0.52110267
0,0.0,0.00018790919,0.52218497
0,0.0,0.0031451345,0.51162714
0,0.0,0.0029920621,0.51408213
0,0.0,0.0076160007,0.5209797
0,0.0,0.00061489496,0.51418203
0,0.0,0.009324943,0.5237863
0,1.0,0.9919315,0.52646136
0,0.0,0.011296858,0.5136258
0,0.0,0.002364524,0.5126374
0,0.0,0.0032005857,0.5135294
0,0.0,0.0037209538,0.5235882
0,0.0,0.00528397,0.5269631
0,0.0,0.016957156,0.5247386
0,0.0,0.002212179,0.5234367
0,0.0,0.0011689856,0.5213915
0,1.0,0.99963963,0.5244803
0,1.0,0.9907889,0.507358
0,1.0,0.92762595,0.48080987
0,0.0,0.019910477,0.50358546
0,0.0,1.4514741e-05,0.5201161
0,0.0,0.016153138,0.5231573
0,1.0,0.9554453,0.5125953
0,1.0,0.9997688,0.5245957
0,0.0,0.068841234,0.52238864
0,0.0,0.001745865,0.5214244
0,0.0,0.024191717,0.50745213
0,1.0,0.16024078,0.5180794
0,1.0,0.999949,0.52654356
0,0.0,0.13142918,0.5163153
0,0.0,0.22059299,0.5138497
0,0.0,0.00025806914,0.5226435
0,0.0,1.7451955e-06,0.52591527
0,0.0,0.066916086,0.47392023
