idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.10941979,0.49247
0,0.0,0.0026840167,0.501247
0,1.0,0.9308323,0.38713568
0,1.0,0.98320264,0.5243729
0,0.0,0.0001533163,0.451637
0,1.0,0.95909715,0.5017297
0,0.0,0.17910565,0.012948392
0,0.0,0.01941533,0.08310397
0,0.0,0.007202679,0.50608027
0,0.0,0.0018973084,0.13718344
0,1.0,0.98703384,0.5008858
0,0.0,0.21452278,0.49929872
0,0.0,0.042800907,1.7721083e-08
0,0.0,0.009962835,0.511279
0,1.0,0.9027737,0.51692325
0,0.0,0.018918967,0.124140784
0,0.0,0.09248259,0.2369719
0,0.0,0.06518013,0.5074598
0,0.0,0.014127029,0.4978401
0,0.0,5.728805e-07,0.112131044
0,0.0,0.040118117,0.50303924
0,0.0,0.0006641073,0.4720883
0,0.0,0.17304297,0.49637896
0,0.0,0.0016286823,0.1308974
0,1.0,0.27534044,0.3423659
0,0.0,0.00417876,0.09114907
0,0.0,0.0014029959,0.49031872
0,0.0,0.0074278424,0.14771923
0,0.0,0.01263914,0.064021945
0,0.0,0.19403851,0.20140603
0,1.0,0.9997731,0.85392135
0,0.0,0.046938065,0.48924527
0,1.0,0.97099555,0.59217036
0,0.0,0.01860637,0.5046548
0,0.0,0.02172025,0.5076251
0,0.0,0.09774546,0.2554656
0,0.0,0.0014142495,8.8673974e-10
0,1.0,0.061470367,0.12844107
0,0.0,0.013316436,0.500534
0,0.0,0.027765647,0.4967691
0,0.0,0.13785009,0.5141411
0,0.0,0.0027364865,0.15878823
0,0.0,0.26263222,0.49730155
0,1.0,0.9556237,0.5174708
0,0.0,0.0007356685,3.0226492e-09
0,0.0,0.044954147,0.50870246
0,1.0,0.88783973,0.5189252
0,0.0,0.16310665,0.4962213
0,0.0,0.008370015,0.50505483
0,0.0,0.13495815,0.24758978
0,0.0,0.031731177,0.49420315
0,0.0,0.0023726341,0.19377324
0,0.0,0.40096584,0.14805272
0,0.0,9.4823525e-05,0.07296645
0,0.0,0.06692493,0.5150014
0,0.0,0.0067618904,0.11384573
0,0.0,0.0049193865,0.25010166
0,0.0,0.040317867,0.022982262
0,0.0,0.06402383,0.5005119
0,0.0,0.0058791456,0.007275647
0,0.0,0.11937721,0.45530432
0,0.0,0.27373004,0.5050691
0,0.0,0.025447521,0.5099786
0,1.0,0.0065696873,0.49791938
0,1.0,0.8909296,0.515064
0,0.0,2.5036281e-05,0.0045962757
0,1.0,0.99379164,0.5308215
0,0.0,0.0012720422,0.10896266
0,0.0,0.0061403066,0.5152353
0,0.0,0.18592863,0.16053371
0,0.0,0.13161533,0.5131693
0,0.0,0.011462469,0.50652266
0,0.0,0.0061359163,0.07851933
0,0.0,0.0009221494,0.15000848
0,0.0,0.092401914,9.432279e-06
0,1.0,0.8107199,0.4776686
0,0.0,0.023687355,0.08460545
0,0.0,0.024281193,0.49089596
0,1.0,0.9980432,0.516698
0,0.0,0.011983096,0.2515091
0,0.0,0.031106608,0.4945923
0,0.0,0.0039794813,0.1469914
0,0.0,0.004800274,0.50546646
0,0.0,0.006330269,0.500329
0,0.0,0.046159342,0.49811563
0,0.0,0.01459323,0.17700636
0,1.0,0.78183836,0.5184481
0,0.0,0.006977751,0.49759677
0,0.0,0.045536708,0.25315714
0,0.0,0.019075086,0.08873803
0,0.0,0.0005767668,0.002411145
0,1.0,0.7950688,0.5139699
0,0.0,0.17835353,0.4979626
0,1.0,0.49415934,0.52334654
0,1.0,0.99952006,0.7146042
0,1.0,0.9925687,0.5168171
0,0.0,0.1759001,0.50863165
0,1.0,0.98594147,0.4870165
0,0.0,0.0034444341,0.49955985
0,1.0,0.99966836,0.97271055
0,0.0,0.016010897,0.1833927
0,1.0,0.9970523,0.40579405
0,1.0,0.4362486,0.51142263
0,1.0,0.9970446,0.4070814
0,0.0,0.00052941614,0.0320304
0,0.0,0.033903856,0.50174755
0,0.0,0.021267883,2.3462221e-06
0,0.0,0.04552009,0.26879627
0,0.0,0.20246887,0.4121821
0,0.0,0.036293708,0.5011715
0,0.0,0.03913616,0.22725333
0,1.0,0.22667675,0.17000139
0,0.0,0.025402244,0.27494612
0,0.0,0.0070151896,0.50760806
0,0.0,0.02020268,0.16541256
0,1.0,0.9708407,0.33674622
0,0.0,0.029778067,0.2607097
0,0.0,0.047745235,7.848124e-07
0,0.0,0.0015468716,0.15491812
0,0.0,0.010645422,0.49097693
0,0.0,0.024379404,0.49192384
0,0.0,0.0073253335,0.50866675
0,0.0,0.055301234,0.50099283
0,0.0,0.15051655,0.003517505
0,0.0,0.019705467,0.24530596
0,0.0,0.08879347,0.23560192
0,1.0,0.9774129,0.5064485
0,0.0,0.003218321,0.008209351
0,0.0,0.07232577,0.5018607
0,0.0,0.0075843837,0.502844
0,0.0,0.010874626,0.21214162
0,1.0,0.36659876,0.47459367
0,0.0,0.013568256,0.50876206
0,0.0,0.013963166,0.5120074
0,1.0,0.9999331,0.706321
0,1.0,0.92889774,0.51044726
0,0.0,7.4242075e-07,0.020872148
0,0.0,0.0010874786,0.490389
0,0.0,0.004470031,0.49551645
0,0.0,0.12965119,0.4911271
0,0.0,0.023292927,0.5074461
0,0.0,0.00436747,0.04356201
0,0.0,0.03308495,0.14647359
0,0.0,0.006918664,0.00015100882
0,0.0,0.001038306,9.230809e-06
0,0.0,0.019968763,0.1371168
0,1.0,0.34298158,0.046752483
0,1.0,0.99763465,0.7094297
0,0.0,0.0005230458,0.51275545
0,0.0,0.0038232722,0.10891948
0,0.0,0.108275086,0.2864846
0,0.0,0.14060389,0.17741296
0,0.0,0.0025480094,0.05712454
0,1.0,0.9944352,0.5095039
0,0.0,0.08615636,0.48240316
0,0.0,0.09701912,0.5093592
0,0.0,0.0147944195,0.5068547
0,0.0,0.038249426,0.13278058
0,1.0,0.98489743,0.4870718
0,0.0,0.068609215,0.028940065
0,1.0,0.98073155,0.5150478
0,0.0,0.41354904,0.4444438
0,0.0,0.0019293589,0.13636814
0,1.0,0.16951908,0.5051528
0,0.0,0.0008409739,2.438209e-08
0,0.0,0.043561324,0.49849808
0,0.0,0.115614235,0.17849152
0,0.0,0.47030878,0.5148916
0,0.0,0.027742384,0.50479
0,1.0,0.98119533,0.48324493
0,1.0,0.4619127,0.42968592
0,0.0,0.1174585,0.002440014
0,0.0,0.0019389209,0.05868796
0,0.0,0.039580613,0.18560062
0,0.0,0.0013201978,0.11227689
0,1.0,0.9999757,0.67420864
0,0.0,0.16555718,0.34353867
0,0.0,0.15293486,0.508259
0,0.0,0.00843228,0.20441282
0,1.0,0.9968785,0.49229681
0,0.0,0.011630806,0.06448804
0,0.0,0.001041383,6.741818e-05
0,0.0,0.108181104,0.0093993815
0,0.0,0.00065865094,0.13012066
0,0.0,0.015159918,0.12951167
0,0.0,0.0018281708,0.0009890576
0,0.0,0.02131181,0.20736884
0,0.0,0.0015390818,0.49843678
0,0.0,0.00076008047,0.4949547
0,1.0,0.18070167,0.42365116
0,0.0,0.024991238,0.027499821
0,0.0,0.03138767,0.50207883
0,0.0,0.0006152918,0.15417957
0,0.0,0.027325321,0.50878024
0,0.0,0.38878626,0.46371448
0,0.0,0.1526185,0.50566244
0,0.0,0.00050733663,0.104889266
0,0.0,0.0026852523,0.5035707
0,0.0,0.00062526594,0.0025335576
0,1.0,0.47152176,0.49674144
0,0.0,0.010668533,0.17348145
0,0.0,0.02070085,0.0014031148
0,0.0,0.0009637112,0.15701677
0,1.0,0.9998449,0.537213
0,0.0,0.0053700334,0.12800902
0,0.0,0.092927516,0.5097484
0,1.0,0.98811686,0.5548932
0,0.0,0.028186502,0.49824652
0,0.0,0.030479508,0.22356471
0,0.0,0.15152673,0.26242867
0,1.0,0.9999999,0.9971666
0,0.0,0.17524777,0.23143928
0,0.0,0.07077768,0.5031122
0,0.0,0.080596976,0.30944753
0,0.0,0.00013987487,0.050310545
0,0.0,0.05372865,0.17819634
0,1.0,0.19263165,0.5213868
0,0.0,0.009442437,0.08673689
0,0.0,0.0007735987,0.13352717
0,0.0,0.07337349,0.48644963
0,0.0,0.023067875,0.1668627
0,0.0,0.01097776,0.5049725
0,0.0,0.0035492054,0.11695461
0,0.0,0.0038320194,0.10553566
0,0.0,0.07747438,0.18794121
0,0.0,0.044756126,0.11935938
0,0.0,0.10084074,0.51059544
0,0.0,0.1779329,0.49403414
0,0.0,0.09255323,0.06523228
0,0.0,0.001278596,0.5179504
0,0.0,0.1311215,0.4261293
0,0.0,0.012915354,0.5032126
0,0.0,0.0048050643,0.502341
0,0.0,0.09206719,0.50468
0,1.0,0.718133,0.2575761
0,0.0,0.00014429893,0.49885893
0,1.0,0.99166495,0.53927255
0,0.0,0.003917677,0.50140923
0,0.0,0.0007500273,0.4526373
0,0.0,0.3949248,0.5064971
0,0.0,0.03934594,0.18646587
0,1.0,0.033848096,0.3833248
0,0.0,7.789272e-06,1.3599299e-32
0,0.0,0.012165598,0.49479255
0,0.0,0.052840028,0.5096325
0,0.0,0.0038882128,0.14320788
0,0.0,8.431078e-06,0.021141931
0,0.0,0.09907005,0.4633729
0,0.0,0.0153135285,0.50373435
0,0.0,0.00065581634,0.09452687
0,0.0,0.03521778,0.05572466
0,0.0,0.02899289,0.06624705
0,0.0,0.020904114,2.1137516e-19
0,0.0,0.00865424,0.11208325
0,0.0,0.0019447273,0.3660279
0,0.0,0.0025681525,0.022520948
0,0.0,0.064419344,0.50058144
0,0.0,0.21743657,0.503539
0,0.0,0.16265962,0.44555762
0,0.0,0.13115743,0.08822316
0,0.0,0.049800932,0.5026653
0,0.0,0.010102234,0.5046921
0,1.0,0.16198628,0.5114662
0,0.0,0.047782693,0.48518187
0,0.0,0.0021413013,0.13955855
0,0.0,0.011842798,0.15136054
0,1.0,0.766253,0.8133347
0,0.0,0.006462531,0.50481373
0,0.0,0.0007084162,8.9256395e-07
0,0.0,0.04793563,0.50347334
0,0.0,0.020954955,0.095411114
0,0.0,0.017291568,0.49815455
0,0.0,0.16178663,0.50611854
0,1.0,0.9884326,0.4863736
0,0.0,0.03385775,0.21945325
0,0.0,0.007977829,0.21550359
0,0.0,0.0031097992,0.116929665
0,0.0,0.0020174887,0.08200137
0,0.0,0.014320134,0.36243483
0,1.0,0.972314,0.52092445
0,0.0,0.05682044,0.17759015
0,0.0,0.0010089667,0.09710316
0,0.0,0.02822611,0.13033414
0,0.0,0.04375453,0.018237207
0,1.0,0.38198856,0.83104056
0,0.0,0.008176711,0.2591078
0,0.0,0.006839174,3.749212e-05
0,0.0,0.0036382177,0.09313585
0,0.0,0.09651974,0.31057966
0,0.0,0.0036353737,0.17305715
0,0.0,0.19842072,0.5106097
0,0.0,0.167685,0.30700895
0,1.0,0.29656717,0.47510087
0,0.0,0.15916175,0.043664254
0,1.0,0.9839081,0.6152504
0,1.0,0.97862375,0.4805532
0,0.0,0.0006296995,0.13463517
0,1.0,0.62996936,0.5319674
0,0.0,0.0035972411,0.002561419
0,0.0,0.09458115,0.5087488
0,0.0,0.09179465,0.5089149
0,0.0,0.049673848,0.12208277
0,0.0,0.8380256,0.1430601
0,0.0,0.004901399,0.18083683
0,0.0,0.09414539,0.32597384
0,1.0,0.993085,0.3098307
0,0.0,0.022010734,0.086134665
0,0.0,0.005627434,0.10685438
0,0.0,0.004570377,0.0024431057
0,0.0,0.06563637,0.5033314
0,1.0,0.7380777,0.49923253
0,0.0,0.0035076977,0.5036819
0,0.0,0.034263782,0.0024356875
0,0.0,0.0076801507,0.09427574
0,0.0,0.0029104536,0.10998891
0,0.0,0.0001761766,0.099529386
0,1.0,0.99518824,0.5567217
0,1.0,0.9979322,0.5160617
0,0.0,0.09442238,0.12943147
0,0.0,0.007093304,0.10410176
0,0.0,0.04499882,0.49925017
0,0.0,0.0039946605,0.48682296
0,0.0,0.0063476106,0.5106839
0,1.0,0.99579704,0.38016105
0,0.0,0.0022085023,0.081795305
0,0.0,0.022790203,0.0019377219
0,1.0,0.7346596,0.4821319
0,1.0,0.34419465,0.513458
0,0.0,0.05431008,0.52184933
0,0.0,0.03376834,0.50341284
0,0.0,0.0320516,0.3380411
0,0.0,0.006153584,0.082109086
0,0.0,0.024184896,0.5081498
0,0.0,0.090435416,0.48660016
0,0.0,0.08232539,0.5063473
0,0.0,0.015175531,0.49903134
0,0.0,0.03007385,0.16854995
0,1.0,0.9999814,0.8139713
0,0.0,0.0077463873,0.5022463
0,0.0,0.0023111887,0.20532645
0,0.0,0.0016977021,0.02807456
0,1.0,0.5744997,0.32163793
0,0.0,0.0061275912,0.1498658
0,0.0,0.023371004,0.51224166
0,0.0,0.05352432,0.25412792
0,0.0,0.06137477,0.33983654
0,1.0,0.99663985,0.4952919
0,0.0,0.058655024,0.25463033
0,1.0,0.9346075,0.5983997
0,0.0,0.000445966,0.00822979
0,0.0,0.009654794,0.49775326
0,0.0,0.042230267,0.5022758
0,0.0,0.20796798,0.5125146
0,0.0,0.0033789948,0.50341576
0,0.0,0.00023056762,0.075660326
0,1.0,0.98138994,0.4970574
0,1.0,0.99122787,0.5239444
0,1.0,0.716694,0.20209579
0,0.0,0.018926062,0.49619645
0,1.0,0.68957084,0.21515459
0,0.0,0.00058268226,0.03966604
0,0.0,0.002684291,0.14816856
0,0.0,2.3324605e-05,0.053858235
0,0.0,0.0087761255,0.18218987
0,0.0,2.6834994e-05,0.039577268
0,1.0,0.9375106,0.5068523
0,0.0,0.018586991,0.50636464
0,0.0,0.07561785,0.5103275
0,0.0,0.0071012005,0.09078489
0,0.0,0.0034755939,0.51709086
0,0.0,0.28632855,0.50570214
0,0.0,0.02437776,0.0003096711
0,0.0,0.11124283,0.49631953
0,1.0,0.99988484,0.56952333
0,0.0,0.0029181908,0.084554054
0,0.0,0.03807811,0.4997892
0,0.0,0.0017602333,0.14717339
0,0.0,0.018090753,0.14106895
0,0.0,8.122099e-06,1.4380546e-14
0,0.0,0.22276185,0.4609179
0,0.0,0.061252218,0.4231798
0,0.0,0.00032719696,0.16319433
0,1.0,0.8136236,0.20269
0,0.0,0.012103384,0.50569886
0,0.0,0.015319081,0.5079945
0,1.0,0.086080775,0.49584574
0,0.0,0.03251635,0.51426756
0,0.0,0.043318268,0.008173668
0,0.0,0.16183065,0.51127946
0,0.0,0.01670255,0.097797215
0,0.0,0.0008320576,0.08183206
0,1.0,0.9956383,0.9491078
0,0.0,0.12903175,0.40299243
0,0.0,0.0398588,0.5053289
0,1.0,0.99582016,0.519093
0,0.0,0.21524157,1.1370503e-05
0,0.0,0.002772492,0.11193001
0,1.0,0.9989893,0.6181303
0,0.0,0.0013790092,0.2758511
0,0.0,0.004682298,0.5043399
0,0.0,0.028673464,0.23959012
0,0.0,0.13289207,0.49280122
0,0.0,0.00014749842,0.052329224
0,1.0,1.0,0.90062976
0,0.0,0.001571591,0.21666372
0,0.0,0.0078026694,0.001976423
0,0.0,0.06970429,0.4940844
0,0.0,0.015389428,0.19691393
0,0.0,0.00085281936,0.089580074
0,0.0,0.0066985213,0.50836426
0,0.0,0.033953458,0.13952452
0,0.0,0.011606712,0.51186025
0,0.0,0.009916268,0.105828
0,0.0,0.14887924,0.51384985
0,0.0,0.0070016235,0.493383
0,0.0,0.00013498505,0.03773073
0,0.0,0.050825723,0.49843895
0,0.0,0.08842839,0.41404235
0,0.0,0.34053814,0.13916342
0,1.0,0.6457591,0.509961
0,0.0,0.017186452,0.08299225
0,0.0,0.033322006,0.5050286
0,0.0,0.0033165119,0.5073268
0,1.0,0.83663017,0.18453582
0,0.0,0.045668617,0.16861708
0,0.0,0.0011455385,0.1676144
0,1.0,0.9965779,0.61244977
0,0.0,0.08621293,0.50929075
0,1.0,0.9998621,0.562929
0,0.0,0.010050765,0.17240222
0,1.0,0.989817,0.5194528
0,0.0,0.31148183,0.50054604
0,0.0,0.022084687,0.5074184
0,1.0,0.98434424,0.4770547
0,0.0,0.0022423249,0.003712133
0,1.0,0.9663706,0.5196927
0,1.0,0.99999666,0.8011969
0,1.0,0.62350696,0.33777466
0,0.0,0.0037348452,0.50668997
0,0.0,0.0028671054,0.19530143
0,0.0,0.03608168,0.51129687
0,1.0,0.9648422,0.4940037
0,1.0,1.0,0.96793103
0,0.0,0.027895952,0.50636494
0,1.0,0.99322,0.55559534
0,0.0,0.13920748,0.51425534
0,0.0,0.016736737,0.5005463
0,0.0,0.022080863,0.49215576
0,0.0,0.060116235,0.49225003
0,0.0,0.23121093,0.04746295
0,0.0,0.0007417426,1.9596266e-08
0,0.0,0.008402197,0.4990466
0,1.0,0.9975077,0.48290086
0,0.0,0.0034807536,0.075500436
0,0.0,0.001682072,0.01876352
0,0.0,0.0017580437,0.49843255
0,0.0,0.0022881266,0.50163645
0,1.0,0.9975309,0.497942
0,1.0,0.99826545,0.5073726
0,0.0,0.04843909,0.2005184
0,1.0,0.8058246,0.4676372
0,0.0,0.118211105,0.5089991
0,1.0,0.85400635,0.5087937
0,1.0,0.8792639,0.43734875
0,0.0,0.007892253,0.5021802
0,0.0,0.09576572,0.5056001
0,0.0,0.0037151692,0.5034911
0,0.0,0.0003282702,0.13980319
0,0.0,0.16474527,0.32782942
0,0.0,0.0012449085,0.5043205
0,0.0,0.028289244,0.01117115
0,1.0,0.99926215,0.76080525
0,0.0,0.069388695,0.50507075
0,0.0,0.007329107,0.16939045
0,0.0,0.00079085113,0.5064909
0,0.0,0.094208986,0.48397222
0,0.0,0.014926886,0.08989471
0,0.0,0.016866842,2.0223583e-06
0,0.0,0.02255302,0.50717956
0,0.0,0.0021927445,0.095883675
0,0.0,0.0006887413,0.19418283
0,0.0,0.07738125,0.42825022
0,0.0,0.12182273,0.29778168
0,0.0,0.03159955,0.4899589
0,1.0,0.9771124,0.46640795
0,0.0,0.0732914,0.5128282
0,0.0,0.0677554,0.5074496
0,0.0,0.014987482,0.5099078
0,0.0,0.03769958,0.5080792
0,0.0,0.021331694,0.16172422
0,0.0,0.030413236,0.501238
0,1.0,0.99999535,0.77204067
0,0.0,4.3917804e-05,0.09748178
0,0.0,0.045547653,0.5105894
0,0.0,0.011586692,0.06765178
0,1.0,0.7123706,0.52623737
0,0.0,0.1887692,0.28639224
0,1.0,0.99256516,0.518901
0,0.0,0.0019137128,0.106945835
0,0.0,0.00017324538,0.0017973345
0,0.0,0.012753339,0.047582727
0,0.0,0.058282852,0.11247193
0,0.0,0.24124773,0.48569122
0,0.0,0.0046664095,0.43921125
0,0.0,0.029900648,0.4950942
0,0.0,0.0036166713,0.1508123
0,1.0,0.8343757,0.1766683
0,0.0,0.0004382241,0.4847545
0,1.0,0.99999964,0.4836589
0,0.0,0.010409268,0.49557108
0,0.0,0.03967577,0.49300945
0,1.0,0.59549534,0.49802312
0,0.0,0.0119544845,0.50085616
0,1.0,1.0,0.38624868
0,0.0,1.4314388e-05,0.03698466
0,0.0,0.00035195964,0.5034997
0,0.0,0.16898875,0.25126094
0,1.0,0.98119754,0.50127935
0,0.0,0.087946296,0.50629926
0,0.0,0.007232993,0.144355
0,1.0,0.0323447,0.028536087
0,0.0,0.029578004,0.05361217
0,0.0,0.10767817,0.5069719
0,1.0,0.9999958,0.9756148
0,0.0,0.0016347459,0.040714506
0,0.0,0.0044817273,0.11887851
0,1.0,0.55281484,0.26817045
0,1.0,0.987071,0.5505599
0,0.0,0.1509743,0.4386215
0,0.0,0.039629094,0.11674531
0,0.0,0.00909823,0.22998089
0,1.0,0.9976915,0.525108
0,0.0,0.0015987922,0.25980332
0,0.0,0.036424745,0.0066450774
0,0.0,0.01155998,1.2895282e-07
0,1.0,0.39019436,0.51210093
0,1.0,0.99404764,0.48943907
0,0.0,0.00087774335,0.49422526
0,0.0,0.018268062,1.5874899e-05
0,0.0,0.008428868,0.5079267
0,0.0,0.0026410548,0.18234782
0,0.0,0.018986832,0.18104152
0,0.0,0.10321589,0.38235715
0,0.0,0.020831998,0.49306038
0,0.0,0.23030204,0.007956694
0,0.0,0.08747542,0.50461924
0,1.0,0.98446435,0.5060826
0,0.0,0.00041572217,0.12502976
0,0.0,3.0643136e-05,0.03219859
0,0.0,0.0029107013,0.14053209
0,1.0,0.9997352,0.8172462
0,1.0,0.99960345,0.44652975
0,0.0,0.013379662,0.23349373
0,0.0,0.0039588483,0.5009027
0,1.0,0.83497995,0.4859076
0,0.0,0.02388601,0.5003662
0,0.0,0.002493769,0.018507117
0,0.0,0.00070685777,0.110345945
0,0.0,0.013342769,0.50256324
0,0.0,0.003861727,0.7242965
0,0.0,0.0059582265,0.5016973
0,0.0,0.10766325,0.1470856
0,0.0,0.116278164,0.50738424
0,1.0,0.9716793,0.39767948
0,0.0,0.062014233,0.0073242136
0,1.0,0.36807412,0.5114158
0,0.0,0.10609108,0.06347053
0,0.0,0.40478688,0.24475648
0,1.0,0.875489,0.48288184
0,0.0,0.0029581403,0.0134154875
0,0.0,0.00044072958,0.10336798
0,0.0,0.0009653622,0.49590406
0,0.0,0.015885416,0.5054726
0,0.0,0.071275495,0.30078807
0,0.0,0.002012539,0.505224
0,0.0,0.46060884,0.5098149
0,0.0,0.119428486,0.14615974
0,1.0,0.9772134,0.48951837
0,0.0,0.2922267,0.38171205
0,0.0,0.014713447,0.51597756
0,0.0,0.0002537823,0.061681658
0,0.0,0.045550905,0.49847284
0,1.0,0.95887077,0.16477098
0,0.0,0.015900608,0.042867247
0,0.0,0.00027991913,0.048184704
0,1.0,0.9132923,0.26457614
0,1.0,0.9463191,0.50347304
0,0.0,0.03820439,0.3243316
0,0.0,0.01862619,0.506644
0,1.0,0.9882876,0.6345142
0,0.0,0.0014805588,0.027060663
0,1.0,0.9940156,0.64751023
0,1.0,0.9658196,0.5027166
0,0.0,0.038366467,0.2268498
0,1.0,0.87451565,0.5556924
0,0.0,0.0023143443,0.5074624
0,0.0,0.01732224,0.00039151128
0,0.0,0.0050947014,7.191895e-05
0,0.0,0.013724791,0.49678987
0,1.0,0.9998574,0.85687524
0,1.0,0.031370178,0.34665152
0,0.0,0.0017390868,0.14652471
0,0.0,0.02916214,0.043293614
0,0.0,0.035014037,0.50864476
0,0.0,0.10412538,0.5006421
0,0.0,0.08584141,0.48546422
0,0.0,0.011513297,0.5076726
0,0.0,4.938882e-05,0.46604842
0,0.0,0.02071381,0.5070959
0,1.0,0.99413896,0.31929243
0,0.0,0.0026477957,8.111045e-06
0,0.0,4.76626e-05,0.017158365
0,0.0,0.015704438,2.461428e-11
0,0.0,0.00082839996,0.50868016
0,0.0,0.44623616,0.38466486
0,0.0,0.4855275,0.49677792
0,0.0,0.30853224,0.49671733
0,1.0,0.98090357,0.52200687
0,0.0,0.0032424233,0.50232095
0,1.0,0.18626672,0.4931746
0,0.0,0.0059799445,0.5076858
0,0.0,0.033696085,0.34118578
0,0.0,0.20991576,0.0712646
0,0.0,0.004641128,0.49898973
0,0.0,0.025347933,0.18983172
0,1.0,0.99949694,0.65860444
0,0.0,0.05077608,0.24259168
0,0.0,0.005500534,0.51105756
0,0.0,0.10293385,0.18850067
0,0.0,0.021225465,0.2084763
0,0.0,0.038721576,0.142882
0,0.0,0.042971805,0.51201963
0,0.0,0.09723927,0.5093322
0,1.0,0.042361144,0.5055812
0,0.0,0.0928862,0.50548416
0,0.0,0.028413916,0.49907488
0,0.0,0.055880934,0.15101984
0,0.0,0.0012797298,0.064203225
0,0.0,0.0009958199,0.49073303
0,1.0,0.9971933,0.6330854
0,0.0,0.020095874,0.51259345
0,0.0,0.0010262849,0.107627735
0,1.0,0.99999607,0.7960511
0,0.0,0.018213395,0.14657383
0,0.0,0.02315355,0.28309372
0,0.0,0.44760022,0.4593663
0,0.0,4.8795766e-05,0.37987232
0,0.0,0.0026833925,0.50466865
0,1.0,0.9930971,0.5051122
0,0.0,1.3188982e-06,0.028833037
0,0.0,0.028356066,0.5095468
0,1.0,0.99997425,0.63770366
0,0.0,0.03135616,0.23052025
0,0.0,0.0022576635,4.1400441e-10
0,0.0,0.00079547334,0.50670373
0,0.0,0.16457966,0.02423494
0,0.0,0.0012955471,0.06906822
0,1.0,0.1927867,0.5175959
0,1.0,0.97462285,0.52505326
0,0.0,0.021985343,0.1296268
0,0.0,0.07913317,0.507487
0,0.0,0.044312906,0.16052929
0,0.0,0.07710529,0.5137159
0,0.0,0.03390089,0.26916167
0,1.0,0.9415842,0.4478933
0,0.0,3.5295612e-05,1.4654967e-12
0,0.0,0.002777996,0.11728272
0,0.0,0.011187881,0.50368327
0,0.0,0.11474836,0.3001605
0,0.0,0.02992798,0.16373299
0,0.0,0.044203162,0.014686595
0,0.0,0.21689019,0.49340653
0,0.0,0.04120569,0.35533464
0,0.0,0.35464072,0.095119484
0,0.0,0.012794854,0.18258815
0,0.0,0.0006757962,0.077116296
0,0.0,0.49499822,0.49726605
0,0.0,0.012345265,0.5074863
0,1.0,0.86138886,0.33832952
0,0.0,0.007479423,0.50887436
0,0.0,0.020862307,0.50592196
0,0.0,0.52119756,0.5088063
0,1.0,0.8408288,0.3000282
0,0.0,0.14751904,0.43184263
0,0.0,0.001605356,0.13869949
0,1.0,0.9926813,0.5112285
0,0.0,0.0075187427,0.12537147
0,0.0,0.09489526,0.4882663
0,1.0,0.997905,0.44262633
0,1.0,0.6753001,0.48882234
0,0.0,0.0017959576,0.5081575
0,0.0,0.019380722,0.4742746
0,1.0,0.7271574,0.5145665
0,1.0,0.97071797,0.4809387
0,0.0,0.003510499,0.48059368
0,0.0,0.07293929,0.3889289
0,0.0,0.007863259,0.16514596
0,0.0,0.01214372,0.15720923
0,0.0,0.09526159,0.5076144
0,1.0,0.0037919583,0.49713126
0,0.0,0.025639161,0.5057024
0,0.0,0.004457232,0.49477258
0,0.0,0.02511584,0.49166274
0,0.0,0.0023859423,0.07620651
0,0.0,0.051678933,0.49595806
0,0.0,0.008637659,0.12500747
0,0.0,0.0023080595,0.11061141
0,0.0,0.24654046,0.46962202
0,0.0,0.01752441,0.5034256
0,0.0,0.20068267,0.50736094
0,0.0,0.0009335508,0.0037326585
0,0.0,0.00019592431,0.060287077
0,0.0,0.005109151,0.5019735
0,0.0,0.0007799486,0.49554747
0,1.0,0.23231736,0.024620323
0,0.0,0.011843044,0.50427365
0,0.0,0.05033919,0.4796696
0,0.0,0.022375032,0.50535446
0,0.0,0.025933044,0.0001399967
0,1.0,0.9994679,0.5437882
0,1.0,0.94976485,0.4820023
0,1.0,0.9714518,0.5102603
0,0.0,0.48581994,0.5090376
0,1.0,0.23433018,0.1675064
0,0.0,0.003221685,0.5045961
0,0.0,0.07830939,0.5063503
0,0.0,0.000620088,0.16541372
0,0.0,0.0010038099,0.08938209
0,0.0,0.041945927,9.1005066e-05
0,0.0,0.004893547,0.50089
0,0.0,0.03461854,0.33752888
0,0.0,0.021456622,0.055017695
0,0.0,0.0029288267,8.269198e-11
0,0.0,0.10540111,0.14313413
0,0.0,0.0021476694,0.15160273
0,0.0,0.047999483,1.089074e-10
0,0.0,0.14430007,0.21471325
0,0.0,0.052446637,0.028440105
0,0.0,0.15378754,0.2290007
0,0.0,0.0018887474,0.010325843
0,0.0,0.01286164,0.15621318
0,1.0,0.99956733,0.64977777
0,0.0,0.16946596,0.49945128
0,0.0,0.13923287,0.4848236
0,0.0,0.17490259,0.0037877313
0,0.0,0.06353953,1.1415322e-05
0,0.0,0.064462006,0.000245282
0,0.0,0.0021523703,0.01070863
0,0.0,0.005593706,0.00013731771
0,0.0,0.0013004168,0.199957
0,1.0,0.59000146,0.5142523
0,1.0,0.9702048,0.5226236
0,1.0,0.25919142,0.48384878
0,0.0,0.00062482094,0.4973683
0,0.0,0.0014959282,0.26915285
0,0.0,0.067813724,0.20263153
0,1.0,0.8535952,0.51235056
0,1.0,0.992721,0.5965695
0,0.0,0.030729936,0.1279288
0,0.0,0.006090827,0.10609198
0,0.0,0.0007227337,0.48781356
0,1.0,0.35423025,0.49839678
