idx_te,y_te,Y_te
1,0,4.2996003e-06
5,1,0.99973255
5,0,0.018967325
3,0,0.00017831141
4,0,0.00011797083
0,0,0.00069177424
1,0,0.0007145597
4,0,1.9847505e-06
0,0,0.005297295
3,0,0.027680831
5,0,0.00040431012
5,0,0.9904445
5,1,0.9983885
2,0,5.450371e-05
1,0,0.0016021759
5,0,0.047130022
4,0,7.3506253e-06
4,0,3.908479e-14
4,0,0.0076097865
1,0,1.7899509e-05
1,0,3.8772756e-05
0,1,0.873965
3,0,0.0048953444
3,1,0.74779934
4,0,0.029643595
2,0,0.00034454511
0,1,0.9176788
3,0,0.018032603
3,0,0.00027991433
0,1,0.57296354
3,0,0.008803013
5,0,0.00047117367
1,0,0.00026653887
1,0,8.796626e-07
5,0,0.0052844863
5,0,0.6865825
1,0,5.452313e-07
5,0,0.0036980512
2,0,0.008913321
1,0,1.4861034e-06
1,0,4.5650777e-06
0,0,2.997581e-06
0,0,0.03935194
4,0,0.0014398352
4,0,0.002428577
0,0,4.4265194e-05
1,0,1.8032158e-10
1,0,2.1720211e-06
1,0,6.267861e-06
4,0,0.00033932555
1,0,0.000101442005
5,1,0.99847513
1,0,2.2288208e-05
2,0,0.00023047421
0,0,0.00388832
1,0,9.549898e-06
1,0,1.4310593e-06
4,0,0.00028213413
0,1,0.99499303
5,0,0.03368331
5,1,0.99969745
3,0,0.0001618213
0,0,1.8366682e-05
2,0,6.5886125e-05
3,1,0.9854968
0,0,2.4285558e-07
1,0,3.7065531e-06
4,0,0.01478497
0,0,0.00039558802
0,0,0.001255008
5,0,0.0011513085
2,0,7.314016e-05
1,0,3.5805737e-05
5,0,0.046237923
5,1,0.9617906
4,0,3.8842998e-05
0,0,2.2298795e-05
5,1,0.9886955
5,1,0.99876654
1,0,2.8747058e-05
2,0,0.000337823
3,1,0.8991579
5,0,0.041436158
1,0,0.00011712612
3,0,0.0092718275
3,0,0.0065834476
0,0,0.0001231502
4,0,3.7533468e-06
1,0,0.00050295884
2,0,0.002035155
5,0,0.0028050693
0,0,1.6099197e-05
2,0,2.2479528e-06
2,1,0.8290338
4,1,0.6810861
1,0,0.038229574
0,0,0.022107907
3,0,0.0042405664
3,0,0.003101156
0,0,0.0004542484
0,0,0.001378721
3,0,0.010690595
3,0,0.016506264
5,0,3.906833e-07
2,0,0.001940725
1,0,2.6916214e-07
0,0,0.051452257
5,0,0.00029429872
3,1,0.9999192
1,0,1.6189616e-06
0,0,0.051352106
3,0,0.0038328115
2,0,0.01051085
2,0,0.043561812
3,1,0.98127675
2,0,1.1732253e-05
3,0,0.011094043
1,0,5.3880025e-09
5,1,0.9999683
2,0,0.0023765676
4,0,0.00073031225
0,0,0.0039045562
4,0,0.0009163561
4,0,0.004150881
5,0,0.045931604
1,0,0.0074526817
3,1,0.9982425
2,0,0.016340006
5,0,7.5160747e-06
4,0,0.0029118115
3,0,0.0004986977
4,0,8.0897255e-05
0,0,0.0001323565
5,0,0.012754377
1,0,5.6103058e-08
4,0,0.000979885
1,1,0.9999951
3,0,0.0802466
5,0,0.28062493
3,0,0.008230035
1,0,3.2837805e-05
2,0,0.00042139288
1,0,1.7248141e-06
2,0,3.2807247e-08
1,0,8.411786e-06
0,0,0.6718657
4,0,6.401749e-06
3,1,0.9999728
1,0,0.00012316194
3,0,0.75845915
1,0,4.5418175e-05
1,0,0.0008395459
3,0,0.020727139
4,0,6.253854e-06
2,0,3.5458525e-06
3,1,0.680107
5,1,0.9998915
2,0,9.3238974e-05
2,0,0.0016552308
3,0,0.00297659
0,1,0.99353963
5,1,0.99687755
2,0,0.036581364
3,0,0.006801547
2,0,0.012012471
3,0,0.014622251
3,0,0.3127586
2,0,0.00028550214
0,1,0.9989518
0,0,0.0019495098
5,0,9.403526e-05
2,0,2.6318785e-05
2,0,7.943609e-05
2,0,0.17790198
3,0,0.0017091492
5,0,0.0055326717
3,0,1.7393355e-05
4,0,0.11703219
5,0,0.0032916681
2,0,0.0011641791
1,0,1.9635316e-07
3,1,0.7561059
1,1,0.99999726
2,0,0.00027114426
5,0,0.020549644
0,0,0.0023715475
2,0,0.000554314
3,0,0.0019122126
4,0,0.011548174
3,0,1.9137722e-06
4,0,0.015341625
3,1,0.6968654
1,0,1.2654314e-06
4,0,0.012193611
4,0,0.0004196567
5,0,3.1383082e-05
4,0,6.236645e-05
2,0,8.00696e-05
3,0,0.4224974
4,0,3.4487588e-05
1,0,8.785677e-07
4,0,9.985883e-07
2,0,1.1553206e-05
4,0,0.0035280185
1,0,0.0050063757
1,0,6.321895e-05
5,1,0.8198591
5,1,0.07423666
5,0,0.0012434195
4,0,1.7819618e-06
2,1,0.9998423
4,0,0.005881754
2,1,0.93103844
0,0,0.0067107887
2,0,0.0002985707
5,1,0.9996402
3,1,0.9738964
1,0,1.1728636e-06
0,0,0.0030030278
1,0,5.298802e-06
5,0,0.0015221743
1,0,5.8183823e-06
5,0,0.0013848981
2,1,0.9951739
3,1,0.9143863
2,0,0.023437241
2,0,0.0012747925
0,0,0.00041521856
4,0,3.4293433e-05
2,1,0.9990983
1,0,0.00048915093
2,1,0.9978302
3,0,0.14305389
4,0,0.00032288439
0,0,0.12497518
5,0,0.017615609
4,0,0.0049626287
0,0,0.05549823
5,0,0.022774465
2,1,0.9993591
4,0,0.21154895
1,0,1.2152934e-07
4,0,0.0034531015
2,0,0.0020007715
0,0,0.00019769352
3,1,0.922688
2,1,0.83058715
5,1,0.9809052
1,0,6.6287325e-06
3,0,0.0010092811
0,1,0.22738415
4,0,9.953241e-05
5,0,0.00051413017
1,0,0.00032742036
4,0,2.3482614e-06
1,0,5.298425e-08
4,0,2.6440719e-05
4,0,0.040446445
2,0,0.00057590706
0,0,2.7710686e-05
4,0,6.0998204e-06
3,0,0.001041761
0,0,2.6690235e-05
2,0,0.009125103
2,0,0.00020737827
3,0,0.0023431336
5,1,0.9943929
0,0,0.17483558
5,0,0.6154801
0,0,0.0030708835
1,0,1.0114015e-05
4,0,0.004514115
0,1,0.62181795
1,0,2.3620843e-12
0,0,0.046035893
3,1,0.9976471
4,0,0.056350328
2,0,0.0074627735
2,0,0.00020295639
3,1,0.990531
0,1,0.98402816
1,0,9.7589975e-05
4,0,0.0027857318
5,1,0.99933344
5,1,0.9987445
5,0,2.4113782e-05
0,0,0.002165694
2,0,0.0013954145
2,0,0.0012294943
0,0,0.017326111
5,0,0.019183377
3,0,0.036398157
2,0,3.0376217e-05
0,0,0.009325441
1,0,1.8863637e-06
3,0,0.008605807
5,0,0.009284644
4,0,0.00078341196
2,1,0.97013724
0,1,0.9435804
3,1,0.9816359
5,0,1.389398e-05
1,0,5.0005005e-05
5,0,0.006342965
3,0,0.036445
3,0,0.012151204
2,1,0.9999999
2,0,0.00042131534
1,0,2.9686464e-07
4,0,0.0010291595
2,1,0.9955764
0,0,0.015094312
5,1,0.99983275
4,0,0.00023392809
0,0,0.009785604
0,0,0.0015063594
1,0,6.3852685e-06
4,0,0.019336851
1,0,1.527566e-07
0,0,0.0002360451
5,0,0.013009055
1,0,5.4042844e-06
0,0,0.6731457
3,1,0.9998728
3,0,0.015110794
4,0,0.03894472
1,0,1.1531834e-08
5,0,0.015204935
0,0,0.021261876
5,0,3.2649893e-06
1,0,0.00012978865
1,0,8.194036e-08
1,0,0.00034107172
5,1,0.9828538
4,0,0.026507191
4,0,0.0010877216
0,0,0.00020858971
1,0,4.92737e-10
0,0,0.0001727179
5,0,3.628802e-05
0,0,0.0004949525
4,0,0.00073269673
1,0,0.0017076576
0,0,0.00090772094
5,1,0.99540627
4,0,0.00032621023
5,0,0.0023082164
0,0,0.00533942
0,0,0.0005107878
0,0,4.0076657e-06
0,0,0.0016653839
0,0,7.4507915e-07
5,1,0.9778371
4,0,0.0015984869
2,0,0.00036115304
1,0,2.45377e-05
5,1,0.9990814
0,0,1.2317365e-05
0,0,0.00064589916
1,0,0.0003265282
2,0,5.4610155e-05
5,0,9.449611e-06
3,0,0.0035279582
1,0,6.208124e-08
5,0,9.9399085e-06
4,0,4.377117e-05
1,0,5.638821e-08
1,0,0.0010111853
5,1,0.9861093
0,0,0.0064288033
4,0,0.0035809455
0,0,0.0013778172
1,0,1.2370847e-06
5,0,0.03382571
4,1,0.14643335
5,0,0.005696109
4,0,0.0014091737
2,1,0.9768928
4,0,1.257479e-05
3,0,0.011790265
2,0,0.0031555463
2,0,0.00075677934
2,1,0.9827408
1,0,0.0007508092
5,0,0.15019292
5,1,0.99801946
2,1,0.99869007
2,0,0.0017140083
1,0,0.0002151838
3,1,0.37399504
2,0,0.0014564679
2,0,1.24521375e-05
4,0,6.6263434e-05
2,0,3.385468e-06
0,0,0.0007905177
3,0,0.024936931
2,1,0.9797651
3,0,0.016367972
1,0,1.9018378e-05
1,0,8.7040256e-08
0,0,0.00011003804
0,0,0.0029988163
3,0,4.5063633e-05
1,0,0.001919136
4,0,0.0056728227
1,0,0.0004500107
0,0,0.08040432
3,0,0.0074421884
4,0,1.3946178e-05
4,0,0.0068059554
4,0,0.0004151313
5,1,0.93404055
0,0,0.00012172422
1,0,0.00015181703
4,0,0.00035508026
0,1,0.53045326
2,1,0.99985886
0,0,0.0010358894
4,0,0.055202186
1,0,3.2313196e-07
2,0,0.016570559
1,0,4.4512126e-06
0,0,8.666634e-05
2,0,0.0025627972
1,0,5.807172e-05
4,0,0.11437427
2,0,0.001238815
2,0,4.491218e-06
1,0,0.00024754825
5,0,3.4714349e-06
3,0,0.006030035
3,0,0.05478263
4,1,0.75936383
4,0,0.00063313084
3,0,1.1919543e-05
3,0,0.026035836
1,0,2.4186338e-06
1,0,7.677014e-06
3,0,0.032276347
0,0,0.0008229272
1,0,0.00013775719
3,0,0.00024082742
2,0,0.0016580739
1,0,0.0013776053
0,0,0.08094861
5,0,0.034090947
2,1,0.8109635
5,1,0.99455476
4,0,0.014374119
4,0,0.0009702395
4,0,0.0041627777
1,0,2.557977e-06
3,0,0.01671586
1,1,0.99823004
1,0,6.67485e-06
5,1,0.9971003
1,0,0.00025219153
1,0,1.2045969e-07
4,0,0.0031642218
1,0,0.00012623721
0,0,0.00040431728
2,0,0.00853141
1,0,4.0284325e-05
5,1,0.9589758
4,1,0.90544564
1,0,4.8421366e-08
5,0,0.15577132
1,0,9.6539905e-09
1,0,0.0001678386
5,0,0.048271324
3,0,0.0030273024
3,0,0.0054539386
0,0,0.00027189785
1,0,1.04773534e-07
0,0,0.017553037
5,0,0.0011593385
1,0,2.0342086e-05
3,0,0.017876428
2,0,0.0038359733
3,0,0.3730336
3,0,0.012325757
0,0,0.053892747
4,1,0.9973193
1,0,0.0021742678
1,0,2.2034626e-06
3,1,0.80962694
0,0,0.004317057
2,1,0.99711967
1,0,2.0975908e-07
3,1,0.9931297
1,0,8.042798e-09
0,0,0.0033673837
1,0,1.3974841e-05
2,1,0.9995633
3,0,0.0034822659
2,0,0.0011235308
2,0,0.0023639402
4,0,0.00017042791
0,0,0.0011558095
4,0,2.8477375e-06
2,0,0.00060985226
3,0,0.006778985
4,0,0.00025792132
5,1,0.96364236
4,0,0.0017805581
2,0,0.00011100234
1,0,0.045278884
5,1,0.98015094
2,0,0.00047118313
2,0,0.029907225
1,0,2.3335097e-06
2,0,0.0020024811
4,0,0.17597711
5,0,5.83959e-07
1,0,0.0012055103
2,0,7.0906935e-05
4,0,0.00045061854
4,0,0.038733736
1,0,3.6034762e-05
3,0,0.04724468
4,0,0.00013353647
4,0,0.004170991
1,0,1.155993e-05
0,0,0.22090533
0,1,0.99815565
0,0,0.00027574852
0,0,0.00051883014
2,1,0.99456525
0,1,0.9898067
1,0,1.2695904e-07
3,0,0.011354807
1,0,4.8867758e-05
4,0,1.845746e-05
1,0,0.072841786
4,0,0.00014534596
1,0,0.00206536
0,0,0.0061157285
0,0,0.0020196817
5,0,1.6153777e-05
0,0,0.0051704063
1,0,0.0009814295
5,0,0.0046004117
4,0,0.0016449554
0,0,0.000513739
1,0,4.2366435e-05
5,0,0.11170275
2,1,0.991202
3,0,0.04948704
5,1,0.9873352
5,0,8.189714e-05
3,0,0.0052597392
4,0,2.9928935e-06
2,0,0.0009353141
2,0,0.00020802804
0,0,0.0007245015
4,1,0.09627236
1,0,2.6084408e-05
4,0,4.5076526e-05
3,0,0.002142343
0,0,8.885398e-05
3,0,0.0010155835
2,0,0.0001306504
5,1,0.90850854
0,0,0.00054559717
0,0,0.0041964413
3,0,0.0020722295
0,0,1.9070603e-06
3,0,0.00928872
2,0,0.07039159
1,0,3.8405567e-05
1,0,5.3518015e-05
4,0,0.000955955
0,0,0.056114122
5,0,4.7140187e-05
1,0,1.6646391e-06
3,0,0.0005817242
1,0,8.311314e-06
2,1,0.9809217
1,0,0.00013230804
3,0,0.02605109
1,0,1.601668e-06
0,0,0.00012964442
5,1,0.95810467
3,0,0.5739063
5,0,0.0024640816
3,0,0.00018713891
4,1,0.6304874
4,0,0.0004747665
5,0,1.2894774e-05
0,0,0.00026303486
1,0,7.1015995e-07
5,0,1.6219998e-06
3,0,0.00069962343
3,0,0.013795605
3,0,3.31376e-05
4,0,0.0033182856
3,1,0.9653999
2,0,0.008933019
1,0,2.028459e-05
0,0,0.011593788
3,1,0.9968838
0,0,2.5327068e-05
5,0,0.029048815
4,0,0.3313172
2,0,0.0071119475
0,0,0.0153444335
3,0,0.0021336998
4,0,0.047405735
5,0,0.0007159481
1,0,7.833208e-06
2,0,0.0012915645
2,0,0.007999024
4,0,0.013305451
3,0,0.09456508
4,0,0.00039127434
5,0,0.00088024384
4,0,0.11652712
0,0,3.6091853e-05
5,1,0.9510141
2,1,0.8877907
1,0,0.0034462204
5,0,0.0012768947
2,0,7.966298e-05
5,0,6.4380605e-05
1,0,0.0043212953
4,0,0.017583571
1,0,4.7779533e-08
1,0,2.372188e-06
4,0,0.023923362
4,0,0.003227796
2,0,1.25320275e-05
2,0,0.00010154071
2,0,5.686121e-05
3,0,0.23784786
1,0,1.6644928e-05
2,0,0.0009300666
3,0,0.3483316
3,1,0.9801225
3,0,0.019346425
5,0,0.002740457
4,0,0.00013026054
5,0,0.007856082
4,0,2.526149e-09
3,0,0.010185174
5,1,0.98087734
2,0,7.4336225e-05
4,0,0.019240286
0,0,0.00022045034
5,0,8.112174e-05
4,0,0.0066683055
2,0,0.000785288
5,1,0.99061793
4,0,0.0035509092
0,0,0.18358594
2,0,0.067479625
4,0,0.00073722686
3,0,3.6773854e-05
5,0,0.008757
3,0,0.0010897472
5,0,6.4859078e-06
2,0,0.048949655
2,0,0.00038460855
5,1,0.99794215
0,0,4.6075213e-05
2,0,3.8293974e-06
0,1,0.65692616
1,0,3.539658e-08
2,0,0.00031592717
0,0,0.21024266
4,0,0.00012635355
3,0,0.2870462
3,1,0.99998105
3,0,0.0049144034
5,1,0.9700392
2,0,0.00036567383
0,0,0.05953961
5,1,0.99999714
4,0,0.013882663
0,0,1.7629958e-05
4,0,0.00065888796
1,0,1.2781134e-05
5,0,0.03139844
1,0,0.00063230953
5,0,0.014553458
1,0,7.583596e-06
4,0,0.42538452
0,0,0.11374915
0,0,0.020185351
0,0,0.0005458864
0,0,0.00032161278
3,0,3.672535e-05
4,0,2.2066079e-05
2,0,0.00038831757
1,0,5.2682008e-05
1,0,0.0013465341
3,1,0.9586628
0,0,0.23724426
3,1,0.9276185
4,0,0.3133899
5,0,2.972059e-06
0,0,0.0032730915
3,0,0.618353
0,0,0.11832417
3,1,0.99102014
2,0,0.04103715
0,0,0.00521838
2,0,4.689578e-05
2,0,0.0041189427
1,0,4.444782e-06
3,0,0.017043855
4,0,0.0053272583
2,0,0.11695524
3,1,0.9939167
5,1,0.98395
5,0,0.35462075
0,0,0.018143302
3,1,0.36967215
0,0,0.00068429584
5,1,0.9937749
3,1,0.94933283
0,0,0.3009958
4,0,0.0005088036
4,0,0.055624723
4,0,0.0003186335
4,0,0.14678779
5,0,0.023049174
2,0,0.0013487751
4,0,0.00039882647
4,0,0.0013998216
1,0,0.0013019224
4,0,0.0025171572
0,0,0.00059203414
3,0,0.006336165
0,0,0.010442327
2,0,0.0023268757
3,0,3.4736662e-05
5,1,0.684781
1,0,3.67975e-08
4,0,0.0059626624
5,0,9.9846375e-06
5,0,0.319147
3,0,0.013241519
0,1,0.8207778
3,1,0.9999968
3,1,0.99587613
4,0,0.009457506
3,0,0.10049625
3,0,0.0024840212
0,0,3.980716e-06
4,0,0.011042235
1,0,1.9793668e-05
2,1,0.9999957
4,0,1.8614516e-08
4,0,0.00037790462
2,0,0.041815247
4,0,0.0026841608
4,0,0.000113902555
0,0,0.0006521338
1,0,1.4855868e-05
0,0,0.03733226
0,0,0.011080716
4,1,0.33564782
0,0,0.082363024
2,0,0.00058822124
1,0,0.0005400677
0,0,0.00011823503
4,0,2.754302e-05
1,1,0.13393693
5,1,0.92937607
3,1,0.8696469
0,0,0.046666253
2,0,0.0011393694
1,0,1.4743949e-06
1,0,8.989863e-09
4,0,0.00057884824
0,0,0.0014130183
1,0,3.0095314e-06
5,0,0.00050125906
2,0,0.0016160767
5,1,0.9955279
1,0,0.00079662213
4,0,0.00013587778
5,0,0.00067525083
4,0,0.00015377061
5,0,0.006040418
4,0,0.24327877
2,0,0.00068980677
1,0,0.00012569047
2,1,0.87472516
1,0,2.3641705e-06
4,1,0.6485363
1,0,0.0005014773
3,0,0.0035527977
3,0,0.0058190133
1,0,1.706849e-07
4,0,1.0849216e-05
1,0,6.701313e-06
3,0,0.005827919
2,0,0.001974368
0,1,0.858308
0,0,0.0011091928
5,0,6.3151283e-06
5,1,0.9996543
0,0,0.0009833617
0,0,0.0016687043
4,0,0.0003161384
1,0,7.2087704e-07
3,0,0.08735966
5,0,0.002275914
5,0,0.002585895
2,0,0.0038330588
3,0,0.0023876126
4,0,0.00079294556
2,0,0.00038878355
4,0,0.006057898
1,0,1.9701315e-06
1,0,0.00093449233
3,1,0.99198204
3,0,0.0013907189
1,0,3.8335224e-06
3,0,0.010865491
1,0,8.766864e-06
0,0,0.45006362
0,1,0.9996804
5,1,0.99990547
3,1,0.9935726
3,1,0.80617154
2,0,0.00022484001
3,0,0.15164627
5,1,0.99886143
5,0,0.008956589
4,0,3.3854958e-05
5,0,6.8438596e-05
5,0,4.9988128e-05
2,0,3.6391222e-05
4,0,3.2462026e-06
5,1,0.9725189
0,0,0.0003758499
4,0,3.8566022e-06
2,1,0.9998534
0,0,2.1123942e-05
1,0,1.923767e-06
0,0,0.00013675909
4,0,0.04701589
1,0,0.00029751108
3,0,0.3355158
5,0,0.17401879
3,0,0.0016230466
3,0,2.1503476e-05
5,0,0.19881937
4,0,0.09275029
1,0,0.008394521
4,0,0.011134366
5,0,0.05120328
4,1,0.99681026
2,0,5.4558415e-05
1,0,0.00016391155
3,0,0.002751181
3,0,0.0052829976
4,0,7.416311e-05
5,1,0.99393976
4,0,0.02463416
2,0,7.5625445e-05
2,0,0.00021092346
2,0,2.8805204e-07
1,0,3.5767272e-05
1,0,0.0003959472
5,0,3.6963786e-05
4,0,0.0117095085
1,0,8.996382e-06
0,0,9.3921095e-05
5,0,0.25170606
1,0,2.1676776e-06
0,1,0.947852
1,0,1.1622474e-05
3,0,0.0007570826
3,0,0.022920249
3,0,0.0025770075
2,0,5.5822134e-06
3,1,0.9161936
3,0,0.0008895687
4,0,0.0047111018
4,0,0.036336847
5,1,0.9933739
0,0,0.3699846
5,0,0.014140909
4,0,0.00016436292
5,1,0.9997104
4,0,4.5555967e-06
4,0,0.01803985
4,0,0.0006952063
2,0,0.002038495
1,0,3.020302e-06
2,0,0.0073639504
3,1,0.94053805
5,0,0.0045769415
1,0,7.8038006e-08
0,0,0.00011885573
5,1,0.9742221
3,0,0.020325724
3,0,0.0003693524
4,0,0.0059164204
5,1,0.99980944
2,0,1.6365839e-06
0,0,2.3369614e-06
1,0,0.0034695494
0,0,0.11693685
1,0,2.4266963e-05
1,0,3.2933245e-09
3,0,0.019649092
2,0,0.008366323
4,0,4.7203484e-05
5,1,0.7365837
3,1,0.98715395
5,0,0.24590155
2,0,0.00022483186
4,0,0.33590257
0,1,0.99972934
2,0,0.028922698
5,0,0.000653647
0,0,0.0001445318
2,0,0.016112888
1,0,7.721463e-05
2,0,0.026119709
4,0,0.00084703893
0,0,0.0006777417
1,0,2.4184716e-05
0,1,0.68287486
1,0,6.184202e-05
2,1,0.99722075
3,1,0.7615301
0,0,0.0032242816
5,1,0.9985214
3,0,0.0064733974
2,0,0.00014983954
1,0,1.811461e-05
5,0,0.00051879673
5,1,0.99997807
2,0,0.0006128685
2,0,9.293211e-05
3,0,0.0008588601
1,0,0.0029655865
0,0,0.0007005729
3,0,0.009659341
2,0,0.0004429116
3,0,0.020952906
3,1,0.99105257
0,0,0.004074214
4,0,0.016052132
0,0,3.2908606e-06
5,1,0.9996234
4,0,0.0017186227
2,1,0.9994618
3,0,0.024949655
4,0,0.0005744283
1,0,5.4978012e-05
5,0,0.009682161
4,0,0.012159106
5,0,0.0028026388
1,0,0.0004559157
3,0,0.0028546983
4,0,0.04718297
0,0,1.8305269e-05
0,0,0.00019741248
0,0,0.003257225
5,0,0.0069721625
3,0,0.55854475
0,0,0.20702173
4,0,0.0007538386
4,0,0.0015409156
1,0,5.6332794e-07
1,0,0.00031121253
5,0,0.63037646
1,0,1.3940013e-07
2,0,0.0006595134
2,0,0.00022109447
1,0,1.2531919e-05
2,0,0.0027809895
2,0,0.01102544
5,1,0.9972339
0,0,0.00096338947
4,0,0.03457946
4,0,0.011424245
1,1,1.0
0,0,6.2131144e-06
4,0,0.001426046
0,0,0.0005113522
0,0,0.008060047
1,0,2.4765188e-06
3,1,0.7483111
4,0,1.35234095e-05
1,0,5.4968732e-05
3,0,0.009504804
4,0,0.00024754825
0,0,0.011439743
1,1,0.9999944
4,0,0.0005827345
1,0,4.8490915e-07
2,0,0.000120111625
3,0,0.012036966
3,0,2.0016807e-05
1,0,4.8676893e-06
3,1,0.99671125
1,0,1.4713043e-05
0,0,0.18561232
3,0,0.017892081
3,0,0.03015711
1,0,8.139789e-10
0,0,0.00056061806
4,0,0.003426069
0,0,0.00010152735
0,0,0.0002699572
5,1,0.5586942
2,0,0.0004381771
0,0,0.012131417
3,0,0.00021616387
3,0,0.0007368652
3,0,0.053503707
4,0,0.0010060353
2,0,0.015755534
5,0,0.009370636
1,0,4.4103144e-05
0,0,0.00029248418
2,0,0.00036164088
3,1,0.9877214
0,0,0.0002995815
0,0,0.0036233808
1,1,1.0
2,0,0.0008047923
2,0,0.0010918722
5,0,0.003582925
3,0,0.0023825
5,0,0.00095983606
3,0,0.069952436
4,0,0.0008896734
1,0,4.56778e-08
4,0,0.023528425
1,0,0.09978123
2,0,1.4271752e-05
4,0,0.0014301682
1,0,4.3834247e-05
2,0,0.00028653373
2,0,0.21472746
0,0,6.244119e-05
3,1,0.95315725
2,0,2.6532638e-05
4,0,2.8875535e-05
2,0,1.0841686e-05
5,0,0.9746089
4,0,0.00065732683
3,0,0.00082564173
5,1,0.9989973
5,1,0.006757642
3,0,0.003623422
1,0,8.6516724e-05
0,0,0.21576446
4,0,0.0008454319
3,1,0.99114746
1,1,0.99968183
3,0,0.014071099
4,0,1.4331543e-05
5,1,0.97683877
1,0,9.725064e-10
3,0,6.416816e-05
1,0,0.00030022798
5,0,0.00027266887
3,0,0.0013898324
4,0,0.0034238312
5,0,0.001755362
2,0,0.001750471
0,0,0.0012066311
2,0,0.0017445583
1,0,2.4383186e-07
3,0,0.003901959
4,1,0.99997306
3,0,0.001564105
4,0,0.00036874582
3,0,3.1358908e-05
0,0,4.983142e-06
4,0,0.017026937
2,0,0.002568657
5,0,0.0038513972
2,1,0.99999535
2,0,4.450625e-05
0,0,0.00082623324
1,0,7.328404e-05
5,0,0.00049709884
4,0,0.0003797504
4,0,0.032102093
1,0,0.0004798691
0,1,0.48062214
2,0,0.0046124808
5,0,1.5985428e-06
4,0,4.2467556e-05
0,0,0.0068705487
3,0,0.00017310058
3,1,0.99175006
3,0,0.023295986
3,1,0.91544163
0,1,0.33946323
3,0,0.07435153
3,0,0.05084941
1,0,5.685763e-05
1,0,0.00019548729
1,0,6.1264676e-05
5,0,2.9515923e-06
4,0,0.41909903
5,1,0.9904045
2,0,0.0006094731
1,0,4.0711777e-05
3,0,0.29492965
4,0,5.7786554e-08
5,1,0.99998426
4,0,0.040248852
5,0,0.014274491
3,1,0.9202916
5,0,0.008657116
2,0,9.223518e-05
5,1,0.9693988
5,0,0.0020710565
4,0,0.008604563
3,0,0.0076487362
1,0,3.8487917e-05
5,0,0.011705403
3,0,0.004924606
3,0,0.007752257
0,0,0.00013197439
1,0,4.6334967e-06
5,0,0.031272393
2,0,0.0002553256
2,1,0.98635584
2,0,4.2235906e-06
0,0,5.3077333e-06
3,0,9.950056e-06
4,0,0.00032278374
2,0,8.559541e-05
4,0,0.003555925
3,1,0.97966033
5,0,0.0042603663
1,0,1.0346684e-05
5,1,0.92595315
1,0,0.004232337
5,1,0.96757185
3,0,0.007348804
3,0,0.038651947
4,0,0.0025173859
0,0,0.0019368449
4,0,0.007378398
4,0,0.010508847
2,0,0.004085333
5,0,1.7017233e-05
5,0,0.0036557973
4,0,3.2669236e-06
0,0,2.6085601e-05
5,0,0.01682504
4,0,0.0003487716
3,0,0.0074462015
2,0,0.0056247367
1,0,1.437909e-06
0,1,0.68139875
0,0,1.3884178e-05
5,0,0.034533117
2,0,0.00089478097
5,0,0.002413968
1,0,6.597258e-05
2,0,6.250159e-08
3,0,0.25820458
2,0,0.0014443651
3,0,0.00052595296
3,0,0.003488342
5,0,0.0014506171
5,1,0.9680921
2,1,0.782643
1,0,5.4673988e-06
5,1,0.99942243
5,1,0.9999403
0,0,8.337271e-05
0,0,0.001079521
2,0,0.000711863
5,1,0.9994222
1,0,5.837221e-09
2,0,0.0017887395
1,1,0.022970632
0,0,0.024788527
5,0,3.4904184e-05
4,0,0.00014293211
3,0,0.010034908
2,1,0.9953649
3,0,0.0056071826
2,0,0.0033248365
3,0,0.009299656
2,0,0.0042350832
5,0,1.655714e-05
0,0,8.777904e-05
2,0,3.9986676e-06
4,0,0.0011900064
4,0,0.00030813264
1,0,1.0770005e-09
5,1,0.8941452
2,1,0.9852916
4,0,0.00053185376
3,1,0.8553305
3,0,0.02747167
4,0,0.00017106222
0,0,0.013902378
2,0,6.574965e-06
1,0,0.0009699298
4,0,0.00017581647
3,0,0.00085697783
5,0,0.00050123973
3,1,0.15047842
5,0,0.00027658293
0,0,0.002762188
1,0,1.0381061e-06
2,1,0.9989145
4,1,0.9999752
5,0,0.0008545169
2,0,0.00060404866
2,0,0.00036209938
5,0,0.007885468
4,0,0.019810665
4,0,5.4599323e-06
4,0,1.7923976e-06
4,0,0.00011605084
5,0,0.016219381
1,0,0.0045043286
5,1,0.99972636
5,0,5.6841585e-05
2,0,0.02388739
1,0,4.371452e-05
3,0,0.0023030809
1,0,0.00036689462
1,1,0.99975127
1,0,2.834207e-06
0,0,0.012409092
3,1,0.99414575
3,1,0.97335714
2,0,0.0022322745
3,0,4.897401e-06
1,0,5.9113372e-05
3,0,0.0015932044
0,0,0.0014163055
5,0,0.17874588
2,1,0.9988991
4,1,0.909689
3,0,0.0021964137
5,0,0.00040829292
4,0,0.0027015617
4,0,0.0063047474
3,1,0.9905399
0,0,0.0011904037
1,0,0.0030160174
3,0,0.028283495
4,1,0.10440405
3,1,0.99582386
5,0,0.023344943
5,0,0.0010099385
2,0,0.003330451
2,0,0.05530379
5,0,0.0015099886
5,1,0.9574232
4,0,3.142948e-06
5,0,0.001373435
0,0,7.645716e-05
5,1,0.99904853
3,0,0.035907436
4,0,0.005180521
1,0,0.00011451701
0,0,0.010884048
3,1,0.9990433
0,0,0.003389205
4,0,3.8786922e-05
5,0,0.03407681
2,0,5.15875e-07
5,1,0.9824253
