idx_te,y_te,Y_te
0,0,0.4897596
4,0,0.44836923
4,0,0.46077156
5,0,0.39243948
1,0,0.47878423
3,1,0.5046509
2,0,0.50014144
5,0,0.46490607
4,0,0.46624184
3,0,0.502295
4,0,0.49915707
0,0,0.22001466
5,0,0.5000667
1,0,0.49682212
4,0,0.49921748
1,1,0.48004085
3,0,0.48366007
5,0,0.49996716
3,0,0.4726676
1,0,0.46004537
2,0,0.427076
1,0,0.43533656
2,0,0.36947224
1,0,0.49645677
0,0,0.35455284
4,0,0.35291705
3,1,0.49983972
1,0,0.4281405
3,0,0.49888015
1,0,0.48197633
1,0,0.5005398
3,0,0.4840491
4,0,0.46954829
2,0,0.32413977
3,1,0.48998147
5,1,0.49679863
2,0,0.49100256
2,0,0.49800292
3,0,0.5071324
0,1,0.50340366
5,1,0.5295391
2,0,0.41474858
3,0,0.5000419
2,0,0.41783544
3,0,0.4962358
3,0,0.49988905
2,0,0.41731602
0,1,0.2573028
0,0,0.3378671
5,0,0.55787545
2,0,0.49319664
2,0,0.4256229
2,0,0.49986926
3,0,0.46933892
5,0,0.49379528
3,0,0.41451582
4,0,0.49895933
5,0,0.39317685
2,0,0.49746647
1,0,0.49817717
3,1,0.47038263
1,1,0.49968836
2,0,0.40903154
5,0,0.39052576
0,0,0.47731975
2,0,0.49969506
3,0,0.50352156
4,0,0.49802798
3,0,0.47607473
4,0,0.4823427
3,1,0.48723856
1,0,0.49061868
4,0,0.47036326
4,0,0.49915013
5,0,0.40711015
4,0,0.28199428
2,0,0.50313616
3,0,0.49941823
4,0,0.5001271
1,0,0.5038894
4,0,0.49768198
2,0,0.4937004
4,0,0.4282485
1,0,0.47681803
1,0,0.47417235
5,1,0.48030135
5,1,0.5021836
5,0,0.39799646
4,0,0.3065879
2,1,0.50511223
4,0,0.45576924
2,1,0.50143874
0,0,0.4765451
2,0,0.44504464
5,1,0.49947822
3,1,0.5010498
1,0,0.42351153
0,0,0.47891173
1,0,0.4862874
5,0,0.49561682
1,0,0.4069092
5,0,0.4925556
2,1,0.4980789
3,1,0.50218916
2,0,0.50101924
2,0,0.5021022
0,0,0.4851632
4,0,0.4890542
2,1,0.5024453
1,0,0.4978487
2,1,0.5013784
3,0,0.5000326
4,0,0.49933237
0,0,0.47870532
5,0,0.37775412
4,0,0.44904596
0,0,0.49892467
5,0,0.5042035
2,1,0.5030497
4,0,0.49838543
1,0,0.4985827
4,0,0.44979286
2,0,0.4047018
0,0,0.49267107
3,1,0.5000719
2,1,0.5116014
5,1,0.5099934
1,0,0.42602256
3,0,0.5010933
0,1,0.48257762
4,0,0.4997252
5,0,0.4950183
1,0,0.4942986
4,0,0.33387867
1,0,0.49926877
4,0,0.47472
4,0,0.50089157
2,0,0.40202305
0,0,0.46072358
4,0,0.4903341
3,0,0.5032479
0,0,0.05483774
2,0,0.42312175
2,0,0.49846774
3,0,0.4471896
5,1,0.50739413
0,0,0.5052483
5,0,0.45068315
0,0,0.4422002
1,0,0.50402504
4,0,0.4932857
0,1,0.49470034
1,0,0.4884248
0,0,0.4273945
3,1,0.50252634
4,0,0.5009993
2,0,0.48822546
2,0,0.43086404
3,1,0.5092474
0,1,0.49425834
1,0,0.49846858
4,0,0.44227964
5,1,0.50830495
5,1,0.501864
5,0,0.48140538
0,0,0.52620703
2,0,0.49804708
2,0,0.4490576
0,0,0.47581407
5,0,0.39346257
3,0,0.50112706
2,0,0.49730745
0,0,0.68438345
1,0,0.42074805
3,0,0.503398
5,0,0.37029406
4,0,0.42821458
2,1,0.49858087
0,1,0.49456286
3,1,0.4987796
5,0,0.33623648
1,0,0.49082962
5,0,0.37638837
3,0,0.484594
3,0,0.47804755
2,1,0.494993
2,0,0.5045172
1,0,0.39512637
4,0,0.46133512
2,1,0.50290906
0,0,0.04695283
5,1,0.50172466
4,0,0.49831188
0,0,0.25831077
0,0,0.4809023
1,0,0.44998366
4,0,0.4990311
1,0,0.37445357
0,0,0.39525473
5,0,0.41253066
1,0,0.49707
0,0,0.48621258
3,1,0.49952987
3,0,0.481083
4,0,0.44803876
1,0,0.4987168
5,0,0.49581075
0,0,0.40560937
5,0,0.52130675
1,0,0.42008522
1,0,0.5013081
1,0,0.47560394
5,1,0.5136347
4,0,0.5047404
4,0,0.4685209
0,0,0.18226622
1,0,0.50664806
0,0,3.209589e-06
5,0,0.39105442
0,0,0.49289402
4,0,0.49061903
1,0,0.42052293
0,0,0.38050044
5,1,0.504151
4,0,0.4743047
5,0,0.4948421
0,0,0.15299115
0,0,0.5546525
0,0,0.07548272
0,0,0.45863488
0,0,0.23977047
5,1,0.49930087
4,0,0.49718377
2,0,0.49830762
1,0,0.49752915
5,1,0.5046967
0,0,0.029277539
0,0,0.75986546
1,0,0.49517938
2,0,0.5002933
5,0,0.15928717
3,0,0.47395632
1,0,0.47805265
5,0,0.012534405
4,0,0.29261422
1,0,0.5023129
1,0,0.41764498
5,1,0.5459003
0,0,0.42410472
4,0,0.45161638
0,0,0.47855392
1,0,0.49820083
5,0,0.5036402
4,1,0.4050915
5,0,0.62151796
4,0,0.4883399
2,1,0.49917048
4,0,0.4982547
3,0,0.4855615
2,0,0.49749917
2,0,0.4458545
2,1,0.46766436
1,0,0.4973735
5,0,0.49782494
5,1,0.50619394
2,1,0.50904673
2,0,0.45799905
1,0,0.4064595
3,1,0.49937618
2,0,0.49629134
2,0,0.49797547
4,0,0.383645
2,0,0.36743265
0,0,0.48640642
3,0,0.4980844
2,1,0.49376255
3,0,0.499121
1,0,0.49407658
1,0,0.5023067
0,0,0.6697223
0,0,0.42294064
3,0,0.4812457
1,0,0.45536548
4,0,0.50073117
1,0,0.46864432
0,0,0.52870065
3,0,0.4985087
4,0,0.50294775
4,0,0.49708974
4,0,0.4429852
5,1,0.5011135
0,0,0.57379043
1,0,0.49703744
4,0,0.4359869
0,1,0.4898329
2,1,0.4977515
0,0,0.4578483
4,0,0.46101567
1,0,0.5027911
2,0,0.40458098
1,0,0.43496725
0,0,0.4320222
2,0,0.5050977
1,0,0.41316032
4,0,0.502326
2,0,0.43275228
2,0,0.49565294
1,0,0.51201355
5,0,0.5066582
3,0,0.4710765
3,0,0.49886876
4,1,0.49886456
4,0,0.4371404
3,0,0.41984445
3,0,0.4745667
1,0,0.49936756
1,0,0.49080905
3,0,0.47724968
0,0,0.5003821
1,0,0.4999801
3,0,0.5055942
2,0,0.4323914
1,0,0.41710204
0,0,0.49911115
5,0,0.42077038
2,1,0.49995756
5,1,0.50681174
4,0,0.49798706
4,0,0.49526978
4,0,0.44131345
1,0,0.47939572
3,0,0.50193095
1,1,0.41518378
1,0,0.47069165
5,1,0.5056218
1,0,0.4324171
1,0,0.46583974
4,0,0.48517114
1,0,0.49891275
0,0,0.4673677
2,0,0.5027893
1,0,0.49832413
5,1,0.46615142
4,1,0.49844524
1,0,0.49967107
5,0,0.48423958
1,0,0.49184492
1,0,0.4474245
5,0,0.42501432
3,0,0.4831553
3,0,0.48161095
0,0,0.48737755
1,0,0.41431117
0,0,0.5075227
5,0,0.48479703
1,0,0.49747556
3,0,0.47073612
2,0,0.40920207
3,0,0.4977817
3,0,0.48893505
0,0,0.40257043
4,1,0.45285055
1,0,0.43277842
1,0,0.4182492
3,1,0.5001818
0,0,0.49538666
2,1,0.49382493
1,0,0.49750778
3,1,0.50029
1,0,0.5080576
0,0,0.5030347
1,0,0.4505505
2,1,0.5067134
3,0,0.4764599
2,0,0.49912557
2,0,0.43749082
4,0,0.49531966
0,0,0.25115582
4,0,0.4958995
2,0,0.43596223
3,0,0.4764532
4,0,0.47914663
5,1,0.51351184
4,0,0.48303807
2,0,0.40681937
1,0,0.47509673
5,1,0.5056026
2,0,0.4826813
2,0,0.43369278
1,0,0.4618121
2,0,0.4098406
4,0,0.48767054
5,0,0.17449135
1,0,0.43852937
2,0,0.43070778
4,0,0.49779853
4,0,0.4772336
1,0,0.49846283
3,0,0.4799593
4,0,0.26151174
4,0,0.45275274
1,0,0.4941893
0,0,0.48025095
0,1,0.5039139
0,0,0.25658458
0,0,0.49022403
2,1,0.5002101
0,1,0.48442006
1,0,0.49730963
3,0,0.49703076
1,0,0.41864794
4,0,0.50071204
1,0,0.4295573
4,0,0.49772173
1,0,0.4109407
0,0,0.47305804
0,0,0.16580279
5,0,0.61674076
0,0,0.37263522
1,0,0.41000897
5,0,0.501207
4,0,0.43543363
0,0,0.49426672
1,0,0.49981612
5,0,0.4998537
2,1,0.50001144
3,0,0.49885595
5,1,0.5075946
5,0,0.26291898
3,0,0.43205345
4,0,0.4971232
2,0,0.49784645
2,0,0.49838778
0,0,0.3987689
4,1,0.47418642
1,0,0.49645442
4,0,0.5004713
3,0,0.49825203
0,0,0.038204584
3,0,0.48315117
2,0,0.4950882
5,1,0.6014769
0,0,0.6149041
0,0,0.24648416
3,0,0.48536018
0,0,6.424488e-05
3,0,0.47759667
2,0,0.49993455
1,0,0.44245216
1,0,0.4304417
4,0,0.46512553
0,0,0.40109065
5,0,0.47139385
1,0,0.4242313
3,0,0.5005745
1,0,0.4290374
2,1,0.49991733
1,0,0.44345418
3,0,0.48765373
1,0,0.36244482
0,0,0.010326759
5,1,0.50440073
3,0,0.49845162
5,0,0.4825051
3,0,0.4849542
4,1,0.49621665
4,0,0.44239533
5,0,0.4752242
0,0,0.14760748
1,0,0.48498124
5,0,0.4653898
3,0,0.4772487
3,0,0.49941477
3,0,0.48286027
4,0,0.44283506
3,1,0.5009703
2,0,0.5002205
1,0,0.49747497
0,0,0.4243972
3,1,0.4910051
0,0,0.48845983
5,0,0.40633124
4,0,0.50049603
2,0,0.49936798
0,0,0.47371647
3,0,0.49934497
4,0,0.49385855
5,0,0.49527493
1,0,0.49707794
2,0,0.48537713
2,0,0.49877083
4,0,0.48389053
3,0,0.48556727
4,0,0.4823159
5,0,0.4941923
4,0,0.49829578
0,0,0.2758442
5,1,0.5038684
2,1,0.5019647
1,0,0.49174795
5,0,0.3847428
2,0,0.42908925
5,0,0.50471264
1,0,0.4669189
4,0,0.496587
1,0,0.29412568
1,0,0.45516905
4,0,0.4955525
4,0,0.5045404
2,0,0.44907117
2,0,0.5090792
2,0,0.49968448
3,0,0.4987615
1,0,0.4948703
2,0,0.49700415
3,0,0.49977216
3,1,0.4996319
3,0,0.47994575
5,0,0.3796275
4,0,0.45251969
5,0,0.413527
4,0,0.14984962
3,0,0.48077774
5,1,0.4934985
2,0,0.5014591
4,0,0.47303975
0,0,0.03601286
5,0,0.49196827
4,0,0.47464386
2,0,0.43052864
5,1,0.5058733
4,0,0.5001308
0,0,0.5203629
2,0,0.4980585
4,0,0.44223753
3,0,0.5030088
5,0,0.49524024
3,0,0.49862146
5,0,0.12026976
2,0,0.5001051
2,0,0.5025828
5,1,0.50807416
0,0,0.24774492
2,0,0.42049375
0,1,0.4101416
1,0,0.49907765
2,0,0.46981117
0,0,0.4524492
4,0,0.5003599
3,0,0.50009406
3,1,0.5015958
3,0,0.45529675
5,1,0.4482842
2,0,0.50056744
0,0,0.5891415
5,1,0.5005076
4,0,0.49855414
0,0,0.0066058203
4,0,0.004734144
1,0,0.49935168
5,0,0.50446886
1,0,0.4155867
5,0,0.4716003
1,0,0.50032574
4,0,0.4987403
0,0,0.4886088
0,0,0.4999767
0,0,0.68246603
0,0,0.37677485
3,0,0.4877011
4,0,0.48375478
2,0,0.49559772
1,0,0.49806866
1,0,0.49810806
3,1,0.5001768
0,0,0.5937432
3,1,0.50639653
4,0,0.49631754
5,0,0.48593763
0,0,0.6184535
3,0,0.48889244
0,0,0.01639621
3,1,0.48423964
2,0,0.42498225
0,0,0.598506
2,0,0.4188067
2,0,0.50307244
1,0,0.49896526
3,0,0.49899805
4,0,0.45343897
2,0,0.4903886
3,1,0.5012388
5,1,0.42036512
5,0,0.47366196
0,0,0.4360496
3,1,0.49819422
0,0,0.50061834
5,1,0.502406
3,1,0.485125
0,0,0.4916104
4,0,0.43173808
4,0,0.4953561
4,0,0.5020154
4,0,0.4972505
5,0,0.48793513
2,0,0.42960465
4,0,0.44838786
4,0,0.25393113
1,0,0.48451507
4,0,0.49766892
0,0,0.5100086
3,0,0.48242363
0,0,0.49606124
2,0,0.4070097
3,0,0.45692068
5,1,0.4995534
1,0,0.49712762
4,0,0.45176333
5,0,0.50304276
5,0,0.4853308
3,0,0.5021352
0,1,0.24116667
3,1,0.5026091
3,1,0.49957156
4,0,0.4666957
3,0,0.48775893
3,0,0.4985033
0,0,0.058429047
4,0,0.48381042
1,0,0.48215213
2,1,0.5303528
4,0,0.4861754
4,0,0.4480127
2,0,0.44197175
4,0,0.5018144
4,0,0.49927247
0,0,0.41444737
1,0,0.50187516
0,0,0.48516846
0,0,0.38941756
4,1,0.4791981
0,0,0.45708174
2,0,0.49552852
1,0,0.50313175
0,0,0.45032075
4,0,0.49548906
1,1,0.44926837
5,1,0.6101041
3,1,0.49999982
0,0,0.104462534
2,0,0.46693206
1,0,0.47524637
1,0,0.5015496
4,0,0.4487432
0,0,0.47708905
1,0,0.46052155
5,0,0.4090857
2,0,0.5234327
5,1,0.50462824
1,0,0.5042588
4,0,0.502408
5,0,0.48886406
4,0,0.49703214
5,0,0.41438296
4,0,0.49627173
2,0,0.44114196
1,0,0.43389493
2,1,0.46385202
1,0,0.49413154
4,1,0.47445562
1,0,0.43584403
3,0,0.47723112
3,0,0.48896545
1,0,0.5000032
4,0,0.4762279
1,0,0.31953976
3,0,0.48129004
2,0,0.42689443
0,1,0.3724748
0,0,0.48042166
5,0,0.48347664
5,1,0.6823387
0,0,0.42464325
0,0,0.1645584
4,0,0.4365402
1,0,0.4975982
3,0,0.46012723
5,0,0.5036734
5,0,0.40711722
2,0,0.43286914
3,0,0.49862307
4,0,0.45949608
2,0,0.2507373
4,0,0.5030724
1,0,0.49892762
1,0,0.5008517
3,1,0.48646384
3,0,0.5031732
1,0,0.49643162
3,0,0.49793828
1,0,0.42795736
0,0,0.48374903
0,1,0.47241554
5,1,0.50568414
3,1,0.49992144
3,1,0.4987283
2,0,0.44805014
3,0,0.49911144
5,1,0.50521827
5,0,0.48598012
4,0,0.26248953
5,0,0.108966365
5,0,0.48658282
2,0,0.49769256
4,0,0.33157986
5,1,0.49786788
0,0,0.3944013
4,0,0.49926206
2,1,0.52092975
0,0,0.048759717
1,0,0.4981244
0,0,0.464979
4,0,0.45797905
1,0,0.50142664
3,0,0.49863783
5,0,0.53256947
3,0,0.5058547
3,0,0.4279565
5,0,0.46077004
4,0,0.49847117
1,0,0.4581048
4,0,0.49917728
5,0,0.4269484
4,1,0.46125594
2,0,0.49704814
1,0,0.49841946
3,0,0.47812405
3,0,0.47814897
4,0,0.5278478
5,1,0.5043388
4,0,0.49603766
2,0,0.47798473
2,0,0.4987446
2,0,0.4947859
1,0,0.49662763
1,0,0.49451637
5,0,0.47236905
4,0,0.49340573
1,0,0.3214771
0,0,0.37506643
5,0,0.533753
1,0,0.4989594
0,1,0.50112116
1,0,0.49059138
3,0,0.48290053
3,0,0.5021011
3,0,0.5004504
2,0,0.40060607
3,1,0.49995685
3,0,0.47962874
4,0,0.46021423
4,0,0.46197593
5,1,0.6492599
0,0,0.5016223
5,0,0.4996021
4,0,0.48878503
5,1,0.49935555
4,0,0.4941413
4,0,0.50235385
4,0,0.4315389
2,0,0.4947678
1,0,0.48780155
2,0,0.5029938
3,1,0.5006275
5,0,0.38006175
1,0,0.49529997
0,0,0.55723614
5,1,0.5036933
3,0,0.4869161
3,0,0.5028203
4,0,0.50008684
5,1,0.50692403
2,0,0.41326076
0,0,0.3687377
1,0,0.49595636
0,0,0.43846944
1,0,0.4957668
1,0,0.49724507
3,0,0.5023816
2,0,0.42530152
4,0,0.44479096
5,1,0.49877918
3,1,0.49937528
5,0,0.5066166
2,0,0.49965286
4,0,0.501116
0,1,0.45434755
2,0,0.49089316
5,0,0.5998551
0,0,0.274803
2,0,0.43357733
1,0,0.44385058
2,0,0.4949579
4,0,0.46143165
0,0,0.057617377
1,0,0.49180692
0,1,0.48315084
1,0,0.5033491
2,1,0.49714613
3,1,0.50060993
0,0,0.46940395
5,1,0.49327505
3,0,0.5038838
2,0,0.4937754
1,0,0.4224728
5,0,0.38819334
5,1,0.54379755
2,0,0.5169356
2,0,0.48453495
3,0,0.4963167
1,0,0.4380605
0,0,0.48962122
3,0,0.5000181
2,0,0.3981062
3,0,0.4860048
3,1,0.5005114
0,0,0.023838257
4,0,0.49800077
0,0,0.25149685
5,1,0.4490922
4,0,0.44917595
2,1,0.517659
3,0,0.48753136
4,0,0.49328887
1,0,0.49804205
5,0,0.4802389
4,0,0.49752572
5,0,0.3922884
1,0,0.48111752
3,0,0.4818073
4,0,0.5463581
0,0,0.47594765
0,0,0.6171746
0,0,0.032478306
5,0,0.51868004
3,0,0.49834466
0,0,0.42839846
4,0,0.49928305
4,0,0.44937456
1,0,0.49968126
1,0,0.49336767
5,0,0.504985
1,0,0.51767766
2,0,0.44126406
2,0,0.43149143
1,0,0.41476664
2,0,0.4129913
2,0,0.50203305
5,1,0.5675532
0,0,0.3445987
4,0,0.4554276
4,0,0.449029
1,1,0.49340874
0,0,0.26389706
4,0,0.4997873
0,0,0.44352573
0,0,0.4318952
1,0,0.4980414
3,1,0.49458158
4,0,0.5153365
1,0,0.49364167
3,0,0.4849152
4,0,0.22508311
0,0,0.41224512
1,1,0.50577146
4,0,0.49989763
1,0,0.42586765
2,0,0.4685357
3,0,0.47955555
3,0,0.48295796
1,0,0.49730852
3,1,0.49778566
1,0,0.44222414
0,0,0.48421502
3,0,0.47742426
3,0,0.47084084
1,0,0.4987563
0,0,0.29853648
4,0,0.5015974
0,0,0.00017232161
0,0,0.6429413
5,1,0.4831075
2,0,0.4994088
0,0,0.040486097
3,0,0.5033693
3,0,0.47093052
3,0,0.484395
4,0,0.52217764
2,0,0.4987385
5,0,0.49288252
1,0,0.47463593
0,0,0.018019013
2,0,0.4701481
3,1,0.48872557
0,0,0.49050096
0,0,0.4925463
1,1,0.50741297
2,0,0.5021212
2,0,0.49376303
5,0,0.36880654
3,0,0.47755018
5,0,0.48543522
3,0,0.49921635
4,0,0.44470805
1,0,0.49724138
4,0,0.46305898
1,0,0.46276522
2,0,0.38567194
4,0,0.4304942
1,0,0.28451964
2,0,0.499741
2,0,0.5013014
0,0,0.46077165
3,1,0.5014138
2,0,0.36794722
4,0,0.19765326
2,0,0.49265417
5,0,0.49553806
4,0,0.49690282
3,0,0.48010352
5,1,0.4819364
5,1,0.3761218
3,0,0.47004068
1,0,0.5432356
0,0,0.4135848
4,0,0.471137
3,1,0.5030707
1,1,0.4780483
3,0,0.48149776
4,0,0.49419674
5,1,0.47843504
1,0,0.49863896
3,0,0.50146365
1,0,0.49823326
5,0,0.48143288
3,0,0.47654313
4,0,0.46006337
5,0,0.6728547
2,0,0.48920983
0,0,0.42069492
2,0,0.49642596
1,0,0.4961583
3,0,0.47966895
4,1,0.5042879
3,0,0.47699708
4,0,0.50085795
3,0,0.4457428
0,0,0.48033243
4,0,0.49845234
2,0,0.49986312
5,0,0.40214252
2,1,0.50900215
2,0,0.4779896
0,0,0.40007317
1,0,0.49619782
5,0,0.42182553
4,0,0.48426545
4,0,0.49845168
1,0,0.42245406
0,1,0.48761645
2,0,0.5015102
5,0,0.5017862
4,0,0.49452245
0,0,0.40427023
3,0,0.4801211
3,1,0.50092435
3,0,0.4785038
3,1,0.49923193
0,1,0.47272483
3,0,0.49951655
3,0,0.49944943
1,0,0.43384257
1,0,0.496217
1,0,0.43339053
5,0,0.22217025
4,0,0.449762
5,1,0.49872807
2,0,0.50320333
1,0,0.4992695
3,0,0.48051676
4,0,0.56736207
5,1,0.5083002
4,0,0.49984235
5,0,0.50429475
3,1,0.52820414
5,0,0.406417
2,0,0.49623996
5,1,0.4997636
5,0,0.49095178
4,0,0.49988785
3,0,0.47030446
1,0,0.49541157
5,0,0.38860312
3,0,0.47546035
3,0,0.4983712
0,0,0.49981427
1,0,0.49598452
5,0,0.40606493
2,0,0.46219733
2,1,0.60970396
2,0,0.46094432
0,0,0.07465686
3,0,0.4214661
4,0,0.47816885
2,0,0.49707642
4,0,0.4650681
3,1,0.49246722
5,0,0.49042305
1,0,0.49727604
5,1,0.4933506
1,0,0.445917
5,1,0.50350845
3,0,0.47716314
3,0,0.48372298
4,0,0.50123423
0,0,0.1564222
4,0,0.4983127
4,0,0.49611336
2,0,0.49897784
5,0,0.58672166
5,0,0.4935715
4,0,0.47765416
0,0,0.2754845
5,0,0.39202166
4,0,0.476096
3,0,0.5024542
2,0,0.4601525
1,0,0.49904102
0,1,0.4589545
0,0,0.5069567
5,0,0.40879264
2,0,0.49808428
5,0,0.41990957
1,0,0.45405236
2,0,0.42217547
3,0,0.47890013
2,0,0.43423188
3,0,0.4855625
3,0,0.4849584
5,0,0.48552436
5,1,0.4933651
2,1,0.5030875
1,0,0.49503314
5,1,0.5714752
5,1,0.5070511
0,0,0.2917564
0,0,0.40534362
2,0,0.47872525
5,1,0.49819526
1,0,0.49504915
2,0,0.43749282
1,1,0.44378197
0,0,0.6643631
5,0,0.48035905
4,0,0.45033267
3,0,0.4774621
2,1,0.5003126
3,0,0.5005947
2,0,0.4142675
3,0,0.5047656
2,0,0.5038278
5,0,0.48801187
0,0,0.5021372
2,0,0.49852616
4,0,0.51418775
4,0,0.46398368
1,0,0.5175276
5,1,0.79732525
2,1,0.4331426
4,0,0.47868326
3,1,0.50084335
3,0,0.51202023
4,0,0.4979052
0,0,0.4878853
2,0,0.4922648
1,0,0.4656232
4,0,0.4477185
3,0,0.4994401
5,0,0.44450712
3,1,0.49909732
5,0,0.50388396
0,0,0.49093953
1,0,0.49667367
2,1,0.49061862
4,1,0.5047359
5,0,0.49117246
2,0,0.42750338
2,0,0.49820024
5,0,0.3959177
4,0,0.478243
4,0,0.50631565
4,0,0.34174868
4,0,0.45554966
5,0,0.42027026
1,0,0.49534371
5,1,0.5640685
5,0,0.48206425
2,0,0.50141096
1,0,0.4956078
3,0,0.48051918
1,0,0.46628064
1,1,0.46305203
1,0,0.4971834
0,0,0.102934726
3,1,0.5024325
3,1,0.50016195
2,0,0.4674414
3,0,0.41204253
1,0,0.4999006
3,0,0.4773799
0,0,0.13019359
5,0,0.14979923
2,1,0.50364476
4,1,0.4995802
3,0,0.4646755
5,0,0.48601943
4,0,0.4458825
4,0,0.44788617
3,1,0.50233287
0,0,0.5048268
1,0,0.44683316
3,0,0.4810646
4,1,0.49250367
3,1,0.49947935
5,0,0.4186011
5,0,0.11281781
2,0,0.49875915
2,0,0.41509917
5,0,0.48939505
5,1,0.50155115
4,0,0.5000898
5,0,0.4786426
0,0,0.42642853
5,1,0.5126611
3,0,0.48701745
4,0,0.4282629
1,0,0.49740607
0,0,0.4515379
3,1,0.5011349
0,0,0.4950855
4,0,0.46658596
5,0,0.5039587
2,0,0.4916127
5,1,0.50352824
4,0,0.43766055
5,0,0.18625218
1,0,0.5027552
2,0,0.5003402
3,1,0.49953908
3,0,0.48539546
0,0,0.44253013
2,0,0.49850437
2,0,0.50170547
1,0,0.49701285
4,0,0.50701326
1,0,0.49485257
4,0,0.34977338
0,0,0.470337
2,0,0.34132963
0,0,0.41462907
1,0,0.4932211
4,0,0.45458075
4,1,0.49534452
1,0,0.49663395
1,1,0.4555351
3,0,0.47704998
2,0,0.41071856
0,1,0.43087763
4,0,0.53226
3,0,0.49905023
4,0,0.48090342
4,0,0.47911206
2,0,0.5013093
1,0,0.49935365
0,1,0.5354383
3,0,0.50852364
2,1,0.49597278
4,0,0.44682953
5,1,0.50682336
5,1,0.505229
2,0,0.23410052
5,1,0.50693107
3,0,0.50159377
4,0,0.483513
5,0,0.49700916
0,1,0.5043832
4,0,0.49758664
2,0,0.49967393
2,0,0.50236374
4,0,0.49698007
3,0,0.4768124
1,1,0.4959454
3,0,0.48264885
4,0,0.49588382
1,0,0.49430907
1,0,0.44576958
1,0,0.40850922
1,0,0.4211
0,0,0.41786283
5,1,0.5141497
2,0,0.50856024
3,0,0.4818632
5,1,0.49969536
0,0,0.044567436
0,0,0.5015731
5,1,0.48567793
3,0,0.5029683
0,0,0.136873
5,0,0.41155344
2,0,0.40479589
2,0,0.49826226
3,0,0.5252477
0,0,0.49106258
5,0,0.39927912
4,1,0.4965444
3,1,0.50144774
1,0,0.4718767
2,0,0.4434882
0,0,0.48390213
2,0,0.5019028
3,0,0.47793466
3,0,0.4981732
4,0,0.49628976
1,0,0.42271256
1,0,0.4962479
5,0,0.4185041
5,1,0.49862406
1,0,0.4999507
1,0,0.5011628
0,0,0.16634743
4,0,0.49817392
3,1,0.51980877
0,0,0.026396135
4,0,0.5012397
1,0,0.49779227
5,1,0.49199712
1,0,0.43470415
0,0,0.40341467
4,0,0.26802853
4,0,0.44967437
1,0,0.41768506
0,0,0.505397
2,0,0.45179388
5,0,0.41100252
2,0,0.415474
2,0,0.49921083
0,0,0.4337709
1,0,0.45961308
1,1,0.49451813
5,0,0.36148825
2,1,0.49319166
1,0,0.4920926
5,1,0.5065255
0,0,0.73811597
3,0,0.5023858
5,0,0.3662138
4,0,0.5433137
5,0,0.39774722
4,0,0.49766174
0,0,0.6668071
1,0,0.45794976
1,0,0.49911666
0,0,0.034113865
5,1,0.47321576
3,1,0.5056909
0,0,0.68504095
4,0,0.28955874
4,0,0.50175047
2,0,0.49991524
3,1,0.49921623
3,0,0.49960276
0,0,0.45181826
1,0,0.4909866
5,1,0.49079797
1,0,0.42204055
4,0,0.50348634
2,0,0.34391952
2,0,0.42456323
0,0,0.47059625
1,0,0.49470758
4,0,0.5001641
5,0,0.49237496
1,0,0.4217628
3,0,0.4974107
5,0,0.56507474
0,0,0.4144247
2,0,0.4992469
3,1,0.5001919
1,0,0.50196326
3,0,0.49042627
5,1,0.50680804
2,0,0.48660845
2,0,0.47102877
2,0,0.49831206
0,0,0.5850861
3,0,0.47210696
0,0,0.43155476
3,0,0.50066274
2,0,0.4376621
2,0,0.45524487
0,0,0.4921829
3,1,0.50157887
1,0,0.49682894
3,1,0.50369155
4,0,0.44915745
0,0,0.5163964
5,1,0.5003637
3,0,0.4810429
4,0,0.47342846
3,0,0.48142338
5,1,0.48494363
4,0,0.44525144
1,0,0.33290866
3,1,0.50269264
3,1,0.5039802
2,0,0.5011006
0,0,0.40990794
2,0,0.40753788
0,0,0.41932154
5,1,0.4937921
0,0,0.22745486
1,0,0.49382108
1,0,0.4966257
4,0,0.4267532
4,0,0.4936645
5,0,0.47978532
5,0,0.39053658
3,1,0.5076529
2,1,0.39893374
5,1,0.5003844
1,0,0.49168658
1,0,0.4315243
3,0,0.49849677
2,0,0.5032264
3,0,0.50058293
2,0,0.42577794
1,0,0.42547604
0,0,0.4632942
1,0,0.3619253
1,0,0.49328038
1,0,0.28255188
3,0,0.500427
2,0,0.37689888
0,0,0.15554506
5,1,0.4822244
5,1,0.4924294
4,0,0.5049076
1,0,0.5070974
2,0,0.49852267
5,0,0.5016532
2,0,0.44375622
5,0,0.47975212
5,0,0.35012415
3,0,0.50471807
1,0,0.49775007
2,0,0.4240459
0,0,0.40661243
3,0,0.48024353
0,1,0.38083702
2,0,0.44708627
1,0,0.4957662
5,1,0.4886047
4,0,0.49695003
5,1,0.50951463
1,0,0.49925992
3,0,0.47892466
3,1,0.5006343
5,0,0.39797145
4,0,0.49489763
0,0,0.1624821
1,0,0.50250643
1,0,0.4836975
3,0,0.41911373
0,0,0.35630724
4,0,0.49614927
2,1,0.50015485
5,1,0.56228894
4,0,0.440746
0,0,0.4383745
0,0,0.4570907
3,0,0.49195707
3,0,0.50706726
0,0,0.4657449
4,1,0.5011245
4,1,0.452414
5,0,0.40109894
5,1,0.50177425
1,0,0.42396143
0,1,0.41524842
0,1,0.5024566
2,0,0.497827
5,0,0.4937505
