idx_te,y_te,Y_te
3,0,0.09107014
3,0,0.00066183147
0,1,0.36736265
3,0,0.06384342
5,0,0.086714596
1,0,1.3104705e-05
1,0,1.0323977e-06
5,0,0.07164092
5,0,0.66635054
1,0,5.5602425e-07
5,0,0.036133774
2,0,0.00036330768
1,0,1.225103e-07
1,0,1.8992994e-06
0,0,1.3588708e-05
0,0,0.19911483
4,0,0.0019260169
4,0,0.0123277195
0,0,0.00024251918
1,0,3.3282254e-07
1,0,8.7462875e-05
1,0,4.0628118e-05
4,0,0.0014094065
1,0,4.8933834e-05
5,1,0.87840927
1,0,0.00013295595
2,0,0.010379739
0,0,0.23596254
1,0,0.00021187181
1,0,4.9334918e-05
4,0,2.217885e-06
0,1,1.0
5,0,0.111960866
5,1,0.9788945
3,0,0.00015134743
0,0,0.00013187413
2,0,0.00050504744
3,1,0.9875737
0,0,1.2886238e-06
1,0,7.6257684e-06
4,0,0.028503338
0,0,0.000656441
0,0,0.0007633607
5,0,0.007472376
2,0,1.579753e-05
1,0,0.00034389028
5,0,0.07118222
5,1,0.99096346
4,0,2.360715e-05
0,0,0.00045366568
5,1,0.98362064
5,1,0.9693617
1,0,5.7621523e-06
2,0,0.0029167898
3,1,0.90139556
5,0,0.6898509
1,0,0.00044425394
3,0,0.014605248
3,0,0.030369887
0,0,0.0014847423
4,0,1.0650968e-05
1,0,0.0055428315
2,0,0.0054845726
5,0,0.029109295
0,0,3.7899877e-05
2,0,0.00016173521
2,1,0.876434
4,1,0.6509836
1,0,0.007726741
0,0,0.1925713
3,0,0.031490806
3,0,0.012991825
0,0,0.00015207421
0,0,0.012811651
3,0,0.067144774
3,0,0.088570334
5,0,4.474247e-05
2,0,0.04747869
1,0,5.2612627e-06
0,0,0.13086371
5,0,0.011597542
3,1,1.0
1,0,4.8394727e-06
0,0,0.28615412
3,0,0.034521744
2,0,0.0009230223
2,0,0.11044372
3,1,0.95267606
2,0,9.223603e-07
3,0,0.057656523
1,0,3.528065e-08
5,1,0.9984882
2,0,0.0003107352
4,0,0.00010171108
0,0,0.007707983
4,0,0.004421427
4,0,0.051842876
5,0,0.019738205
1,0,0.010954388
3,1,0.9994665
2,0,0.20901483
5,0,4.4085144e-05
4,0,0.0013601623
3,0,1.3780573e-05
4,0,2.7588707e-05
0,0,0.00013415201
5,0,0.38647577
1,0,1.3592364e-07
4,0,0.0013462361
1,1,0.9999999
3,0,0.0022829499
5,0,0.3567235
3,0,0.028815636
1,0,0.00028535957
2,0,0.0076459716
1,0,3.3640234e-05
2,0,3.600912e-06
1,0,2.0283944e-06
0,0,0.5404858
4,0,7.9414735e-05
3,1,1.0
1,0,0.00012550698
3,0,0.8613091
1,0,0.0005671065
1,0,0.00038670417
3,0,0.03058446
4,0,0.00020366703
2,0,3.4700242e-05
3,1,0.94135076
5,1,0.99999034
2,0,0.0010611345
2,0,0.09998581
3,0,0.0006020947
0,1,0.97186536
5,1,0.99801874
2,0,0.056214903
3,0,0.0025291978
2,0,0.10885702
3,0,0.0006514718
3,0,0.1897753
2,0,0.00847724
0,1,0.99987125
0,0,0.0022536842
5,0,0.019208029
2,0,0.027651122
2,0,0.0015479708
2,0,0.061040014
3,0,0.00415791
5,0,0.0002515494
3,0,0.00041074594
4,0,0.11023435
5,0,0.044042524
2,0,0.029459953
1,0,1.0271456e-06
3,1,0.5128869
1,1,1.0
2,0,0.0052247234
5,0,0.17907114
0,0,5.903287e-05
2,0,0.00029393614
3,0,0.007450601
4,0,0.049276337
3,0,1.3939422e-05
4,0,0.048177537
3,1,0.74277776
1,0,1.0279393e-06
4,0,0.0038339293
4,0,1.5486414e-05
5,0,9.055449e-05
4,0,0.00022538626
2,0,0.03011113
3,0,0.25055817
4,0,1.8482773e-05
1,0,4.7780127e-06
4,0,4.2458023e-06
2,0,0.00031041304
4,0,0.007417475
1,0,0.0020393129
1,0,4.578646e-06
5,1,0.9804231
5,1,0.77274305
5,0,0.036079448
4,0,0.00033164423
2,1,0.9999697
4,0,0.021372942
2,1,0.1921478
0,0,0.09980222
2,0,0.00056380837
5,1,0.98679084
3,1,0.9545401
1,0,6.237375e-07
0,0,0.0058939597
1,0,6.801787e-07
5,0,0.04819224
1,0,1.4327881e-05
5,0,0.5975667
2,1,0.7765494
3,1,0.8604862
2,0,0.12855004
2,0,0.0047330637
0,0,0.00040408398
4,0,0.0026224223
2,1,0.70238596
1,0,9.13579e-05
2,1,0.57366383
3,0,0.16363083
4,0,8.425548e-05
0,0,0.055955913
5,0,0.036464572
4,0,0.019314738
0,0,0.03826318
5,0,0.01896213
2,1,0.9159031
4,0,0.33914378
1,0,1.2966119e-06
4,0,0.023772368
2,0,0.008467065
0,0,0.004557788
3,1,0.85738695
2,1,0.9900802
5,1,0.98559695
1,0,6.8143704e-06
3,0,0.012523073
0,1,0.15588808
4,0,2.6227632e-05
5,0,4.361055e-05
1,0,0.00048591534
4,0,0.000290209
1,0,7.466449e-08
4,0,0.0011155768
4,0,0.15525064
2,0,0.043078367
0,0,0.000112635615
4,0,0.00023687455
3,0,0.0016753322
0,0,0.00083856535
2,0,0.072792105
2,0,0.024405112
3,0,0.004151918
5,1,0.8625918
0,0,0.40766355
5,0,0.5716883
0,0,0.025007145
1,0,2.9428397e-06
4,0,0.005015971
0,1,0.31843653
1,0,7.966164e-11
0,0,0.07652788
3,1,0.9786759
4,0,0.09009297
2,0,0.000121656914
2,0,0.010124112
3,1,0.90847194
0,1,0.96788055
1,0,1.8365035e-05
4,0,0.003447152
5,1,0.9275021
5,1,0.9773751
5,0,2.7503056e-06
0,0,2.4461811e-05
2,0,0.08254744
2,0,0.058536172
0,0,0.26444244
5,0,0.017468745
3,0,0.10144451
2,0,0.00033537825
0,0,0.009881795
1,0,8.80875e-06
3,0,0.00017246217
5,0,0.02284833
4,0,0.0057959286
2,1,0.87255687
0,1,0.9123829
3,1,0.99301976
5,0,0.00020286856
1,0,0.00012136631
5,0,0.021169268
3,0,0.19028515
3,0,0.038283374
2,1,1.0
2,0,0.00017868142
1,0,2.2158547e-07
4,0,0.0027194924
2,1,0.85666776
0,0,0.09544422
5,1,0.98041993
4,0,4.285674e-05
0,0,0.03943715
0,0,0.0009909628
1,0,0.0001293022
4,0,0.044495482
1,0,3.1714312e-06
0,0,0.00035066818
5,0,0.045257535
1,0,1.5996202e-05
0,0,0.3869786
3,1,0.99994314
3,0,0.0041476754
4,0,0.022209093
1,0,6.710803e-08
5,0,0.002103299
0,0,0.025144357
5,0,3.326279e-05
1,0,0.0010648901
1,0,8.816009e-07
1,0,0.00024001548
5,1,0.9987255
4,0,0.00015916895
4,0,0.0013093089
0,0,0.0013082493
1,0,5.4422088e-08
0,0,0.003515473
5,0,9.763158e-05
0,0,0.0039762375
4,0,0.0015249127
1,0,0.003697644
0,0,0.00060202467
5,1,0.99141276
4,0,0.0005287807
5,0,0.013920099
0,0,0.012883236
0,0,0.0041339444
0,0,0.0012328522
0,0,0.0030301304
0,0,1.200596e-05
5,1,0.9791397
4,0,9.66508e-05
2,0,0.049511414
1,0,2.005654e-06
5,1,0.5256505
0,0,0.0011090048
0,0,0.0041631316
1,0,0.0013286164
2,0,0.00048165774
5,0,0.0008733427
3,0,0.024578398
1,0,5.2139267e-06
5,0,0.0012075107
4,0,7.286594e-05
1,0,2.0296046e-07
1,0,0.0021021273
5,1,0.99902487
0,0,0.095921375
4,0,0.008663724
0,0,0.0133191245
1,0,3.517127e-07
5,0,0.46119797
4,1,0.016083425
5,0,0.13819657
4,0,5.091828e-05
2,1,0.8625811
4,0,4.9376147e-05
3,0,0.020936752
2,0,0.04781816
2,0,0.0064083165
2,1,0.9999914
1,0,0.00020043558
5,0,0.0014937373
5,1,0.9932735
2,1,0.923457
2,0,0.008417697
1,0,6.905839e-05
3,1,0.23378204
2,0,0.08486369
2,0,3.125489e-06
4,0,0.001139579
2,0,6.317568e-05
0,0,0.00035660667
3,0,0.003233067
2,1,0.9867334
3,0,0.019189985
1,0,6.773304e-05
1,0,7.5201655e-07
0,0,0.00012482073
0,0,0.05342984
3,0,0.002426112
1,0,0.0023224973
4,0,0.0106242
1,0,0.0008718303
0,0,0.025162052
3,0,0.0045198225
4,0,8.373246e-08
4,0,6.738765e-05
4,0,0.0016554159
5,1,0.91350454
0,0,0.00047596387
1,0,6.705713e-05
4,0,0.0004195665
0,1,0.57494754
2,1,0.66246706
0,0,0.00073240773
4,0,0.07672536
1,0,2.2604693e-08
2,0,0.028260762
1,0,4.580655e-06
0,0,0.005975836
2,0,0.11239034
1,0,4.1397316e-06
4,0,0.34699854
2,0,0.0047200806
2,0,3.2455955e-05
1,0,0.0006782945
5,0,6.091421e-06
3,0,0.014101059
3,0,0.1291917
4,1,0.47866413
4,0,0.0013182272
3,0,0.00016248228
3,0,0.03722095
1,0,1.2027333e-05
1,0,5.0609774e-06
3,0,0.061298776
0,0,8.3364444e-05
1,0,2.7831611e-05
3,0,0.006289121
2,0,0.005315058
1,0,0.006522972
0,0,0.07320069
5,0,0.09847596
2,1,0.9448977
5,1,0.5327609
4,0,0.03415076
4,0,0.0013475328
4,0,0.03478595
1,0,1.28808115e-05
3,0,0.090245344
1,1,0.99804914
1,0,4.0101938e-07
5,1,0.9726806
1,0,0.0008311527
1,0,1.0555814e-05
4,0,0.004433702
1,0,0.00028713566
0,0,0.0029991644
2,0,0.0785511
1,0,0.000200114
5,1,0.18563265
4,1,0.5960292
1,0,1.9530638e-07
5,0,0.041791264
1,0,1.7314128e-06
1,0,0.00019312237
5,0,0.21911798
3,0,0.0024497502
3,0,0.014797374
0,0,0.0012494214
1,0,2.5457869e-06
0,0,0.026952049
5,0,0.12559408
1,0,0.0005674436
3,0,0.011616081
2,0,0.012696208
3,0,0.4437243
3,0,0.0346217
0,0,0.023800034
4,1,0.9995097
1,0,0.0034690003
1,0,7.2304915e-06
3,1,0.73946804
0,0,0.030334475
2,1,0.96378076
1,0,4.0535699e-07
3,1,0.97582483
1,0,1.0933677e-06
0,0,0.34149095
1,0,5.587352e-05
2,1,0.99859315
3,0,0.0048704627
2,0,0.0087096635
2,0,0.044909235
4,0,0.00012597363
0,0,0.0041868617
4,0,1.3754879e-05
2,0,0.02779789
3,0,0.051224668
4,0,0.0002590409
5,1,0.92223436
4,0,0.0010415358
2,0,0.00019100794
1,0,0.18864575
5,1,0.99296993
2,0,0.00012502252
2,0,0.0020067052
1,0,1.0272181e-06
2,0,0.0040192604
4,0,0.032621827
5,0,4.389695e-05
1,0,0.0020020227
2,0,0.0120411115
4,0,0.00033040368
4,0,0.011284934
1,0,0.00010496942
3,0,0.07318005
4,0,0.0030009027
4,0,0.012309352
1,0,1.324688e-06
0,0,0.63446605
0,1,0.6297502
0,0,0.00012740273
0,0,0.0018375192
2,1,0.9260877
0,1,0.5362799
1,0,4.6649853e-07
3,0,0.07037584
1,0,5.3586755e-05
4,0,6.507885e-05
1,0,0.020545134
4,0,5.691926e-05
1,0,0.0016966145
0,0,0.0007759979
0,0,0.101191536
5,0,0.00080540334
0,0,0.0019580435
1,0,0.008588725
5,0,0.09219674
4,0,0.0070747603
0,0,0.00096135575
1,0,1.5857831e-05
5,0,0.11781131
2,1,0.16519636
3,0,0.022353608
5,1,0.98454976
5,0,0.00023419477
3,0,0.0035067378
4,0,0.0003457308
2,0,0.03904143
2,0,0.05080046
0,0,0.039351344
4,1,0.03742613
1,0,1.961824e-05
4,0,9.339755e-05
3,0,0.0013055315
0,0,0.0028548394
3,0,0.0007870939
2,0,0.0008285574
5,1,0.9951178
0,0,0.000148804
0,0,0.0012353931
3,0,0.0020791315
0,0,4.8100672e-05
3,0,0.05081737
2,0,0.0022960706
1,0,0.00022363117
1,0,0.00033880287
4,0,0.0083052665
0,0,0.049240783
5,0,8.078039e-05
1,0,1.7681008e-05
3,0,0.0070588635
1,0,1.6424112e-05
2,1,0.35293755
1,0,0.00013896012
3,0,0.05860058
1,0,1.1073624e-05
0,0,0.0006956407
5,1,0.99245316
3,0,0.5753871
5,0,0.28769517
3,0,0.0051558698
4,1,0.520697
4,0,0.0011712003
5,0,3.617255e-05
0,0,0.00055854645
1,0,1.5192416e-06
5,0,0.000526454
3,0,0.0014995935
3,0,0.0011277464
3,0,0.0001366986
4,0,0.0054616984
3,1,0.8729209
2,0,0.8666094
1,0,3.9512648e-05
0,0,0.00010469092
3,1,0.999371
0,0,0.00079352263
5,0,0.03412132
4,0,0.43209377
2,0,6.1577215e-05
0,0,0.043681867
3,0,0.0007616226
4,0,0.023144338
5,0,0.018232614
1,0,4.1655497e-07
2,0,0.0009778431
2,0,0.10339083
4,0,0.048243973
3,0,0.058705516
4,0,0.00012821244
5,0,0.00054594205
4,0,0.14222297
0,0,6.020309e-05
5,1,0.97277594
2,1,0.95807374
1,0,0.0003192952
5,0,0.06320504
2,0,0.002636587
5,0,4.46574e-07
1,0,0.0028854925
4,0,0.025578016
1,0,1.1774046e-06
1,0,1.926303e-05
4,0,0.024383247
4,0,0.000305344
2,0,6.519656e-05
2,0,0.0020547153
2,0,1.3269551e-05
3,0,0.64518535
1,0,2.6834432e-05
2,0,0.053596217
3,0,0.29297987
3,1,0.99751925
3,0,0.016752336
5,0,0.083414815
4,0,5.2002328e-05
5,0,0.062718086
4,0,2.4389183e-05
3,0,0.008194654
5,1,0.97736186
2,0,0.00033049978
4,0,0.016323611
0,0,0.009604271
5,0,0.000114804665
4,0,0.0008521736
2,0,0.006110592
5,1,0.9999298
4,0,0.0059728315
0,0,0.18693852
2,0,0.049517415
4,0,0.0012150916
3,0,3.676621e-05
5,0,0.033026543
3,0,0.0061787902
5,0,0.002687023
2,0,0.0152655
2,0,0.040283717
5,1,0.6971834
0,0,0.00059263565
2,0,0.00014866104
0,1,0.036284786
1,0,2.327257e-07
2,0,5.7652585e-05
0,0,0.436743
4,0,0.00017798222
3,0,0.050943576
3,1,1.0
3,0,0.029237505
5,1,0.8802191
2,0,0.013494328
0,0,0.00480364
5,1,0.8404281
4,0,0.010932784
0,0,0.0016729413
4,0,0.0032585303
1,0,2.0755401e-06
5,0,0.74203664
1,0,0.002841303
5,0,0.014743651
1,0,8.050428e-06
4,0,0.8320159
0,0,0.19362521
0,0,0.033583894
0,0,0.0023068695
0,0,0.0032510355
3,0,0.00012855178
4,0,0.0008083135
2,0,0.042929575
1,0,0.00045790419
1,0,4.8606416e-05
3,1,0.9273652
0,0,0.48487633
3,1,0.8330617
4,0,0.32505322
5,0,4.5859615e-06
0,0,0.07505309
3,0,0.54121625
0,0,0.045616776
3,1,0.9999865
2,0,0.09517762
0,0,0.021994656
2,0,0.0038484512
2,0,0.98156506
1,0,1.6802264e-06
3,0,0.02530179
4,0,0.027563797
2,0,0.09344946
3,1,0.99265116
5,1,0.9857654
5,0,0.0035182973
0,0,0.006473523
3,1,0.3343454
0,0,0.00021725526
5,1,0.8774173
3,1,0.77993274
0,0,0.24921557
4,0,0.0026318016
4,0,0.2431466
4,0,0.0001585857
4,0,0.32272124
5,0,0.0008487522
2,0,0.003030574
4,0,0.014541946
4,0,0.0019276657
1,0,0.00010336959
4,0,0.0012461038
0,0,1.5964199e-05
3,0,0.078435436
0,0,0.01867329
2,0,0.010046301
3,0,0.0005101232
5,1,0.8407064
1,0,3.4777466e-07
4,0,0.011684113
5,0,1.2816647e-06
5,0,0.30103078
3,0,0.078117765
0,1,0.590379
3,1,1.0
3,1,0.9854301
4,0,0.008963605
3,0,0.16634212
3,0,0.0027082544
0,0,0.0018001066
4,0,0.00075015886
1,0,3.9094525e-06
2,1,0.99953043
4,0,1.4021454e-06
4,0,0.00051824073
2,0,0.20247562
4,0,0.007340269
4,0,0.00044588992
0,0,0.0047838367
1,0,1.0431506e-06
0,0,0.028035218
0,0,0.04033844
4,1,0.13814437
0,0,0.08777885
2,0,0.11244987
1,0,0.0010208942
0,0,0.0012293052
4,0,6.757085e-05
1,1,0.08267719
5,1,0.99960893
3,1,0.9022359
0,0,0.027983638
2,0,0.007920645
1,0,0.00022687392
1,0,2.9601461e-09
4,0,0.0019309205
0,0,0.0015715042
1,0,4.0236547e-08
5,0,0.033140503
2,0,0.0010273306
5,1,0.959106
1,0,9.834858e-06
4,0,0.002596296
5,0,0.48348194
4,0,0.00025180785
5,0,0.017062215
4,0,0.33480662
2,0,0.014955231
1,0,0.0021459616
2,1,0.5935238
1,0,3.0951126e-06
4,1,0.31497362
1,0,0.0010394407
3,0,0.016909197
3,0,0.055863302
1,0,8.558629e-08
4,0,3.4564175e-06
1,0,7.377558e-06
3,0,0.008054445
2,0,9.753388e-05
0,1,0.9028181
0,0,0.003681516
5,0,0.000103071936
5,1,0.99974066
0,0,0.013781586
0,0,0.0063815024
4,0,0.00012526571
1,0,3.0277888e-06
3,0,0.022309888
5,0,0.00053888117
5,0,0.01672712
2,0,0.011318129
3,0,0.0012326345
4,0,0.0025709146
2,0,0.00037628956
4,0,0.005160793
1,0,3.969901e-07
1,0,0.00012220058
3,1,0.99999154
3,0,0.0057687103
1,0,1.1066655e-05
3,0,0.17492898
1,0,3.905047e-05
0,0,0.54932666
0,1,0.9999989
5,1,0.9839305
3,1,0.9318864
3,1,0.65532726
2,0,0.00044882743
3,0,0.21406679
5,1,0.97542953
5,0,0.50020474
4,0,0.00017792352
5,0,0.024060795
5,0,0.000929741
2,0,0.32176787
4,0,5.8879494e-05
5,1,0.9716029
0,0,0.00698053
4,0,3.137276e-06
2,1,0.85499316
0,0,0.00035253202
1,0,8.106923e-06
0,0,0.0004041712
4,0,0.07554084
1,0,0.0001163833
3,0,0.35148177
5,0,0.07195874
3,0,0.00032512075
3,0,0.0028617706
5,0,0.036967035
4,0,0.09163859
1,0,0.005688722
4,0,0.0026890708
5,0,0.27928033
4,1,0.999418
2,0,2.4196556e-06
1,0,0.00010669917
3,0,0.004422838
3,0,0.035336364
4,0,2.7856015e-05
5,1,0.049425703
4,0,0.0046410398
2,0,6.276057e-05
2,0,0.039578937
2,0,1.4890832e-05
1,0,8.487083e-05
1,0,0.00010232064
5,0,5.0260634e-05
4,0,0.009693762
1,0,0.00013303343
0,0,2.0365067e-05
5,0,0.9841875
1,0,9.848671e-07
0,1,0.57308435
1,0,0.00026376767
3,0,0.0017729095
3,0,0.00445726
3,0,0.06466195
2,0,3.475694e-05
3,1,0.77431244
3,0,0.0051657115
4,0,0.0005872751
4,0,0.011985795
5,1,0.9950441
0,0,0.085343234
5,0,0.03114465
4,0,7.681848e-05
5,1,0.9962
4,0,2.2297116e-05
4,0,0.004733632
4,0,0.00029477215
2,0,0.602817
1,0,1.0114498e-08
2,0,0.00041458613
3,1,0.8199796
5,0,0.03602393
1,0,2.3003828e-07
0,0,0.0010171904
5,1,0.9869099
3,0,0.093389966
3,0,0.009857352
4,0,0.010796869
5,1,0.93454003
2,0,6.469817e-05
0,0,2.7011254e-06
1,0,0.014035404
0,0,0.2309091
1,0,1.3895066e-05
1,0,1.0295557e-07
3,0,0.11098087
2,0,0.023161301
4,0,2.8775008e-05
5,1,0.6143442
3,1,0.99810696
5,0,0.81959987
2,0,0.0064694514
4,0,0.5423869
0,1,0.99997556
2,0,0.39287975
5,0,0.29987714
0,0,0.00017836176
2,0,0.09961607
1,0,0.00020844219
2,0,0.16092673
4,0,0.038102537
0,0,0.00052478537
1,0,2.4492438e-05
0,1,0.41060397
1,0,4.933257e-06
2,1,0.970941
3,1,0.60027593
0,0,0.020277409
5,1,0.9943316
3,0,0.0083650015
2,0,0.039701138
1,0,0.00070690765
5,0,0.00251052
5,1,0.9997048
2,0,8.078516e-05
2,0,0.00058869633
3,0,0.000117711366
1,0,0.0063935895
0,0,0.00097085757
3,0,0.021055354
2,0,0.0076823025
3,0,0.0685484
3,1,0.9722099
0,0,0.013468491
4,0,0.062666595
0,0,0.00017654049
5,1,0.9996413
4,0,0.010236401
2,1,0.9981134
3,0,0.09060549
4,0,0.05421534
1,0,8.808842e-06
5,0,0.00046993728
4,0,0.0012719532
5,0,0.05426666
1,0,0.018060189
3,0,0.034566853
4,0,0.20507357
0,0,0.034178853
0,0,0.000794213
0,0,0.011906054
5,0,0.15938012
3,0,0.2576733
0,0,0.14968096
4,0,0.0025963031
4,0,0.01818458
1,0,3.6577678e-06
1,0,4.2181953e-05
5,0,0.9636227
1,0,2.6536149e-09
2,0,0.053642873
2,0,0.002534082
1,0,1.6422406e-05
2,0,0.0090454025
2,0,0.12846327
5,1,0.9925068
0,0,0.03859957
4,0,0.10283594
4,0,0.022668883
1,1,1.0
0,0,0.0042857737
4,0,0.004062321
0,0,0.015263328
0,0,0.10867702
1,0,8.875931e-07
3,1,0.6913399
4,0,0.00075430074
1,0,5.9511995e-06
3,0,0.0040972177
4,0,0.00059937907
0,0,0.018637564
1,1,1.0
4,0,0.00027737409
1,0,2.0865925e-06
2,0,9.9092715e-05
3,0,0.034037024
3,0,0.0004956153
1,0,1.22649235e-05
3,1,0.99291396
1,0,4.3883392e-05
0,0,0.1900647
3,0,0.11499443
3,0,0.04430074
1,0,6.020346e-08
0,0,0.00012942629
4,0,0.0008136395
0,0,0.0004839058
0,0,0.045365762
5,1,0.37158352
2,0,0.13867386
0,0,0.054406848
3,0,5.9016497e-06
3,0,0.008847961
3,0,0.11184387
4,0,0.0034722032
2,0,0.093882285
5,0,0.0002620916
1,0,2.6823452e-06
0,0,0.0018733685
2,0,0.0005163232
3,1,0.9293634
0,0,0.00024098544
0,0,0.015665015
1,1,1.0
2,0,0.07875068
2,0,0.030444201
5,0,0.01180231
3,0,0.100078195
5,0,0.002262356
3,0,0.0046520885
4,0,0.00064358255
1,0,1.0474101e-06
4,0,0.053651854
1,0,0.020695696
2,0,1.2462497e-05
4,0,0.0016088011
1,0,1.3383323e-06
2,0,0.045417875
2,0,0.049998406
0,0,0.00017442489
3,1,0.9439796
2,0,0.00013382353
4,0,7.3649117e-06
2,0,8.0490194e-05
5,0,0.98130924
4,0,0.00017871517
3,0,0.0025111146
5,1,0.5382487
5,1,0.037378922
3,0,0.015138263
1,0,0.00016600064
0,0,0.1556888
4,0,0.00087955594
3,1,0.95854163
1,1,0.9999354
3,0,0.026676571
4,0,8.665636e-06
5,1,0.8340926
1,0,4.4345174e-07
3,0,1.33790845e-05
1,0,0.000120133845
5,0,0.12143019
3,0,0.00044636492
4,0,0.005541326
5,0,0.040843934
2,0,0.03125473
0,0,0.0003327029
2,0,0.10933016
1,0,3.5995218e-09
3,0,0.0008345255
4,1,1.0
3,0,0.0022037423
4,0,0.00015932944
3,0,0.0003069411
0,0,0.0010217397
4,0,0.0016214844
2,0,0.00023984163
5,0,0.062987186
2,1,0.9978136
2,0,5.562572e-06
0,0,0.00019003352
1,0,0.0005561141
5,0,0.057487
4,0,0.0014419991
4,0,0.08710161
1,0,0.0030759575
0,1,0.69304335
2,0,3.4562854e-05
5,0,2.3784366e-08
4,0,4.909687e-05
0,0,0.0012156271
3,0,0.00314966
3,1,0.9604895
3,0,0.12149503
3,1,0.9017465
0,1,0.4715677
3,0,0.13375826
3,0,0.0594099
1,0,0.00025831678
1,0,0.00010166395
1,0,0.00014960812
5,0,0.0002309859
4,0,0.09059646
5,1,0.8991941
2,0,0.043775544
1,0,9.293709e-06
3,0,0.20812096
4,0,3.4355922e-05
5,1,0.98644453
4,0,0.085818954
5,0,0.022494134
3,1,0.8416171
5,0,0.12867515
2,0,6.551168e-06
5,1,0.9475278
5,0,0.0025296502
4,0,0.011099568
3,0,0.008646941
1,0,0.00026008327
5,0,0.00640144
3,0,0.007864092
3,0,0.0039228774
0,0,0.0017938568
1,0,3.390976e-05
5,0,0.07725234
2,0,0.00031608745
2,1,0.9778992
2,0,1.8703793e-05
0,0,4.049115e-05
3,0,0.019891744
4,0,0.00037066636
2,0,0.049151078
4,0,0.013923255
3,1,0.9712326
5,0,0.06904502
1,0,9.855265e-05
5,1,0.3659474
1,0,0.0051139696
5,1,0.992668
3,0,0.010554303
3,0,0.11120529
4,0,0.00407008
0,0,0.010081089
4,0,0.00035030313
4,0,0.0047317073
2,0,0.00057337666
5,0,2.3765993e-05
5,0,0.012934017
4,0,5.988278e-06
0,0,0.001172216
5,0,0.051300865
4,0,3.6749803e-05
3,0,0.0033717572
2,0,0.017039118
1,0,1.9756217e-06
0,1,0.42813233
0,0,2.84117e-06
5,0,0.03556476
2,0,0.05190093
5,0,0.006308438
1,0,0.0009758719
2,0,4.227832e-07
3,0,0.12709184
2,0,0.04006365
3,0,0.0020346844
3,0,0.020709177
5,0,0.04535384
5,1,0.21904437
2,1,0.99826497
1,0,2.0064721e-05
5,1,0.999997
5,1,0.9823184
0,0,0.0001394228
0,0,0.0018921251
2,0,0.00069493067
5,1,0.98783875
1,0,1.2145159e-07
2,0,0.00073987397
1,1,0.019726673
0,0,0.0052830474
5,0,0.0002515024
4,0,0.0006440071
3,0,0.010826994
2,1,0.9133918
3,0,0.0007252863
2,0,0.004744074
3,0,0.004288676
2,0,0.07355195
5,0,3.1606398e-06
0,0,1.4100452e-05
2,0,0.00022365592
4,0,0.0014526455
4,0,0.0007609639
1,0,1.0285934e-08
5,1,0.61557394
2,1,0.6389467
4,0,0.008265486
3,1,0.8065465
3,0,0.0982176
4,0,0.00043457997
0,0,0.13602212
2,0,0.0005212454
1,0,0.00036028196
4,0,7.837217e-05
3,0,0.0017948347
5,0,0.40395465
3,1,0.17802964
5,0,0.0036044316
0,0,0.040387176
1,0,1.3603179e-07
2,1,0.9547377
4,1,1.0
5,0,0.0035185248
2,0,0.0012898282
2,0,0.00052052794
5,0,0.06175916
4,0,0.020234937
4,0,9.669449e-05
4,0,0.0009873648
4,0,0.0004315389
5,0,0.104434095
1,0,0.23776597
5,1,0.9947423
5,0,0.00025479353
2,0,0.0465895
1,0,2.1165037e-05
3,0,0.0076452196
1,0,0.00025418182
1,1,0.9941341
1,0,4.9946755e-07
0,0,0.011984501
3,1,0.9946765
3,1,0.9963007
2,0,0.0017499435
3,0,0.00026376665
1,0,1.3965475e-05
3,0,0.012090779
0,0,0.00017334816
5,0,0.073370084
2,1,0.96734536
4,1,0.38043505
3,0,0.0004341034
5,0,4.495885e-05
4,0,0.025271133
4,0,0.004565709
3,1,0.9967044
0,0,2.3725232e-05
1,0,0.0052044652
3,0,0.057093892
4,1,0.19712554
3,1,0.98217624
5,0,0.040094268
5,0,0.00451783
2,0,0.00050353206
2,0,0.14604358
5,0,0.07844356
5,1,0.76186275
4,0,1.1771771e-05
5,0,0.00092728646
0,0,0.001559385
5,1,0.9986928
3,0,0.066235006
4,0,0.018742843
1,0,4.2494295e-05
0,0,0.1216293
3,1,1.0
0,0,0.00056261657
4,0,0.00094225904
5,0,0.007121557
2,0,5.0609594e-07
5,1,0.9240659
4,0,0.00029363364
5,0,0.002252816
1,0,4.3226737e-06
2,0,0.00017908635
3,1,0.92460406
3,0,0.016597224
0,0,7.3937367e-06
2,0,0.0321939
2,0,0.03508795
1,0,0.0010447516
4,0,3.931744e-06
1,0,2.1711037e-06
4,0,0.00016176283
0,0,0.0014187801
2,0,1.8969617e-05
0,0,0.058560695
1,0,2.991444e-08
4,0,0.0016769439
4,1,0.8502327
1,0,6.336629e-06
1,1,0.9999758
3,0,0.0013366388
2,0,0.007689183
0,1,0.4699796
4,0,0.0070244162
3,0,0.13601096
4,0,0.055038795
4,0,0.056839168
2,0,0.038559362
1,0,1.7272289e-06
0,1,1.0
3,0,0.0023152672
2,1,0.95544004
4,0,0.0007898351
5,1,0.98546094
5,1,0.9949831
2,0,0.0002695249
5,1,0.982386
3,0,0.014127068
4,0,2.5712725e-06
5,0,0.0069803647
0,1,0.7143612
4,0,0.0019466431
2,0,0.0031387112
2,0,0.98909074
4,0,0.00021293384
3,0,0.037990008
1,1,1.0
3,0,0.00018443883
4,0,0.030757613
1,0,1.0797602e-06
1,0,1.4721507e-05
