idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.25879732,0.3659699
0,0.0,0.18641828,0.37227133
0,0.0,0.2084828,0.36883992
0,0.0,0.15001287,0.33127555
0,0.0,0.18762277,0.3740922
0,0.0,0.12372517,0.3319443
0,0.0,0.15865815,0.3722481
0,0.0,0.13065334,0.32981813
0,1.0,0.11062438,0.32975876
0,0.0,0.16855259,0.33024877
0,0.0,0.19270432,0.37739983
0,0.0,0.1306886,0.33056417
0,0.0,0.13863386,0.33686692
0,0.0,0.28292793,0.3309352
0,1.0,0.29603818,0.33534205
0,0.0,0.16754004,0.40348554
0,1.0,0.35143915,0.3305111
0,0.0,0.20310931,0.36772582
0,0.0,0.18992704,0.37551355
0,0.0,0.21476877,0.3301532
0,0.0,0.12086038,0.33929932
0,1.0,0.10908569,0.33527374
0,0.0,0.1975373,0.37145543
0,0.0,0.20960292,0.36352
0,0.0,0.18339312,0.3819686
0,0.0,0.1873291,0.32931146
0,0.0,0.19357994,0.37701812
0,1.0,0.2064713,0.37369546
0,0.0,0.10968016,0.33639067
0,0.0,0.19182077,0.38377276
0,1.0,0.21549773,0.38134578
0,0.0,0.16286695,0.3912092
0,0.0,0.21325812,0.36612853
0,0.0,0.13206567,0.33034676
0,0.0,0.19010814,0.36720857
0,0.0,0.12880698,0.33085486
0,0.0,0.1137106,0.33279225
0,0.0,0.18581477,0.32960445
0,0.0,0.23542011,0.36994553
0,0.0,0.18313964,0.33038545
0,0.0,0.15762639,0.33091184
0,0.0,0.1669365,0.4096156
0,0.0,0.20834343,0.37461036
0,0.0,0.11419798,0.33473444
0,0.0,0.1830649,0.37418193
0,0.0,0.23954393,0.39485273
0,0.0,0.20715486,0.3712069
0,1.0,0.44906795,0.42389393
0,1.0,0.1976673,0.37683818
0,0.0,0.10396102,0.32083887
0,1.0,0.219327,0.332594
0,0.0,0.13962123,0.33837134
0,0.0,0.17498867,0.38186726
0,0.0,0.12891833,0.32999754
0,0.0,0.19819592,0.36991116
0,0.0,0.1959937,0.37590384
0,0.0,0.11549772,0.33516645
0,0.0,0.16609521,0.32908913
0,0.0,0.11562864,0.32973012
0,1.0,0.17388536,0.3308084
0,0.0,0.16586962,0.4114035
0,0.0,0.16364866,0.38928962
0,1.0,0.19292605,0.38493168
0,0.0,0.22906128,0.33093393
0,0.0,0.21059664,0.36388773
0,0.0,0.15648349,0.33101538
0,0.0,0.1834132,0.37065628
0,0.0,0.19568487,0.37646484
0,0.0,0.20348968,0.37389833
0,0.0,0.19612195,0.33178627
0,1.0,0.20135081,0.3821851
0,0.0,0.18719546,0.37284535
0,0.0,0.1964538,0.33010042
0,0.0,0.12893288,0.33607337
0,0.0,0.20677087,0.35483322
0,1.0,0.17977859,0.38701966
0,0.0,0.19999962,0.3713694
0,1.0,0.19546849,0.37277725
0,1.0,0.3193126,0.329801
0,1.0,0.18745619,0.38404807
0,0.0,0.18233947,0.3723947
0,1.0,0.7016435,0.33164194
0,0.0,0.17812057,0.37023538
0,1.0,0.32432818,0.3384415
0,0.0,0.20066042,0.33078197
0,1.0,0.23542659,0.3298718
0,1.0,0.1945669,0.38249198
0,1.0,0.14150752,0.32956037
0,0.0,0.11543134,0.33265612
0,0.0,0.19380294,0.36947212
0,0.0,0.12362104,0.3371038
0,0.0,0.16171221,0.33012825
0,0.0,0.17058337,0.40056276
0,0.0,0.19468103,0.37743583
0,0.0,0.17279482,0.40093005
0,1.0,0.122971974,0.3300168
0,0.0,0.16364674,0.40220058
0,0.0,0.20092936,0.36927807
0,0.0,0.16567941,0.33065686
0,1.0,0.24468341,0.32994565
0,0.0,0.16272274,0.33084103
0,0.0,0.116177715,0.33939087
0,0.0,0.15945555,0.33118352
0,0.0,0.16727214,0.38818905
0,0.0,0.12989976,0.42163
0,0.0,0.18001635,0.3819801
0,0.0,0.19407752,0.37558955
0,0.0,0.117469475,0.33356285
0,0.0,0.22165158,0.33002645
0,0.0,0.16464067,0.4043274
0,1.0,0.5218172,0.33181858
0,0.0,0.12355871,0.3394175
0,0.0,0.16770993,0.3859353
0,0.0,0.17961591,0.374749
0,0.0,0.12472939,0.33093718
0,1.0,0.17039043,0.39569035
0,0.0,0.21878703,0.3736149
0,0.0,0.20158549,0.37956768
0,1.0,0.15069456,0.3326356
0,1.0,0.20993821,0.37918836
0,0.0,0.103965,0.3292459
0,0.0,0.18105184,0.38203275
0,0.0,0.19321853,0.3767966
0,0.0,0.16715714,0.37440425
0,0.0,0.18416475,0.3721175
0,0.0,0.10816793,0.32941872
0,0.0,0.22966357,0.3330915
0,0.0,0.1195922,0.33662525
0,0.0,0.118820935,0.33801904
0,0.0,0.16811337,0.33106256
0,1.0,0.15025641,0.33376423
0,1.0,0.25316867,0.33028606
0,0.0,0.20209679,0.37283817
0,0.0,0.10882064,0.3352774
0,0.0,0.23410688,0.33090645
0,0.0,0.23927726,0.32978326
0,0.0,0.106463276,0.34408563
0,1.0,0.73118055,0.3326442
0,0.0,0.16971192,0.39972734
0,0.0,0.19400972,0.366031
0,0.0,0.19010136,0.3666085
0,0.0,0.16581722,0.40046686
0,1.0,0.1864035,0.33166435
0,0.0,0.11262517,0.32924372
0,1.0,0.20734318,0.37350765
0,0.0,0.17056459,0.39754862
0,0.0,0.16938682,0.32970423
0,1.0,0.19470595,0.37309933
0,0.0,0.110204585,0.33466664
0,0.0,0.17509061,0.38213667
0,0.0,0.21720842,0.33075106
0,0.0,0.16956902,0.4035267
0,0.0,0.19176498,0.37822804
0,1.0,0.30768132,0.3328793
0,1.0,0.17058012,0.3977276
0,0.0,0.17830494,0.3292517
0,0.0,0.112713784,0.33042136
0,0.0,0.21457984,0.33072773
0,0.0,0.1681069,0.33053553
0,1.0,0.96369827,0.31769434
0,0.0,0.17056139,0.39682046
0,0.0,0.19705443,0.3836539
0,0.0,0.114677005,0.3317991
0,1.0,0.6158335,0.3322389
0,0.0,0.13109028,0.33482724
0,0.0,0.14779308,0.34053782
0,0.0,0.1692597,0.33742127
0,0.0,0.18416052,0.33065498
0,0.0,0.13483335,0.3295165
0,0.0,0.11043217,0.33631268
0,0.0,0.20318854,0.32979345
0,0.0,0.17919919,0.37712216
0,0.0,0.19772509,0.36924297
0,1.0,0.16181053,0.40505806
0,0.0,0.12918288,0.3331422
0,0.0,0.20725845,0.3812937
0,0.0,0.15226208,0.32992867
0,0.0,0.18891461,0.3676521
0,0.0,0.17058125,0.3949282
0,0.0,0.18156831,0.38403454
0,0.0,0.103965245,0.32767877
0,0.0,0.1950457,0.37371466
0,0.0,0.20670992,0.35479298
0,1.0,0.57812583,0.4182135
0,0.0,0.2371928,0.3304726
0,0.0,0.1431064,0.33524853
0,0.0,0.12912962,0.32981575
0,1.0,0.279697,0.3312101
0,0.0,0.14927678,0.33080378
0,0.0,0.17548138,0.37757587
0,1.0,0.54344356,0.33035156
0,0.0,0.20094027,0.37362134
0,0.0,0.17842871,0.3316071
0,0.0,0.24353959,0.3306597
0,1.0,0.9999976,0.37676966
0,0.0,0.16435155,0.32916388
0,0.0,0.19022964,0.37528858
0,0.0,0.17061003,0.39404967
0,0.0,0.13188183,0.33175752
0,0.0,0.13716705,0.33063906
0,1.0,0.13993324,0.436251
0,0.0,0.17350486,0.33126822
0,0.0,0.15793008,0.32944942
0,0.0,0.16868968,0.3969559
0,0.0,0.1422472,0.33140013
0,0.0,0.18197693,0.37109524
0,0.0,0.12583603,0.32999304
0,0.0,0.12512694,0.32917094
0,0.0,0.16428736,0.40684837
0,0.0,0.1635817,0.40499422
0,0.0,0.24938248,0.39232278
0,0.0,0.168648,0.39478588
0,0.0,0.12090425,0.3304399
0,0.0,0.17169555,0.38145086
0,0.0,0.17057574,0.4027891
0,0.0,0.17281449,0.38034844
0,0.0,0.18561447,0.37340513
0,0.0,0.20900646,0.3801202
0,1.0,0.12924206,0.3314815
0,0.0,0.19540532,0.37040964
0,1.0,0.1629094,0.36943284
0,0.0,0.1949244,0.36460003
0,0.0,0.12180609,0.33006543
0,0.0,0.16090234,0.40109214
0,0.0,0.21581073,0.3310243
0,1.0,0.25788456,0.39847067
0,0.0,0.10396107,0.32032546
0,0.0,0.16817315,0.389273
0,0.0,0.22270875,0.39168647
0,0.0,0.14703171,0.32962295
0,0.0,0.10396205,0.32804894
0,0.0,0.16847274,0.39471516
0,0.0,0.18828452,0.37069604
0,0.0,0.12183355,0.3297461
0,0.0,0.114809595,0.32943353
0,0.0,0.16781369,0.39506364
0,0.0,0.12260588,0.33601603
0,0.0,0.11582157,0.3370578
0,0.0,0.40138942,0.36652076
0,0.0,0.123932846,0.33852443
0,0.0,0.16253245,0.40086195
0,0.0,0.18870656,0.3758356
0,0.0,0.17057486,0.3988845
0,0.0,0.16530703,0.40617713
0,0.0,0.16409768,0.408442
0,0.0,0.20861945,0.36666247
0,1.0,0.17346112,0.377529
0,0.0,0.11065745,0.42897254
0,0.0,0.16365562,0.33053866
0,0.0,0.12850098,0.33145225
0,1.0,0.49216673,0.3298422
0,0.0,0.19855933,0.37282082
0,0.0,0.11309829,0.33570176
0,0.0,0.16402546,0.3957187
0,0.0,0.11800976,0.33052656
0,0.0,0.16322258,0.3933012
0,0.0,0.18927918,0.37390232
0,1.0,0.20261645,0.33225098
0,0.0,0.19043207,0.33954436
0,0.0,0.16953222,0.33208844
0,0.0,0.1207892,0.3304001
0,0.0,0.15573101,0.3301474
0,0.0,0.17057373,0.39368132
0,1.0,0.15074737,0.41018867
0,0.0,0.20731384,0.33105183
0,0.0,0.109733485,0.33398414
0,0.0,0.18142365,0.32963276
0,0.0,0.110509716,0.3335211
0,1.0,0.34081924,0.32859325
0,0.0,0.17053714,0.35070118
0,0.0,0.15502492,0.33885458
0,0.0,0.14145164,0.33003473
0,0.0,0.16866948,0.37965924
0,0.0,0.18127906,0.33064106
0,0.0,0.19932573,0.36931503
0,0.0,0.17206757,0.39567727
0,1.0,0.1705422,0.39583877
0,0.0,0.16602357,0.4039256
0,1.0,0.46795171,0.33012143
0,1.0,0.21658882,0.33140498
0,0.0,0.18766747,0.3289789
0,1.0,0.1564696,0.4181044
0,0.0,0.13889194,0.33725065
0,0.0,0.1919645,0.37151617
0,0.0,0.19226724,0.37759945
0,0.0,0.16900292,0.40319026
0,0.0,0.35074845,0.32880732
0,0.0,0.1347966,0.32976472
0,0.0,0.16203737,0.4083286
0,1.0,0.12692638,0.32920235
0,0.0,0.14093709,0.3318853
0,0.0,0.18480603,0.33016485
0,0.0,0.11063029,0.3326954
0,0.0,0.1948829,0.367303
0,1.0,0.16108336,0.39938092
0,0.0,0.19176093,0.3706594
0,0.0,0.11201889,0.3288585
0,0.0,0.10968263,0.33391136
0,0.0,0.1597699,0.33168387
0,0.0,0.10396373,0.32897517
0,1.0,0.40875402,0.3292259
0,1.0,0.38402978,0.33271834
0,0.0,0.17238839,0.40249377
0,0.0,0.12756145,0.33496752
0,0.0,0.1627695,0.3898926
0,0.0,0.12420681,0.43046626
0,0.0,0.18501744,0.37388363
0,1.0,0.3127708,0.33074597
0,0.0,0.121321455,0.3299945
0,0.0,0.14307834,0.33526108
0,1.0,0.18084694,0.3752596
0,1.0,0.18978447,0.37531695
0,0.0,0.17938656,0.3757298
0,0.0,0.17326933,0.3795849
0,0.0,0.28373203,0.33192098
0,0.0,0.19709271,0.33005384
0,0.0,0.20096382,0.37490964
0,0.0,0.16809061,0.40126893
0,0.0,0.17122315,0.3646393
0,0.0,0.2025448,0.3703208
0,0.0,0.18193612,0.3303694
0,1.0,0.99997616,0.34142464
0,0.0,0.22360775,0.37508076
0,0.0,0.12217381,0.3301253
0,0.0,0.1187359,0.3296504
0,1.0,0.18694824,0.32976204
0,0.0,0.1567183,0.32953465
0,0.0,0.19111429,0.37566632
0,0.0,0.23673518,0.3988842
0,0.0,0.22140445,0.3309622
0,1.0,0.1419757,0.3320503
0,0.0,0.14662066,0.330034
0,1.0,0.45103216,0.33145955
0,0.0,0.10882637,0.32860112
0,0.0,0.19413756,0.36873394
0,0.0,0.18352748,0.3710409
0,0.0,0.20249604,0.36784002
0,0.0,0.18106942,0.36872423
0,0.0,0.13323268,0.329742
0,1.0,0.5580664,0.32675657
0,1.0,0.110865235,0.33166444
0,1.0,0.12549548,0.33580956
0,0.0,0.1965217,0.37406743
0,1.0,0.19532415,0.33849758
0,0.0,0.111737356,0.3297211
0,0.0,0.17784329,0.3297841
0,0.0,0.10396494,0.32751223
0,0.0,0.16301051,0.33142173
0,0.0,0.103966825,0.3295699
0,1.0,0.18914615,0.37324333
0,0.0,0.19859663,0.36398152
0,0.0,0.1644504,0.3940479
0,0.0,0.121761814,0.33420375
0,0.0,0.18110514,0.36881626
0,0.0,0.20627587,0.37381148
0,0.0,0.12413776,0.33711836
0,0.0,0.18841635,0.37723204
0,1.0,0.94368964,0.31876752
0,0.0,0.1241119,0.3301608
0,0.0,0.1935201,0.37546945
0,0.0,0.17138566,0.3308383
0,0.0,0.13830379,0.33054036
0,0.0,0.10396111,0.32015744
0,0.0,0.16965486,0.37106222
0,0.0,0.17056303,0.39934996
0,0.0,0.13264894,0.33049202
0,1.0,0.17552857,0.33783
0,0.0,0.2540265,0.38938737
0,0.0,0.2001179,0.37413657
0,1.0,0.12139668,0.42509577
0,0.0,0.20291676,0.3656192
0,0.0,0.11372543,0.33303225
0,0.0,0.18465176,0.37415823
0,0.0,0.1374003,0.33915126
0,0.0,0.15345599,0.32962954
0,1.0,0.38325384,0.33823195
0,0.0,0.17056505,0.39837924
0,0.0,0.18757953,0.37274083
0,1.0,0.5490577,0.32963338
0,0.0,0.22553557,0.32970306
0,0.0,0.15292647,0.33081925
0,1.0,0.29998326,0.32908022
0,0.0,0.18719123,0.33137602
0,0.0,0.16979471,0.3720649
0,0.0,0.121962756,0.3345076
0,0.0,0.124498434,0.41958362
0,0.0,0.10558508,0.343007
0,1.0,0.99999595,0.37362447
0,0.0,0.20142284,0.32970622
0,0.0,0.119925566,0.33583206
0,0.0,0.1207957,0.4236964
0,0.0,0.13093576,0.33185828
0,0.0,0.1583061,0.33019042
0,0.0,0.19999836,0.37461653
0,0.0,0.17565948,0.329747
0,0.0,0.22566077,0.37353173
0,0.0,0.14368667,0.33128795
0,0.0,0.18430918,0.3739326
0,0.0,0.17584515,0.40719286
0,0.0,0.109388344,0.32954594
0,0.0,0.19853283,0.3750113
0,0.0,0.17059162,0.39550486
0,0.0,0.23231484,0.33049557
0,1.0,0.16125292,0.39321265
0,0.0,0.14993751,0.33658838
0,0.0,0.19006905,0.37808535
0,0.0,0.18450905,0.38265708
0,1.0,0.11499649,0.3295161
0,0.0,0.1176473,0.33021575
0,0.0,0.16455236,0.32994267
0,1.0,0.34381098,0.33125433
0,0.0,0.19007178,0.37438622
0,1.0,0.10396848,0.30806783
0,0.0,0.15834446,0.3308846
0,1.0,0.23523748,0.37028575
0,0.0,0.23001005,0.3967503
0,0.0,0.20507407,0.36425605
0,1.0,0.2851508,0.33188248
0,0.0,0.11823535,0.3355164
0,1.0,0.16391514,0.37521848
0,1.0,0.9999242,0.33355758
0,1.0,0.19606696,0.33878323
0,0.0,0.1803985,0.37785986
0,0.0,0.1704893,0.32904175
0,0.0,0.19204618,0.37051356
0,1.0,0.62826204,0.32824644
0,1.0,0.99999464,0.3684247
0,0.0,0.18814518,0.3697752
0,1.0,0.5192462,0.3378377
0,0.0,0.20769353,0.37060404
0,0.0,0.19525316,0.36631814
0,0.0,0.16294827,0.39252558
0,0.0,0.16808553,0.38188443
0,0.0,0.13307,0.33057466
0,0.0,0.11495915,0.33643547
0,0.0,0.20909908,0.37427312
0,1.0,0.4486549,0.3291518
0,0.0,0.110886924,0.33413354
0,0.0,0.14256218,0.33683917
0,0.0,0.18393429,0.37468177
0,0.0,0.18343666,0.3713572
0,1.0,0.43986297,0.32995683
0,1.0,0.6010723,0.3308166
0,0.0,0.19133188,0.3281991
0,1.0,0.16005552,0.42961064
0,0.0,0.1830874,0.3662163
0,1.0,0.19191837,0.38241133
0,1.0,0.27387303,0.3310253
0,0.0,0.20168379,0.3732944
0,0.0,0.19468111,0.37661296
0,0.0,0.18787755,0.3709163
0,0.0,0.1260023,0.33012712
0,0.0,0.16973843,0.38614997
0,0.0,0.1848487,0.3662879
0,0.0,0.13579875,0.33676237
0,1.0,0.17960994,0.33352712
0,0.0,0.20549123,0.37878937
0,0.0,0.21050134,0.32998088
0,0.0,0.18176316,0.36386868
0,0.0,0.16794974,0.41001904
0,0.0,0.19628176,0.3302554
0,0.0,0.15216415,0.3391941
0,0.0,0.2048703,0.3716924
0,0.0,0.12079937,0.33083022
0,0.0,0.24161695,0.33035463
0,0.0,0.16797383,0.38317245
0,0.0,0.16571808,0.39762715
0,0.0,0.16891362,0.3829692
0,1.0,0.19982229,0.33173224
0,0.0,0.19207464,0.37701803
0,0.0,0.18948261,0.3721952
0,0.0,0.18634214,0.37611142
0,0.0,0.20411581,0.37840798
0,0.0,0.120076396,0.3310564
0,0.0,0.1677005,0.36734995
0,1.0,0.9998343,0.33154628
0,0.0,0.17643438,0.33059508
0,0.0,0.2007242,0.36804205
0,0.0,0.14815228,0.3389764
0,1.0,0.17252518,0.3768849
0,0.0,0.17053504,0.3988687
0,1.0,0.18349977,0.37751085
0,0.0,0.13133079,0.32984865
0,0.0,0.14072087,0.33292565
0,0.0,0.12925468,0.33312643
0,0.0,0.20600428,0.33074868
0,0.0,0.1660552,0.37202123
0,0.0,0.17578721,0.35246179
0,0.0,0.19001564,0.36854193
0,0.0,0.11925871,0.3293177
0,1.0,0.17671034,0.3372571
0,0.0,0.18880083,0.36445057
0,1.0,0.820029,0.31862622
0,0.0,0.18610655,0.37390205
0,0.0,0.120098196,0.42326856
0,1.0,0.18861833,0.37623394
0,0.0,0.18423022,0.37256953
0,1.0,0.91335124,0.32317778
0,0.0,0.104011826,0.3421193
0,0.0,0.17979771,0.36644042
0,0.0,0.2931695,0.33187106
0,1.0,0.15417898,0.36898983
0,0.0,0.19721133,0.3662708
0,0.0,0.12465704,0.33046114
0,1.0,0.12329858,0.33718348
0,0.0,0.1621015,0.33860812
0,0.0,0.20248045,0.38425797
0,1.0,0.99999845,0.33006063
0,0.0,0.14205006,0.33710158
0,0.0,0.18985961,0.3309487
0,1.0,0.19621907,0.3312226
0,1.0,0.1402979,0.3323058
0,0.0,0.17095272,0.36932385
0,0.0,0.13352916,0.3310428
0,0.0,0.13603885,0.33058107
0,1.0,0.20932044,0.38346338
0,0.0,0.16977505,0.34950343
0,0.0,0.11550171,0.3294478
0,0.0,0.12772903,0.3371723
0,1.0,0.25157875,0.39046362
0,1.0,0.29674953,0.33030704
0,0.0,0.1850288,0.37483066
0,0.0,0.19859512,0.3404409
0,0.0,0.17431894,0.3750228
0,0.0,0.14606495,0.33079967
0,0.0,0.1579905,0.3306292
0,0.0,0.34892517,0.32873178
0,0.0,0.16175447,0.39287114
0,0.0,0.118128315,0.329292
0,0.0,0.18684153,0.36935332
0,1.0,0.63918775,0.32939348
0,0.0,0.14139086,0.3321862
0,0.0,0.103966355,0.32963702
0,0.0,0.2226292,0.33102277
0,1.0,0.99996245,0.33842242
0,1.0,0.47712806,0.329917
0,0.0,0.20614623,0.3290826
0,0.0,0.18004782,0.3796776
0,1.0,0.16963643,0.40457517
0,0.0,0.16302678,0.39457536
0,0.0,0.12922665,0.33603972
0,0.0,0.14129105,0.32971624
0,0.0,0.18396518,0.37141347
0,0.0,0.123688534,0.35325435
0,0.0,0.17338227,0.3816145
0,0.0,0.1648899,0.40176687
0,0.0,0.2317652,0.37768197
0,1.0,0.40861574,0.33055928
0,0.0,0.16223536,0.33786172
0,1.0,0.187721,0.39003727
0,0.0,0.11464987,0.32922044
0,0.0,0.1663426,0.39968497
0,1.0,0.27340284,0.38460857
0,0.0,0.114109606,0.33445835
0,0.0,0.15118213,0.331111
0,0.0,0.19911703,0.3681656
0,0.0,0.18253131,0.37031886
0,0.0,0.1686811,0.38496983
0,0.0,0.17889452,0.37062782
0,0.0,0.16433616,0.3721665
0,0.0,0.14952613,0.33014545
0,1.0,0.6865016,0.32988438
0,0.0,0.17060329,0.40205908
0,0.0,0.1808862,0.37988698
0,0.0,0.10786285,0.34546497
0,0.0,0.19791223,0.37082162
0,1.0,0.10994972,0.33069143
0,0.0,0.13268141,0.3366977
0,0.0,0.104492046,0.3397072
0,1.0,0.10402263,0.32844675
0,1.0,0.55737525,0.32975838
0,0.0,0.2670534,0.33075547
0,0.0,0.1956923,0.36576524
0,1.0,0.36129174,0.33058912
0,0.0,0.111817606,0.3332634
0,1.0,0.27069268,0.3308023
0,1.0,0.7580331,0.41875377
0,0.0,0.16652863,0.39576358
0,1.0,0.34350964,0.37639114
0,0.0,0.18136248,0.36205772
0,0.0,0.8808354,0.32967514
0,0.0,0.13260646,0.34042585
0,0.0,0.17751147,0.36936772
0,1.0,0.28421426,0.33554807
0,1.0,0.2587841,0.39400014
0,0.0,0.2378157,0.32940367
0,0.0,0.1682017,0.40432674
0,0.0,0.1981581,0.3703303
0,0.0,0.19549035,0.38096485
0,0.0,0.16768377,0.40558282
0,0.0,0.15992281,0.39627248
0,0.0,0.12046238,0.3307183
0,0.0,0.18203892,0.36498868
0,1.0,0.8527628,0.3301102
0,0.0,0.13779117,0.33806658
0,0.0,0.11635798,0.33595586
0,0.0,0.1142864,0.3327491
0,0.0,0.17292625,0.37925783
0,0.0,0.46720833,0.32961547
0,0.0,0.17932603,0.3750145
0,0.0,0.16757607,0.3717211
0,1.0,0.1893055,0.36870778
0,0.0,0.19631456,0.37234235
0,1.0,0.3719651,0.42483386
0,0.0,0.19019023,0.37103373
0,0.0,0.15579972,0.3298525
0,0.0,0.11452085,0.3326723
0,0.0,0.20046303,0.36789334
0,0.0,0.1909324,0.3298886
0,1.0,0.979077,0.32086498
0,0.0,0.1497876,0.3301182
0,0.0,0.17470843,0.37928486
0,0.0,0.26771936,0.3287424
0,0.0,0.19536868,0.32976246
0,0.0,0.16684164,0.32907164
0,0.0,0.22423725,0.3881771
0,0.0,0.2016938,0.37643105
0,1.0,0.19238786,0.36578134
0,0.0,0.18814325,0.36615786
0,0.0,0.19580191,0.37070376
0,0.0,0.15554154,0.33097687
0,0.0,0.13436523,0.33292305
0,0.0,0.19670479,0.3632348
0,1.0,0.3542106,0.330937
0,0.0,0.1939246,0.36872444
0,0.0,0.17499009,0.3289537
0,1.0,0.9999316,0.33613792
0,0.0,0.18811564,0.33032557
0,0.0,0.15133289,0.3301899
0,0.0,0.16578315,0.39057595
0,0.0,0.22223383,0.34715596
0,0.0,0.17394398,0.36986172
0,1.0,0.7009978,0.33559284
0,0.0,0.103963554,0.32831317
0,0.0,0.17945564,0.37813008
0,1.0,0.97946346,0.32387498
0,0.0,0.1998316,0.3312035
0,0.0,0.12803821,0.33607736
0,0.0,0.17578274,0.37438035
0,0.0,0.16650309,0.3300077
0,0.0,0.12653737,0.33072552
0,1.0,0.23316072,0.39028367
0,1.0,0.2776299,0.33275104
0,0.0,0.21222833,0.32961854
0,0.0,0.19614497,0.36449173
0,0.0,0.16656281,0.3309217
0,0.0,0.20641074,0.3779898
0,0.0,0.19252315,0.32963595
0,1.0,0.8913515,0.35054672
0,0.0,0.11451331,0.33630317
0,0.0,0.1687654,0.32899338
0,0.0,0.20556113,0.3722871
0,0.0,0.16485618,0.40021896
0,0.0,0.1649145,0.3975073
0,0.0,0.13580145,0.3367634
0,0.0,0.12256097,0.42114848
0,0.0,0.2661231,0.33000585
0,0.0,0.1234168,0.33329114
0,0.0,0.14544688,0.33017674
0,0.0,0.13059609,0.33669516
0,0.0,0.16409078,0.39632842
0,0.0,0.18751355,0.37756348
0,1.0,0.14138995,0.40734693
0,0.0,0.1755574,0.37993643
0,0.0,0.19411133,0.36671248
0,0.0,0.187521,0.37256685
0,1.0,0.1901004,0.33680663
0,0.0,0.17060155,0.4010052
0,0.0,0.12734984,0.33036727
0,1.0,0.34726486,0.33053616
0,0.0,0.18844022,0.32978013
0,0.0,0.16509995,0.3898142
0,1.0,0.49918765,0.33033434
0,1.0,0.110059194,0.33053145
0,0.0,0.19180326,0.36909583
0,0.0,0.16862236,0.38852575
0,1.0,0.16426066,0.3887626
0,1.0,0.1633607,0.3314819
0,0.0,0.16918272,0.3931973
0,0.0,0.17058812,0.39110878
0,0.0,0.15367283,0.3308895
0,0.0,0.1825968,0.33012098
0,0.0,0.18688665,0.37522608
0,1.0,0.44997966,0.42043066
0,0.0,0.19707571,0.3723368
0,0.0,0.18307015,0.36774915
0,0.0,0.16395515,0.39146337
0,0.0,0.17764814,0.33043626
0,0.0,0.18846206,0.3649375
0,0.0,0.15510656,0.33084196
0,0.0,0.22168699,0.32961175
0,0.0,0.1753118,0.37366763
0,0.0,0.20500854,0.37689236
0,0.0,0.19230554,0.37345603
0,0.0,0.10396094,0.3293664
0,0.0,0.13253336,0.3296272
0,0.0,0.18156144,0.37830642
0,0.0,0.18720917,0.37078255
0,1.0,0.12249927,0.33559775
0,0.0,0.2128959,0.38048598
0,0.0,0.16780026,0.37985754
0,0.0,0.18532595,0.3698751
0,0.0,0.14879288,0.33584946
0,1.0,0.43755174,0.33021483
0,1.0,0.16913489,0.3740137
0,1.0,0.58366203,0.32957438
0,0.0,0.19927724,0.36992654
0,1.0,0.19747376,0.33050206
0,0.0,0.17718661,0.3789961
0,0.0,0.18859829,0.3701962
0,0.0,0.13508797,0.33038348
0,0.0,0.16579239,0.33019227
0,0.0,0.11049599,0.33739197
0,0.0,0.27034304,0.39386362
0,0.0,0.213565,0.33118895
0,0.0,0.11889194,0.3356867
0,0.0,0.10760422,0.33425426
0,0.0,0.16465129,0.4018789
0,0.0,0.13841714,0.33095467
0,0.0,0.12269181,0.33324817
0,0.0,0.16596074,0.39766112
0,0.0,0.20786586,0.3341894
0,0.0,0.1354775,0.33479276
0,0.0,0.13417688,0.33827844
0,0.0,0.12806223,0.33043718
0,1.0,0.18604171,0.33458677
0,0.0,0.19007695,0.369377
0,0.0,0.16966596,0.3980971
0,0.0,0.13019443,0.33615154
0,0.0,0.111767754,0.33004776
0,0.0,0.115037546,0.32981342
0,0.0,0.112470925,0.32948732
0,0.0,0.12797359,0.33897895
0,0.0,0.13799798,0.32991353
0,1.0,0.5552153,0.4176944
0,1.0,0.20070253,0.3704548
0,1.0,0.17055555,0.40635362
0,0.0,0.18499376,0.37367323
0,0.0,0.18108903,0.33479235
0,0.0,0.21927062,0.33068603
0,1.0,0.20397846,0.37043247
0,1.0,0.4594777,0.32920617
0,0.0,0.17849612,0.33257464
0,0.0,0.122541845,0.32999802
0,0.0,0.19773601,0.3687068
0,1.0,0.19222684,0.37602738
0,1.0,0.22209448,0.33092517
0,0.0,0.18526866,0.37642506
0,0.0,0.2038097,0.3714003
0,0.0,0.1669268,0.32967356
0,0.0,0.11105711,0.32929525
0,0.0,0.17056847,0.39989474
0,0.0,0.18552174,0.37490892
0,0.0,0.18959603,0.3687612
0,0.0,0.16032071,0.3805878
0,1.0,0.20771419,0.33291796
0,0.0,0.17056654,0.39577004
0,0.0,0.13264027,0.33501342
0,0.0,0.20512873,0.36704797
0,1.0,0.18276775,0.33331645
0,0.0,0.22347638,0.39909616
0,0.0,0.20516601,0.36638162
0,0.0,0.10424632,0.34103438
0,0.0,0.175755,0.37253532
0,0.0,0.17312951,0.37600556
0,0.0,0.16220865,0.32899162
0,0.0,0.19627348,0.37650505
0,0.0,0.12552634,0.33809617
0,0.0,0.17408192,0.3777845
0,0.0,0.14003187,0.33004996
0,0.0,0.11205978,0.3321443
0,1.0,0.9999999,0.39508376
0,0.0,0.18180564,0.3704542
0,0.0,0.14515096,0.33652535
0,0.0,0.18531027,0.36814734
0,0.0,0.12827188,0.3390565
0,0.0,0.17058979,0.39892292
0,0.0,0.12528683,0.3291893
