idx_te,y_te,Y_te
4,0,0.0010377142
4,0,0.032553226
0,0,0.00026014156
1,0,0.0029375595
1,0,0.004972908
1,0,0.0023525995
4,0,0.00084120873
1,0,0.00070701813
5,1,0.91984576
1,0,0.0011102034
2,0,0.005781537
0,0,0.24580371
1,0,0.065049015
1,0,0.0020569516
4,0,1.9517097e-06
0,1,1.0
5,0,0.11022288
5,1,0.9655605
3,0,0.00033228987
0,0,0.0001356603
2,0,0.00031623396
3,1,0.9894231
0,0,1.287005e-06
1,0,5.62768e-06
4,0,0.010719527
0,0,0.00047299123
0,0,0.0009681175
5,0,0.055945776
2,0,6.309651e-06
1,0,0.0003791324
5,0,0.086348675
5,1,0.9955297
4,0,3.5803754e-05
0,0,0.0007079759
5,1,0.97998226
5,1,0.9799341
1,0,4.372653e-05
2,0,0.00368538
3,1,0.8036049
5,1,0.986725
1,0,0.04524689
3,0,0.014380572
3,0,0.039003093
0,0,0.0014048022
4,0,4.578707e-06
1,0,0.03227142
2,0,0.0021320567
5,0,0.028852932
0,0,2.9041397e-05
2,0,0.00011922362
2,1,0.88311565
4,1,0.7280721
1,0,0.0010632403
0,0,0.055238217
3,0,0.04049134
3,0,0.010831255
0,0,0.00014891784
0,0,0.014025324
3,0,0.036508817
3,0,0.09223116
5,0,0.0025019632
2,0,0.09177497
1,0,8.8387405e-06
0,0,0.08354186
5,0,0.0572774
3,1,1.0
1,0,0.007585403
0,0,0.29860428
3,0,0.033833116
2,0,0.00054976525
2,0,0.1497874
3,1,0.9485621
2,0,9.223603e-07
3,0,0.032982867
1,0,3.697556e-05
5,1,0.99220204
2,0,0.0019537832
4,0,0.00047376493
0,0,0.008276638
4,0,0.004487192
4,0,0.071396865
5,1,0.5406102
1,0,0.0025636724
3,1,0.99584204
2,0,0.08540641
5,0,4.923847e-05
4,0,0.00082571217
3,0,2.1899918e-05
4,0,1.0518071e-05
0,0,0.0013766388
5,0,0.56639916
1,0,0.00062059
4,0,0.0012648338
1,0,0.000361015
3,0,0.0006784507
5,0,0.46410844
3,0,0.041288096
1,0,0.0055772034
2,0,0.008190025
1,1,0.9984314
2,0,1.0826951e-05
1,0,0.0023090346
0,0,0.5505419
4,0,8.070424e-05
3,1,1.0
1,0,0.0005249645
3,0,0.91002333
1,0,0.00032325738
1,0,0.027497513
3,1,0.12759109
4,0,0.00018753974
2,0,6.8161855e-05
3,1,0.99893457
5,1,0.99999607
2,0,0.00042202178
2,0,0.12215017
3,1,0.9065781
0,1,0.57934
5,1,0.88588893
2,0,0.12790786
3,0,0.0019489884
2,0,0.10657029
3,0,0.0032917745
3,0,0.26663917
2,0,0.0071684103
0,1,0.9999132
0,0,0.00535075
5,1,0.85960037
2,0,0.02416376
2,0,0.0027892787
2,0,0.1860271
3,0,0.0011428501
5,0,0.000100102945
3,0,0.012897493
4,0,0.093006045
5,0,0.024322499
2,0,0.028963465
1,0,0.0016217822
3,1,0.40702692
1,0,1.564901e-05
2,0,0.004521631
5,0,0.15275455
0,0,5.6954006e-05
2,0,8.7134125e-05
3,0,0.035351872
4,0,0.05737295
3,0,3.92217e-05
4,0,0.116957456
3,1,0.5828807
1,0,0.006083026
4,0,0.0032616605
4,0,3.8760667e-05
5,0,5.1502248e-05
4,0,0.00029390698
2,0,0.0473896
3,0,0.3015218
4,0,1.1925284e-05
1,0,7.8633474e-07
4,0,6.751539e-05
2,0,0.000708346
4,0,0.004325485
1,0,0.001509765
1,0,0.0004307958
5,0,0.86010295
5,1,0.75129414
5,0,0.022990985
4,0,0.00026148584
2,0,0.050434332
4,0,0.014587445
2,1,0.11785216
0,0,0.11951123
2,0,0.0002978335
5,1,0.9844359
3,1,0.92944735
1,0,2.0959218e-05
0,0,0.0058259857
1,0,0.0002197867
5,0,0.047975633
1,0,0.8374869
5,1,0.31932256
2,1,0.7942178
3,1,0.9367056
2,0,0.099940576
2,0,0.07811461
0,0,0.00041011913
4,0,0.0010397389
2,1,0.7465449
1,0,0.00084934436
2,1,0.46367875
3,0,0.0060703144
4,0,3.553971e-05
0,0,0.06484721
5,0,0.018564774
4,0,0.008867227
0,0,0.04468823
5,0,0.016059477
2,1,0.8994361
4,0,0.25983787
1,0,2.2333954e-05
4,0,0.01205934
2,0,0.00646432
0,0,6.0860908e-05
3,1,0.8537125
2,1,0.9998679
5,1,0.9891234
1,0,0.0012504607
3,0,0.002921392
0,1,0.15509756
4,0,7.734271e-05
5,0,3.0004474e-05
1,0,0.00024139477
4,0,0.00022889592
1,0,0.00019485105
4,0,0.00060682284
4,0,0.12688488
2,0,0.029390024
0,0,0.00010941318
4,0,6.727329e-05
3,0,0.011755807
0,0,0.00037893854
2,0,0.10741231
2,0,0.034024157
3,0,0.020836663
5,1,0.93766
0,0,0.38437927
5,0,0.15574776
0,0,0.026021508
1,0,0.0030907528
4,0,0.00683736
0,1,0.31148356
1,0,0.0008545434
0,1,0.38400277
3,1,0.9846502
4,0,0.13022007
2,0,4.799327e-05
2,0,0.0033835035
3,0,0.1835424
0,1,0.9629695
1,0,0.0027185318
4,0,0.003938051
5,1,0.8669715
5,1,0.99032533
5,0,0.00079287606
0,0,2.5448318e-05
2,0,0.10993584
2,0,0.15093198
0,0,0.2918131
5,0,0.06253808
3,0,0.09877214
2,0,0.0005073775
0,0,0.008831656
1,0,0.02364308
3,0,0.000107222906
5,0,0.012732373
4,0,0.008242995
2,1,0.82317704
0,1,0.90194464
3,1,0.9888442
5,0,0.00025971356
1,0,0.002804936
5,0,0.030766753
3,0,0.2730599
3,0,0.011162415
2,1,1.0
2,0,0.00015611434
1,0,0.0036511596
4,0,0.0025680878
2,1,0.9018664
0,0,0.11451778
5,1,0.97787774
4,0,3.7500056e-05
0,0,0.024158921
0,0,0.0010935424
1,0,0.0025798143
4,0,0.030256098
1,0,0.001919326
0,0,0.00034933616
5,0,0.04192454
1,0,0.001450742
0,0,0.334596
3,1,0.999915
3,0,0.003037503
4,0,0.025140984
1,0,4.9447583e-05
5,0,0.016377341
0,0,0.021109642
5,0,9.7590955e-06
1,0,0.013940705
1,0,0.00033949528
1,0,2.8066746e-05
5,1,0.9952761
4,0,3.6222707e-05
4,0,0.0014442673
0,0,0.0014539133
1,0,4.9949317e-06
0,0,0.0029585229
5,0,0.00015177304
0,0,0.0060233506
4,0,0.000196402
1,0,0.2532075
0,0,0.000481669
5,1,0.98903954
4,0,0.00078825053
5,0,0.21039537
0,0,0.010782747
0,0,0.004042072
0,0,0.0137127135
0,0,0.0029362442
0,0,3.661191e-05
5,1,0.9771304
4,0,0.000102286496
2,0,0.044212755
1,0,4.26419e-05
5,1,0.7417641
0,0,0.0009112048
0,0,0.0025312437
1,0,0.04831253
2,0,0.00057865016
5,0,0.00020104577
3,0,0.03748929
1,0,3.0710482e-05
5,0,0.006553058
4,0,9.5188625e-05
1,0,0.0065210816
1,0,0.44072148
5,1,0.9923586
0,0,0.08848513
4,0,0.0069419444
0,0,0.017537953
1,0,0.023408927
5,0,0.54935646
4,1,0.02076599
5,0,0.020193469
4,0,5.9011032e-05
2,1,0.7768903
4,0,4.9546376e-05
3,0,0.007537461
2,0,0.047173385
2,0,0.0022360364
2,1,0.9999908
1,0,0.00024078424
5,0,0.0036794876
5,1,0.9872953
2,1,0.9165887
2,0,0.0037904978
1,0,0.00014007228
3,1,0.2404181
2,0,0.12939556
2,0,2.7366897e-07
4,0,0.00027112928
2,0,4.614816e-05
0,0,0.0003087037
3,0,0.00060822576
2,1,0.9912537
3,0,0.01869694
1,0,0.005636497
1,0,0.071660906
0,0,0.00012381641
0,0,0.045649998
3,0,0.0011362642
1,0,5.2450814e-05
4,0,0.013830264
1,0,0.025297705
0,0,0.025104087
3,0,0.011324373
4,0,2.7994593e-08
4,0,4.2634172e-05
4,0,0.0037947746
5,1,0.9097759
0,0,0.0006680478
1,0,0.00046950343
4,0,0.00033354544
0,1,0.58825755
2,1,0.64530903
0,0,0.00063225225
4,0,0.11477049
1,0,2.4047416e-05
2,0,0.11897647
1,0,0.00048295446
0,0,0.006714158
2,0,0.04866733
1,1,0.9994505
4,0,0.40973508
2,0,0.0017744445
2,0,0.0003351654
1,0,0.02109346
5,0,6.927915e-06
3,0,0.016812472
3,0,0.10539232
4,1,0.5054911
4,0,0.0020643333
3,0,0.00012703298
3,0,0.051720146
1,0,0.0002879663
1,0,4.7101275e-05
3,0,0.04890513
0,0,8.105068e-05
1,0,0.0019531455
3,1,0.9832253
2,0,0.003157623
1,0,0.0006377395
0,0,0.07452486
5,0,0.11755306
2,1,0.885137
5,1,0.5509869
4,0,0.023433596
4,0,0.0010571863
4,0,0.04357326
1,0,0.023547506
3,0,0.027626023
1,0,3.94792e-05
1,0,0.018772254
5,1,0.977647
1,0,4.2129697e-05
1,0,0.00048380202
4,0,0.0012913524
1,0,0.00029628375
0,0,0.0018712798
2,0,0.07679149
1,0,0.00022106494
5,1,0.0918521
4,1,0.60657084
1,0,0.0013348847
5,0,0.10500106
1,0,0.00053603743
1,0,0.00021165496
5,0,0.22200006
3,0,0.0063635735
3,0,0.035600156
0,0,0.0014993036
1,0,0.0001428561
0,0,0.021627033
5,0,0.26005936
1,0,0.0010126445
3,0,0.0070480895
2,0,0.008544852
3,0,0.3303242
3,0,0.056641072
0,0,0.026742617
4,1,0.99996066
1,0,8.079842e-05
1,0,0.00090835686
3,1,0.6647303
0,0,0.031067276
2,1,0.97045016
1,0,0.0013161384
3,1,0.986254
1,1,0.99989736
0,0,0.28359717
1,0,2.1799191e-05
2,1,0.99859184
3,0,0.004274266
2,0,0.096627824
2,0,0.051488467
4,0,0.00045755904
0,0,0.0041836305
4,0,3.2203727e-05
2,0,0.02749212
3,0,0.062291894
4,0,0.0001445941
5,1,0.86940897
4,0,0.000626051
2,0,0.00031251658
1,0,0.004606134
5,1,0.9916387
2,0,9.570597e-05
2,0,0.05930331
1,0,0.0067472295
2,0,0.0033553438
4,0,0.03254749
5,0,0.00090509205
1,0,0.00030994345
2,0,0.0050045587
4,0,0.00029068306
4,0,0.013056387
1,1,0.99999905
3,0,0.07684698
4,0,0.0021453337
4,0,0.010561844
1,0,1.2710221e-05
0,0,0.6830675
0,1,0.6139334
0,0,0.00012650329
0,0,0.0018895693
2,1,0.9224379
0,1,0.43188715
1,0,0.00042543013
3,0,0.066483565
1,0,0.0013282266
4,0,7.8469384e-05
1,0,0.0018865733
4,0,0.00011164424
1,0,5.4951906e-05
0,0,0.008089222
0,0,0.088506065
5,0,0.0001698128
0,0,0.0027610864
1,0,0.026123095
5,0,0.15579441
4,0,0.007216163
0,0,0.0010270885
1,0,0.0011598263
5,0,0.14491339
2,1,0.08993498
3,0,0.016206687
5,1,0.9916679
5,0,0.00037109345
3,0,0.05698792
4,0,6.2858744e-05
2,0,0.033440296
2,0,0.047404196
0,0,0.036409747
4,1,0.04706173
1,0,0.033478152
4,0,0.00079679035
3,0,0.0070897923
0,0,0.0031483953
3,0,0.0013300051
2,0,0.000120199955
5,1,0.9362054
0,0,0.00015282065
0,0,0.0015609546
3,0,0.0066717495
0,0,0.00018698764
3,0,0.043231156
2,0,0.011760739
1,0,0.07530374
1,0,1.5508569e-05
4,0,0.00798931
0,0,0.0012740956
5,0,7.65069e-05
1,0,0.046861727
3,0,0.030031066
1,0,0.0054770275
2,1,0.506305
1,0,0.00027994314
3,0,0.037568297
1,0,0.0006887531
0,0,0.00053144305
5,1,0.97039527
3,0,0.5927433
5,0,0.34523594
3,0,0.0052326773
4,1,0.41225782
4,0,0.0011401095
5,0,3.0885498e-05
0,0,0.0008729916
1,0,0.0008250947
5,0,0.0007055649
3,0,0.011606488
3,0,0.0015890427
3,0,0.00010108202
4,0,0.006052159
3,1,0.96541625
2,0,0.9044824
1,0,0.00067972176
0,0,0.00012547706
3,1,0.99951315
0,0,0.0007383121
5,0,0.040346306
4,0,0.44064623
2,0,6.636474e-05
0,0,0.048503913
3,0,0.00048286284
4,0,0.050108325
5,0,0.012437249
1,0,0.0004621496
2,0,0.00094351714
2,0,0.12265757
4,0,0.04598616
3,0,0.11960822
4,0,0.00019347182
5,0,0.0017255946
4,0,0.1641492
0,0,5.6181107e-05
5,1,0.9658365
2,1,0.8864214
1,0,0.00021862464
5,0,0.08131942
2,0,0.001925882
5,0,1.2640672e-06
1,0,5.6958743e-06
4,0,0.015875848
1,1,0.9999801
1,1,0.9999987
4,0,0.025536885
4,0,0.0015642265
2,0,1.9442085e-05
2,0,0.08753567
2,0,8.944412e-06
3,0,0.5721016
1,0,0.00026126803
2,0,0.06174581
3,0,0.22989412
3,1,0.99884534
3,0,0.025449568
5,0,0.08830036
4,0,4.8667916e-05
5,0,0.06272202
4,0,8.551303e-06
3,0,0.011740174
5,1,0.6587129
2,0,0.000803611
4,0,0.02259734
0,0,0.008310378
5,0,0.00024746446
4,0,0.0014974216
2,0,0.0028219565
5,1,0.9999919
4,0,0.0061542727
0,0,0.18107599
2,0,0.023139736
4,0,0.0030325095
3,0,9.155342e-06
5,0,0.04589196
3,0,0.0041803517
5,0,0.00030368686
2,0,0.007845178
2,0,0.04792241
5,1,0.898369
0,0,0.0002554498
2,0,0.00039418277
0,1,0.02842591
1,0,0.00022010443
2,0,0.000485154
0,0,0.42031667
4,0,0.00018838602
3,1,0.9691078
3,1,1.0
3,0,0.0052695633
5,1,0.7662656
2,0,0.014490166
0,0,0.004854012
5,1,0.8859018
4,0,0.012654823
0,0,0.0016350837
4,0,0.0011887653
1,0,1.7497168e-05
5,0,0.65355253
1,0,0.0024973275
5,0,0.010549086
1,0,3.8757895e-05
4,0,0.7666076
0,0,0.18562411
0,0,0.045726318
0,0,0.0029351888
0,0,0.004136187
3,0,7.061213e-05
4,0,0.0007669978
2,0,0.034890898
1,0,0.00029212274
1,0,0.0054780277
3,1,0.98918253
0,0,0.47976255
3,0,0.036182962
4,0,0.32068855
5,0,8.185457e-06
0,0,0.090526
3,0,0.4854314
0,0,0.039595
3,1,0.9999906
2,0,0.07073351
0,0,0.11473279
2,0,0.0033946612
2,0,0.9659574
1,0,9.923436e-05
3,0,0.016660657
4,0,0.058140565
2,0,0.0047876798
3,1,0.99415106
5,1,0.9995803
5,0,0.009831713
0,0,0.0021857657
3,1,0.29812428
0,0,0.00021619188
5,1,0.8947546
3,1,0.9220131
0,0,0.26668343
4,0,0.0011819887
4,0,0.27980074
4,0,0.00017465187
4,0,0.3809014
5,0,0.00043190623
2,0,0.0012019406
4,0,0.01282751
4,0,0.0013200922
1,0,0.00026375861
4,0,0.0015517895
0,0,7.312408e-06
3,0,0.04229975
0,0,0.016907318
2,0,0.009238362
3,1,0.6714149
5,1,0.85585153
1,0,0.0007152907
4,0,0.012233034
5,0,1.0398024e-06
5,0,0.1243971
3,0,0.09387997
0,1,0.59190273
3,1,1.0
3,1,0.9812398
4,0,0.009072584
3,0,0.013320736
3,0,0.0030715435
0,0,0.0011977324
4,0,0.0007844013
1,0,0.021386744
2,1,0.99988115
4,0,8.9387686e-05
4,0,0.0007387664
2,0,0.28858218
4,0,0.007863899
4,0,0.00048365613
0,0,0.0057398556
1,0,0.00018478544
0,0,0.03079399
0,1,0.5571538
4,1,0.17155063
0,0,0.09008948
2,0,0.110765316
1,0,0.0010906948
0,0,0.0011095152
4,0,8.359578e-05
1,0,0.009379321
5,1,0.99824834
3,1,0.8121806
0,0,0.00484638
2,0,0.007169112
1,0,0.0039413557
1,0,0.005410304
4,0,0.005249528
0,0,0.0013921373
1,0,0.00034168473
5,0,0.034137078
2,0,9.796152e-05
5,1,0.9482327
1,0,0.0029043988
4,0,0.005286592
5,0,0.24866243
4,0,0.0003137585
5,0,0.022649543
4,0,0.38408583
2,0,0.008308326
1,0,0.008521547
2,1,0.66395146
1,0,0.00047141808
4,1,0.26641545
1,0,0.029493934
3,0,0.011682027
3,0,0.088512495
1,0,0.0004533404
4,0,5.0380218e-06
1,0,0.0026527187
3,0,0.007559341
2,0,0.0004938389
0,1,0.89719415
0,0,0.0037849683
5,0,0.0038658474
5,1,0.94646996
0,0,0.015428897
0,0,0.015533597
4,0,0.00012320024
1,0,0.0005375499
3,0,0.06196578
5,0,0.010192983
5,0,0.008255752
2,0,0.0077946917
3,0,0.00046994357
4,0,0.0038312366
2,0,0.0023239772
4,0,0.0055052782
1,0,0.001110423
1,0,0.000102465536
3,1,0.99998844
3,0,0.0019435532
1,0,0.00172717
3,0,0.23843691
1,0,5.473549e-05
0,0,0.5397495
0,1,0.9999988
5,1,0.97693706
3,1,0.9053661
3,1,0.6272947
2,0,0.00074406085
3,0,0.24515368
5,1,0.9853609
5,1,0.35407436
4,0,0.00019769596
5,0,0.17504133
5,0,0.00032406364
2,0,0.38520545
4,0,0.00012787082
5,1,0.97399807
0,0,0.009198512
4,0,5.093909e-06
2,1,0.9993812
0,0,0.0003985302
1,0,0.0010227364
0,0,0.00042759106
4,0,0.07853084
1,0,0.0009689014
3,0,0.31041285
5,0,2.167622e-06
3,0,0.0001577917
3,0,0.0003813145
5,0,0.07171187
4,0,0.13293794
1,0,0.00022460881
4,0,0.0033700895
5,0,0.18762541
4,1,0.999501
2,0,2.9234045e-06
1,0,0.006835424
3,0,0.0043549845
3,0,0.028879698
4,0,1.7949344e-06
5,1,0.030418882
4,0,0.0065706642
2,0,0.0001289889
2,0,0.035665452
2,0,7.05307e-06
1,0,0.010766701
1,0,0.0002757167
5,0,4.184361e-05
4,0,0.011271541
1,0,0.0004148795
0,0,7.749705e-06
5,0,0.029981727
1,0,0.0022057195
0,1,0.5524921
1,0,6.3686416e-06
3,0,0.00019917439
3,0,0.00031492847
3,0,0.03237925
2,0,3.872184e-05
3,1,0.63772
3,0,0.0014752039
4,0,0.0011167098
4,0,0.021617739
5,1,0.9825351
0,0,0.08287728
5,0,0.047284447
4,0,6.5512104e-05
5,1,0.99021614
4,0,1.9438636e-05
4,0,0.0022357386
4,0,0.00037922853
2,0,0.338676
1,0,0.0056849257
2,0,0.00037549692
3,1,0.8854724
5,0,0.03584382
1,0,9.309177e-05
0,0,0.0010567594
5,1,0.980612
3,0,0.11680211
3,0,0.008348405
4,0,0.009201137
5,1,0.9291071
2,0,2.8947883e-05
0,0,3.122328e-06
1,0,0.0016374617
0,0,0.2670514
1,0,0.009898914
1,0,2.2782022e-05
3,0,0.09248681
2,0,0.01482455
4,0,0.00012098973
5,0,0.13259095
3,1,0.9985998
5,0,0.8886656
2,0,0.0035150943
4,0,0.5183913
0,1,0.9999713
2,0,0.48080045
5,0,0.012502775
0,0,0.0002448047
2,0,0.05280225
1,0,6.418126e-05
2,0,0.037614815
4,0,0.035638362
0,0,0.00025906807
1,0,0.00050561776
0,1,0.42683393
1,0,0.03407978
2,1,0.9560112
3,1,0.6123682
0,0,0.015794847
5,1,0.99742365
3,0,0.011091401
2,0,0.037613116
1,0,0.000104886574
5,0,0.004099094
5,1,0.99999964
2,0,0.00034336283
2,0,0.00022160246
3,0,0.00058934104
1,0,2.5648542e-05
0,0,0.00082640717
3,1,0.9501222
2,0,0.0044123037
3,0,0.06713596
3,1,0.9739842
0,0,0.011819351
4,0,0.06831686
0,0,0.00017138611
5,1,0.9998022
4,0,0.007818234
2,1,0.97875917
3,0,0.06899523
4,0,0.041085556
1,0,0.008449481
5,0,0.001998676
4,0,0.0032531037
5,0,0.035865232
1,0,0.0017906108
3,0,0.06673409
4,0,0.23711237
0,0,0.035370026
0,0,0.00081113825
0,0,0.007853526
5,0,0.110866874
3,0,0.25814694
0,0,0.14937285
4,0,0.004228057
4,0,0.018370114
1,0,0.008525983
1,0,0.00048250792
5,0,0.95034987
1,0,0.0014045018
2,0,0.10680223
2,0,0.0025606223
1,0,0.0012130372
2,0,0.011301738
2,0,0.07526845
5,1,0.99983954
0,0,0.032368317
4,0,0.0916161
4,0,0.024701446
1,0,6.105611e-05
0,0,0.0007281354
4,0,0.004159871
0,0,0.017881367
0,0,0.10648228
1,0,0.002996418
3,0,0.12802975
4,0,0.00017816272
1,0,0.0011103891
3,0,0.0033215815
4,0,0.005697667
0,0,0.019637762
1,0,7.181861e-05
4,0,6.632716e-06
1,0,3.518364e-05
2,0,6.9931695e-05
3,0,0.04226572
3,0,0.0016475571
1,0,0.007531988
3,1,0.9885278
1,0,0.004194965
0,0,0.50918216
3,0,0.05010274
3,0,0.046788495
1,0,6.626052e-05
0,0,0.00012433865
4,0,0.004328583
0,0,0.00034463347
0,0,0.0032793402
5,1,0.9982876
2,0,0.16187811
0,0,0.03699996
3,0,7.113921e-06
3,0,0.0076735322
3,0,0.073729135
4,0,0.008751284
2,0,0.21200952
5,0,5.4970956e-06
1,1,0.9997559
0,0,0.0016967971
2,0,0.00091746857
3,1,0.9183888
0,0,0.00028465307
0,0,0.012374602
1,0,0.0030273427
2,0,0.07812791
2,0,0.037277333
5,0,0.03099522
3,0,0.06331637
5,0,0.00075666065
3,0,0.018932141
4,0,0.00056269596
1,0,0.00019675231
4,0,0.07516031
1,0,0.08892424
2,0,3.5699224e-05
4,0,0.0024087732
1,0,0.007559412
2,0,0.020286964
2,0,0.027616573
0,0,0.00020518857
3,1,0.95439196
2,0,1.0732027e-05
4,0,6.383107e-06
2,0,5.9767888e-05
5,0,0.6602316
4,0,0.00042250304
3,0,0.0011941884
5,1,0.5508588
5,1,0.025623009
3,0,0.020759214
1,0,0.001328133
0,0,0.1385129
4,0,0.00058484275
3,1,0.92257
1,0,0.00029814715
3,0,0.024390362
4,0,6.8796064e-05
5,1,0.7076043
1,0,0.0003349686
3,0,4.358135e-06
1,0,0.0001868515
5,1,0.9976053
3,0,0.0003345668
4,0,0.0035963715
5,0,0.024355628
2,0,0.013683042
0,0,0.00032383756
2,0,0.14238292
1,0,1.0191932e-06
3,0,0.0016417337
4,1,1.0
3,0,0.0015892144
4,0,0.00031562222
3,0,1.7508952e-05
0,0,0.00011581758
4,0,0.0024324479
2,0,0.00011570103
5,0,0.036817122
2,1,0.9769717
2,0,7.4855297e-06
0,0,0.0013340114
1,0,3.4933357e-05
5,0,0.07112958
4,0,0.0070876647
4,0,0.097050875
1,0,0.0024080903
0,1,0.6993723
2,0,5.057025e-05
5,0,2.8309948e-08
4,0,2.2809609e-05
0,0,0.1178587
3,0,0.0027054918
3,1,0.9859767
3,0,0.12448547
3,1,0.94724053
0,1,0.4538846
3,0,0.26860973
3,0,0.055126533
1,0,0.00035888763
1,0,0.0029755912
1,0,0.0021634642
5,0,3.0228322e-05
4,0,0.08648161
5,1,0.8770005
2,0,0.062000617
1,0,0.07644578
3,1,0.9840661
4,0,7.012736e-05
5,1,0.99086565
4,0,0.030732844
5,0,0.008557736
3,1,0.68277127
5,0,0.14543383
2,0,5.9613217e-06
5,1,0.9614789
5,0,0.0034721931
4,0,0.013422791
3,0,0.005568187
1,0,0.012440429
5,0,0.008882557
3,0,0.013375345
3,0,0.004709389
0,0,0.0015595158
1,0,0.00034786013
5,0,0.039594274
2,0,0.00022257843
2,0,0.010253663
2,0,1.2337197e-05
0,0,3.582845e-05
3,0,0.0033161005
4,0,0.0011219046
2,0,0.10693782
4,0,0.017945735
3,1,0.973982
5,0,0.0074764434
1,0,0.00039603174
5,1,0.35781732
1,0,0.0008201153
5,1,0.99344915
3,0,0.006247088
3,0,0.21978974
4,0,0.005390951
0,0,0.007929204
4,0,0.000212636
4,0,0.013950232
2,0,0.00042287962
5,0,0.000105294435
5,0,0.0037196884
4,0,7.5177877e-06
0,0,0.00067662686
5,0,0.030357473
4,0,3.1696367e-05
3,0,0.004050689
2,0,0.022876054
1,0,0.002902977
0,1,0.41291404
0,0,9.0896765e-06
5,0,0.049051955
2,0,0.030756459
5,0,0.0049129482
1,0,7.733493e-06
2,0,4.825099e-05
3,0,0.08165798
2,0,0.067626186
3,0,0.0013404711
3,0,0.013939184
5,0,0.024708403
5,1,0.1715525
2,1,0.9966054
1,0,0.001961401
5,1,0.9999988
5,1,0.97176313
0,0,0.00012900823
0,0,0.0019678562
2,0,0.00074519555
5,1,0.98598874
1,0,6.0097318e-05
2,0,0.0006981299
1,0,0.036350124
0,0,0.004993814
5,0,0.000113047514
4,0,0.000292967
3,0,0.009478171
2,1,0.95653194
3,0,0.0013300994
2,0,0.003195287
3,0,0.002890738
2,0,0.16657558
5,0,1.3689282e-06
0,0,1.41911605e-05
2,0,0.00016696086
4,0,0.0032616465
4,0,0.00096815766
1,0,8.572988e-05
5,1,0.69169277
2,1,0.92610383
4,0,0.009797088
3,1,0.7009111
3,0,0.06739027
4,0,0.00048872514
0,0,0.16375947
2,0,0.0005615767
1,0,0.0015415723
4,0,6.9115245e-05
3,0,0.0028725294
5,0,0.05787012
3,1,0.0874264
5,0,0.008149686
0,0,0.046358638
1,1,0.9995567
2,1,0.9326766
4,1,1.0
5,0,0.0056533483
2,0,0.00057316327
2,0,0.00059411547
5,0,0.095628105
4,0,0.030790532
4,0,9.8983255e-05
4,0,0.001044803
4,0,0.00022732951
5,0,0.0704058
1,0,0.020428583
5,1,0.9997869
5,0,0.00014371987
2,0,0.034613397
1,0,0.01737446
3,0,0.006563413
1,0,1.1432896e-06
1,0,0.00026928014
1,0,0.074660994
0,0,0.009248034
3,1,0.99279565
3,1,0.9930536
2,0,0.00037113944
3,0,0.00018534376
1,0,0.00047246288
3,0,0.018438505
0,0,0.00033287104
5,0,0.04785948
2,1,0.9747141
4,1,0.40438837
3,0,0.006908554
5,0,9.4938616e-05
4,0,0.020727381
4,0,0.0033157554
3,1,0.9950003
0,0,2.3017372e-05
1,0,0.00056437583
3,0,0.07546758
4,1,0.16625354
3,1,0.9890906
5,0,0.10604135
5,1,0.9911203
2,0,0.00044840772
2,0,0.13055584
5,0,0.01643768
5,1,0.797898
4,0,4.2313946e-05
5,0,0.0012568862
0,0,0.0014050283
5,1,0.9999958
3,0,0.05079531
4,0,0.024931215
1,0,0.17165388
0,0,0.110657945
3,1,1.0
0,0,0.00052495627
4,0,0.0006720834
5,0,0.007301364
2,0,3.747667e-07
5,1,0.9703706
4,0,0.000589527
5,0,0.00042142806
1,0,0.0019147515
2,0,0.00013529508
3,1,0.94996804
3,0,0.017072085
0,0,1.5664198e-06
2,0,0.039050587
2,0,0.080770165
1,0,2.364534e-05
4,0,2.6607806e-06
1,0,4.1284697e-05
4,0,3.79777e-05
0,0,0.0015235862
2,0,1.8005365e-05
0,0,0.060291193
1,0,0.016219808
4,0,0.0010190692
4,1,0.8611561
1,0,0.0042805616
1,0,1.7709832e-05
3,0,0.0009972469
2,0,0.004688934
0,1,0.469042
4,0,0.0026957083
3,0,0.20512104
4,0,0.049853593
4,0,0.06693148
2,0,0.031334653
1,0,0.0007713502
0,1,1.0
3,0,0.012861931
2,0,0.00068979
4,0,0.00069085805
5,1,0.9793322
5,1,0.999887
2,0,1.5738238e-05
5,1,0.97013813
3,0,0.02561304
4,0,5.7549158e-05
5,0,0.007989151
0,1,0.7133357
4,0,0.0034931393
2,0,0.09570951
2,0,0.987271
4,0,0.00020606889
3,0,0.041861285
1,0,0.00045214774
3,0,0.00042842625
4,0,0.030127969
1,0,7.366198e-05
1,1,1.0
1,1,0.9999999
1,0,5.288602e-05
0,1,0.9997274
5,1,0.991289
2,0,5.343779e-09
3,0,0.031713314
5,1,0.99441224
0,0,0.000988434
0,0,0.068248816
5,1,0.99998546
3,0,2.7007522e-05
0,0,0.0052125836
5,0,0.06026673
2,0,0.05715107
2,0,0.00016960196
3,0,0.00028939944
0,0,3.626951e-05
5,0,0.050451234
4,1,0.0044155014
3,1,0.9844653
1,0,0.00013491312
2,0,0.029878689
0,0,0.00036092915
2,0,0.17506446
3,0,0.01696393
3,0,0.3555469
4,0,0.00034506695
1,0,0.0010946764
1,0,6.609238e-07
5,0,0.03178212
5,1,0.99621224
1,0,0.0004592453
1,0,5.0988347e-05
0,0,1.57007e-05
4,0,0.02334499
3,1,1.0
