idx_te,y_te,Y_te
4,0,0.000283572
4,0,0.008751099
0,0,0.0002491667
1,0,0.00011595306
1,0,0.01416464
1,0,7.618998e-05
4,0,0.0019165913
1,0,0.0019183435
5,1,0.7034906
1,0,0.00019157703
2,0,0.0021457074
0,0,0.086958334
1,0,0.31224677
1,0,0.001535747
4,0,0.0011887352
0,1,0.99989057
5,0,0.08653633
5,1,0.9700716
3,0,0.0006506023
0,0,8.419957e-05
2,0,0.0003268082
3,1,0.99611026
0,0,0.0013922381
1,0,0.0003374432
4,0,0.02486698
0,0,0.00023083399
0,0,0.0011504813
5,0,0.0048345206
2,0,0.0071116947
1,0,9.546479e-05
5,0,0.06565725
5,1,0.9998952
4,0,0.001937103
0,0,0.0001642578
5,1,0.9950062
5,1,0.9941644
1,0,0.0033648545
2,0,0.00012965073
3,1,0.82828605
5,1,0.9915979
1,0,0.0049704453
3,0,0.027686158
3,0,0.037018336
0,0,0.0030651358
4,0,3.5075594e-05
1,0,0.020764453
2,0,0.0017744774
5,0,0.0064286324
0,0,0.0008162312
2,0,9.747195e-05
2,1,0.9677637
4,1,0.6861119
1,0,0.001695541
0,0,0.01475455
3,0,0.011674041
3,0,0.0019199675
0,0,0.0006811007
0,0,0.008334336
3,0,0.013110162
3,0,0.042073324
5,0,0.0009972093
2,0,0.0021517281
1,0,7.429101e-05
0,0,0.30269495
5,0,0.0009748413
3,1,0.999998
1,0,0.027557118
0,0,0.28966895
3,0,0.00974899
2,0,0.004286846
2,0,0.019164164
3,1,0.94130945
2,0,0.0017746286
3,0,0.019363834
1,0,5.995267e-06
5,1,0.9989587
2,0,0.0020761024
4,0,0.0010844365
0,0,0.009787041
4,0,0.0005694236
4,0,0.009750251
5,1,0.31903562
1,0,0.005997569
3,1,0.96147513
2,0,0.01226303
5,0,7.3094e-05
4,0,0.0034810829
3,0,0.0013886172
4,0,0.00034795364
0,0,0.020148987
5,0,0.24517658
1,0,0.00022955048
4,0,0.0024261212
1,0,0.0012204796
3,0,0.018980106
5,0,0.30134648
3,0,0.009693794
1,0,0.007189818
2,0,0.001162416
1,1,0.9998709
2,0,5.824484e-06
1,0,0.0053337985
0,0,0.58459437
4,0,7.2517887e-06
3,1,0.9999944
1,0,0.006318893
3,0,0.82495
1,0,0.00012041782
1,0,0.0032836522
3,1,0.034566678
4,0,0.00440042
2,0,0.00047381342
3,1,0.97936773
5,1,0.99939203
2,0,0.0008561943
2,0,0.06492059
3,1,0.98029125
0,1,0.49112755
5,1,0.93045485
2,0,0.06713202
3,0,0.003880985
2,0,0.03748544
3,0,0.01966827
3,0,0.23694587
2,0,0.0014472288
0,1,0.9999249
0,0,0.03882494
5,1,0.8780205
2,0,0.0011859253
2,0,0.0003451696
2,0,0.115163036
3,0,0.0012800528
5,0,9.86861e-05
3,0,0.00019429096
4,0,0.061688934
5,0,0.0040397653
2,0,0.0021851761
1,0,0.0002431232
3,1,0.21400625
1,0,2.3974302e-05
2,0,0.0002507011
5,0,0.11918169
0,0,0.030523315
2,0,0.00022074922
3,0,0.026988326
4,0,0.022137344
3,0,8.785935e-05
4,0,0.10813868
3,1,0.7693213
1,0,0.00046534836
4,0,0.0046003526
4,0,0.001133739
5,0,3.658521e-05
4,0,0.00019191141
2,0,0.20449667
3,0,0.42347053
4,0,0.0017132292
1,0,1.5971249e-05
4,0,0.00025865788
2,0,0.00015165904
4,0,0.0032213465
1,0,6.670475e-05
1,0,3.204024e-05
5,0,0.9855547
5,1,0.5098739
5,0,0.0032324567
4,0,5.413314e-05
2,0,0.00042558953
4,0,0.007937578
2,1,0.12374387
0,0,0.043679588
2,0,0.00026398906
5,1,0.9985404
3,1,0.91910267
1,0,0.00030783084
0,0,0.0034226098
1,0,0.0010016131
5,0,0.0020863186
1,0,0.007828257
5,1,0.85597754
2,1,0.976005
3,1,0.95823383
2,0,0.05616678
2,0,0.23756526
0,0,0.00031528928
4,0,0.00016439318
2,1,0.99551165
1,0,0.00012703685
2,1,0.9955289
3,0,0.020031858
4,0,0.0055989786
0,0,0.03034628
5,0,0.004867854
4,0,0.00395422
0,0,0.084644824
5,0,0.01645333
2,1,0.9894539
4,0,0.23053417
1,0,0.00027517547
4,0,0.0059817475
2,0,0.0005814936
0,0,0.0006091917
3,1,0.9024809
2,1,0.99475646
5,1,0.99755186
1,0,0.0007546822
3,0,0.0068904893
0,1,0.19572422
4,0,0.0014110141
5,0,0.0018257222
1,0,0.0001956152
4,0,1.5915053e-05
1,0,0.0023610946
4,0,0.00025301473
4,0,0.0474452
2,0,0.0069242516
0,0,5.496737e-05
4,0,0.00028910878
3,0,0.025115596
0,0,0.00030626645
2,0,0.01768529
2,0,0.0011364878
3,0,0.013457996
5,1,0.9233128
0,0,0.44572398
5,0,0.14174008
0,0,0.010404548
1,0,0.008309914
4,0,0.015797077
0,1,0.6193731
1,0,0.0039883987
0,1,0.6630923
3,1,0.99735
4,0,0.1388311
2,0,0.0052109575
2,0,0.00081682176
3,0,0.2960804
0,1,0.970363
1,0,0.0006960203
4,0,0.0023603938
5,1,0.7553866
5,1,0.977183
5,0,0.002410113
0,0,0.0009881101
2,0,0.0073730075
2,0,0.024880935
0,0,0.061650332
5,0,0.022782095
3,0,0.047011618
2,0,0.00016661799
0,0,0.0028380745
1,0,0.00040184727
3,0,0.00544
5,0,0.006213388
4,0,0.0036779235
2,1,0.9776094
0,1,0.72450644
3,1,0.9876084
5,0,0.00061229104
1,0,0.008575673
5,0,0.0062583387
3,0,0.059202943
3,0,0.0069606705
2,1,1.0
2,0,0.00035736273
1,0,0.0039243386
4,0,0.0011627096
2,1,0.98057383
0,0,0.02160378
5,1,0.99273443
4,0,0.0020166968
0,0,0.03279201
0,0,0.0012581719
1,0,0.00010526713
4,0,0.020136036
1,0,0.0003171506
0,0,0.0050482536
5,0,0.013513416
1,0,0.0012729154
0,0,0.4955292
3,1,0.9949418
3,0,0.010897043
4,0,0.013822098
1,0,5.3524192e-05
5,0,0.02854625
0,0,0.0033716145
5,0,2.6072594e-05
1,0,0.0074261404
1,0,0.0009410384
1,0,0.00027370916
5,1,0.9995191
4,0,0.001902533
4,0,0.0044159815
0,0,0.00014830992
1,0,7.291202e-05
0,0,0.00037550658
5,0,0.00013336723
0,0,0.0021989734
4,0,0.003845902
1,0,0.390851
0,0,0.00055895577
5,1,0.9983968
4,0,0.0006683637
5,0,0.0056609577
0,0,0.01814644
0,0,0.009213392
0,0,0.0038072257
0,0,0.004935144
0,0,0.0001428546
5,1,0.96960026
4,0,0.0035337969
2,0,0.0003315431
1,0,0.0013529429
5,1,0.54563737
0,0,0.00017977977
0,0,0.001150008
1,0,0.020555828
2,0,0.00025065712
5,0,2.1223754e-05
3,0,0.0077824653
1,0,0.0001510042
5,0,0.018840281
4,0,8.937823e-05
1,0,0.0009798313
1,0,0.3167911
5,1,0.86946386
0,0,0.03125668
4,0,0.0030714602
0,0,0.006853592
1,0,0.0022325888
5,0,0.45333174
4,1,0.06439049
5,0,0.004657815
4,0,0.0013535286
2,1,0.9909586
4,0,0.0004205686
3,0,0.0037483238
2,0,0.009123154
2,0,0.0010864323
2,1,0.99036497
1,0,2.5386822e-05
5,0,0.011400864
5,1,0.99481696
2,1,0.99170154
2,0,0.00206755
1,0,0.0015324346
3,1,0.30214414
2,0,0.00784163
2,0,0.001683877
4,0,5.3652e-05
2,0,4.2126077e-05
0,0,0.0028958127
3,0,0.009978665
2,1,0.94765866
3,0,0.027055817
1,0,0.018238004
1,0,0.035719726
0,0,0.0003007316
0,0,0.008386305
3,0,0.00019570604
1,0,0.001737213
4,0,0.0062982226
1,0,0.0054398915
0,0,0.026340142
3,0,0.0074279574
4,0,0.0007044969
4,0,0.004227368
4,0,0.0010497081
5,1,0.90526235
0,0,0.0010264424
1,0,0.00085282547
4,0,0.00038424027
0,1,0.3904293
2,1,0.98584276
0,0,0.017866543
4,0,0.03304547
1,0,0.00040990923
2,0,0.6408771
1,0,0.000104269195
0,0,0.00048499167
2,0,0.013053236
1,1,0.9997793
4,0,0.16887654
2,0,0.0014312896
2,0,0.00026456252
1,0,0.14082581
5,0,5.0526673e-05
3,0,0.0110765835
3,0,0.04716415
4,1,0.80691653
4,0,0.0013020508
3,0,9.05962e-05
3,0,0.0380239
1,0,0.0024466864
1,0,0.0003383079
3,0,0.013313041
0,0,0.0053726956
1,0,0.00019534251
3,1,0.9892812
2,0,0.0005932056
1,0,0.00010104029
0,0,0.050713547
5,0,0.028488444
2,1,0.9793586
5,1,0.4685455
4,0,0.025589326
4,0,0.0045476505
4,0,0.0040719607
1,0,0.009073172
3,0,0.0031821418
1,0,0.0017218883
1,0,0.02156983
5,1,0.98480517
1,0,0.0037686296
1,0,0.00013479019
4,0,0.0037993125
1,0,6.205547e-05
0,0,0.0015798867
2,0,0.12078557
1,0,0.0018451088
5,1,0.8689934
4,1,0.89716417
1,0,0.00029396333
5,0,0.0709126
1,0,0.0035638565
1,0,8.146571e-05
5,0,0.054682028
3,0,0.002548195
3,0,0.011673777
0,0,0.0010218316
1,0,0.0036606777
0,0,0.015185811
5,0,0.014650136
1,0,0.0007438163
3,0,0.011452569
2,0,0.008232878
3,0,0.19626758
3,0,0.030180758
0,0,0.057076108
4,1,0.9999665
1,0,0.0104464125
1,0,0.0002669203
3,1,0.8350232
0,0,0.035775334
2,1,0.9804781
1,0,0.00042864666
3,1,0.99304515
1,1,0.99939406
0,0,0.0021128391
1,0,0.00015079198
2,1,0.99988914
3,0,0.002970969
2,0,0.053066377
2,0,0.007539131
4,0,0.0059699644
0,0,0.00083825487
4,0,0.0001978651
2,0,0.009118
3,0,0.03836682
4,0,0.0012729306
5,1,0.97211593
4,0,0.00090088136
2,0,0.00050521287
1,0,0.00073485606
5,1,0.99928015
2,0,0.00018135757
2,0,0.05901462
1,0,0.0045065912
2,0,0.00046037763
4,0,0.12366313
5,0,0.0004125654
1,0,0.0018961835
2,0,0.00034117923
4,0,0.0027219597
4,0,0.011095633
1,1,0.99953914
3,0,0.051227774
4,0,0.0004573979
4,0,0.0136406645
1,0,0.00038049094
0,0,0.61400515
0,1,0.90799046
0,0,0.022590028
0,0,0.008310695
2,1,0.99454737
0,1,0.75926644
1,0,0.0025509791
3,0,0.015126259
1,0,0.0018637469
4,0,0.0010061495
1,0,0.002326672
4,0,0.0007050598
1,0,0.00027204567
0,0,0.021210298
0,0,0.02366373
5,0,0.00041470057
0,0,0.010386329
1,0,0.006538261
5,0,0.3435938
4,0,0.0036494094
0,0,0.011523326
1,0,0.0076337853
5,0,0.44987747
2,1,0.86300135
3,0,0.029036505
5,1,0.9992386
5,0,0.0006228135
3,0,0.009247615
4,0,0.00025905596
2,0,0.004620382
2,0,0.004307829
0,0,0.013092583
4,1,0.014641288
1,0,0.0020379391
4,0,0.0006513998
3,0,0.004993423
0,0,7.833198e-05
3,0,0.0016656329
2,0,9.665928e-05
5,1,0.9936161
0,0,0.0026368655
0,0,0.0003784515
3,0,0.007175961
0,0,1.6513288e-05
3,0,0.0103271045
2,0,0.0030060443
1,0,0.014754606
1,0,3.2742584e-05
4,0,0.0022178488
0,0,0.005052483
5,0,0.0002238091
1,0,0.040652312
3,0,0.014554915
1,0,0.0028028481
2,1,0.7378155
1,0,8.1760976e-05
3,0,0.012539776
1,0,0.0029838132
0,0,0.00010838638
5,1,0.9971409
3,0,0.67357224
5,0,0.07008021
3,0,0.00041724238
4,1,0.43375534
4,0,0.0007361156
5,0,9.098372e-05
0,0,0.0012359087
1,0,0.00066601357
5,0,9.819524e-05
3,0,0.0034405747
3,0,0.045908082
3,0,0.000116322844
4,0,0.0035983797
3,1,0.97558564
2,0,0.04081831
1,0,0.00047740902
0,0,0.021811007
3,1,0.9993543
0,0,0.00070947665
5,0,0.0041229366
4,0,0.27812672
2,0,8.877851e-05
0,0,0.0062238374
3,0,0.0031483863
4,0,0.083325624
5,0,0.0030593288
1,0,0.00076515705
2,0,0.00199767
2,0,0.03480814
4,0,0.018897766
3,0,0.31989777
4,0,0.00055284717
5,0,0.0016566922
4,0,0.04646194
0,0,0.0018482244
5,1,0.9843382
2,1,0.9256734
1,0,0.00015696784
5,0,0.027930887
2,0,0.00035786253
5,0,0.00040175114
1,0,3.3995968e-06
4,0,0.016104598
1,1,0.9999865
1,1,0.99999857
4,0,0.07544319
4,0,0.0059237108
2,0,1.5161546e-05
2,0,0.0003927284
2,0,0.001981368
3,0,0.36519498
1,0,0.00018841818
2,0,0.0057946974
3,0,0.3357654
3,1,0.9820709
3,0,0.004494058
5,0,0.029351473
4,0,0.00021066419
5,0,0.028328622
4,0,1.429796e-06
3,0,0.006043966
5,1,0.9004343
2,0,0.0005713759
4,0,0.026642952
0,0,0.00034566224
5,0,0.00012757377
4,0,0.0028176256
2,0,0.00041983376
5,1,0.9766193
4,0,0.0036243415
0,0,0.19087707
2,0,0.02454872
4,0,0.0014179264
3,0,0.00064846437
5,0,0.0018885523
3,0,0.0113777835
5,0,4.2460146e-05
2,0,0.016404903
2,0,0.00091272936
5,1,0.8964817
0,0,0.00014182444
2,0,0.00015453923
0,1,0.6788922
1,0,0.00032783736
2,0,0.002495816
0,0,0.59419537
4,0,0.00092920917
3,1,0.9751151
3,1,0.99999666
3,0,0.0066227075
5,1,0.95213604
2,0,0.020417646
0,0,0.03122198
5,1,0.8453252
4,0,0.004492232
0,0,0.00030173446
4,0,0.00012067265
1,0,3.9759812e-05
5,0,0.5004794
1,0,0.0003970878
5,0,0.006979704
1,0,0.0011461114
4,0,0.5180806
0,0,0.12182126
0,0,0.03208734
0,0,0.008229285
0,0,0.0033261515
3,0,0.00016910459
4,0,0.00028128244
2,0,0.00045254358
1,0,0.0019356358
1,0,0.009590855
3,1,0.9298352
0,0,0.52415395
3,0,0.03498338
4,0,0.46323675
5,0,5.2381485e-05
0,0,0.114502735
3,0,0.81542814
0,0,0.054276276
3,1,0.99346066
2,0,0.07975678
0,0,0.29333264
2,0,0.0002181033
2,0,0.19453533
1,0,0.001988057
3,0,0.026416717
4,0,0.00467263
2,0,0.0059499717
3,1,0.9907629
5,1,0.999826
5,0,0.059620593
0,0,0.013297804
3,1,0.44329268
0,0,0.005156469
5,1,0.96521443
3,1,0.98930603
0,0,0.1367923
4,0,0.0004651745
4,0,0.109466836
4,0,0.0016727183
4,0,0.19207455
5,0,0.0016488691
2,0,0.0008224655
4,0,0.0017187259
4,0,0.0022535974
1,0,0.0017002496
4,0,0.005675091
0,0,0.00042762858
3,0,0.0083905915
0,0,0.08264095
2,0,0.0017601815
3,1,0.21661274
5,1,0.747367
1,0,0.0011973509
4,0,0.014153171
5,0,0.0012712532
5,0,0.014626758
3,0,0.0832555
0,1,0.8752102
3,1,0.9999329
3,1,0.99688053
4,0,0.007388043
3,0,0.006259827
3,0,0.0063418597
0,0,4.2837575e-05
4,0,0.004486538
1,0,0.015217377
2,1,1.0
4,0,0.00040586252
4,0,0.00037891342
2,0,0.068058774
4,0,0.009750182
4,0,0.0046774275
0,0,0.007523665
1,0,0.002635286
0,0,0.020984955
0,1,0.6593368
4,1,0.15567064
0,0,0.16108349
2,0,0.00623027
1,0,0.0008479107
0,0,0.0024257542
4,0,0.0017775656
1,0,0.030108418
5,1,0.99889696
3,1,0.7607981
0,0,0.00025197476
2,0,0.008030737
1,0,0.0016586724
1,0,0.010280065
4,0,0.0006452583
0,0,0.00074848824
1,0,0.0013827019
5,0,0.0028973771
2,0,4.558041e-05
5,1,0.9572945
1,0,0.0020632453
4,0,0.0060317665
5,0,0.018872464
4,0,0.00079238776
5,0,0.009789222
4,0,0.48888355
2,0,0.00084525865
1,0,0.00045253927
2,1,0.81338114
1,0,0.0017920716
4,1,0.6414255
1,0,0.0054763
3,0,0.010755402
3,0,0.011186789
1,0,0.0033040738
4,0,4.8701484e-05
1,0,2.5875277e-05
3,0,0.005635372
2,0,0.00085004995
0,1,0.989393
0,0,0.0022288659
5,0,0.00043796623
5,1,0.92315876
0,0,0.017998965
0,0,0.011865274
4,0,0.00048164537
1,0,0.0021822387
3,0,0.1286116
5,0,0.014044499
5,0,0.010927934
2,0,0.002847232
3,0,0.0024892858
4,0,0.003052864
2,0,0.0003121807
4,0,0.0030949884
1,0,0.00013478362
1,0,0.0033072047
3,1,0.9958165
3,0,0.006013418
1,0,0.0005481333
3,0,0.043774646
1,0,0.0017566024
0,0,0.30292383
0,1,0.99938726
5,1,0.9888659
3,1,0.9833983
3,1,0.73736835
2,0,0.0004113047
3,0,0.21254855
5,1,0.99427235
5,1,0.83280796
4,0,3.7878195e-05
5,0,0.031222114
5,0,0.0005968804
2,0,0.12554523
4,0,0.0002802211
5,1,0.9212055
0,0,0.007487651
4,0,0.0003829671
2,1,0.6408247
0,0,0.00017267987
1,0,0.00019043965
0,0,0.00045718515
4,0,0.019990193
1,0,7.091782e-05
3,0,0.4794047
5,0,0.1336695
3,0,0.0024126573
3,0,0.00010082759
5,0,0.064076625
4,0,0.08429412
1,0,0.00020923291
4,0,0.020876167
5,0,0.0648239
4,1,0.99925274
2,0,2.7512173e-05
1,0,0.0039159115
3,0,0.0043713194
3,0,0.004194718
4,0,0.00015053798
5,1,0.25341246
4,0,0.01638212
2,0,0.0007426119
2,0,0.0011884097
2,0,3.5720983e-05
1,0,0.0044363863
1,0,0.000605316
5,0,0.0005440141
4,0,0.015309676
1,0,0.005762896
0,0,0.0007076221
5,0,0.027324747
1,0,0.0004271861
0,1,0.8421138
1,0,6.4426126e-06
3,0,0.0010960835
3,0,0.00368291
3,0,0.012968647
2,0,3.433617e-05
3,1,0.7816045
3,0,0.0011370119
4,0,0.002049012
4,0,0.006847811
5,1,0.94392586
0,0,0.13180009
5,0,0.035143666
4,0,0.0007953232
5,1,0.87322426
4,0,0.00024490483
4,0,0.0143493265
4,0,0.0003194325
2,0,0.25534463
1,0,0.00012859507
2,0,0.00074441364
3,1,0.920857
5,0,0.004103055
1,0,0.0013151461
0,0,0.00031526404
5,1,0.9982096
3,0,0.018012838
3,0,0.007421731
4,0,0.005720347
5,1,0.95352274
2,0,6.284094e-05
0,0,0.00016150129
1,0,0.0030060331
0,0,0.351385
1,0,0.003647037
1,0,0.0003352584
3,0,0.07681069
2,0,0.0071036723
4,0,0.0007997437
5,0,0.0129968515
3,1,0.98695314
5,0,0.7649062
2,0,0.012046763
4,0,0.41073546
0,1,0.9989011
2,0,0.15885572
5,0,0.0044916305
0,0,0.002594505
2,0,0.03326714
1,0,0.00049986324
2,0,0.008299926
4,0,0.009695072
0,0,0.0023810465
1,0,0.0017593355
0,1,0.5662448
1,0,0.0113760885
2,1,0.99447507
3,1,0.7120562
0,0,0.10814266
5,1,0.9810114
3,0,0.002593021
2,0,0.00088225486
1,0,0.00014789852
5,0,0.0034269143
5,1,0.9999943
2,0,0.00012930972
2,0,0.00094737083
3,0,0.0056239017
1,0,0.002010678
0,0,0.0026185988
3,1,0.8827932
2,0,0.00018020351
3,0,0.031426255
3,1,0.9807407
0,0,0.0014247586
4,0,0.013369915
0,0,0.00028185637
5,1,0.99999094
4,0,0.0030173324
2,1,0.9999162
3,0,0.022149583
4,0,0.006893968
1,0,0.007570987
5,0,0.007961901
4,0,0.014175424
5,0,0.004425024
1,0,0.0039023554
3,0,0.011211211
4,0,0.15125223
0,0,0.013472477
0,0,0.0054101497
0,0,0.0006309196
5,0,0.11215182
3,0,0.28473642
0,0,0.27148238
4,0,0.00111206
4,0,0.014860814
1,0,0.0021535063
1,0,0.0033488045
5,0,0.88467586
1,0,0.0028958651
2,0,0.0100935595
2,0,0.00072645186
1,0,0.0011971119
2,0,0.009487304
2,0,0.099822834
5,1,0.9942036
0,0,0.01071206
4,0,0.0054477323
4,0,0.011887384
1,0,0.00024888487
0,0,2.0737534e-05
4,0,0.0060696667
0,0,0.0035634842
0,0,0.030719422
1,0,0.001626007
3,0,0.41923404
4,0,0.00019691278
1,0,0.0010669937
3,0,0.008855906
4,0,0.0015803012
0,0,0.019230189
1,0,0.0068305666
4,0,0.0019523834
1,0,0.00028646216
2,0,0.00025039984
3,0,0.0125045115
3,0,0.00016526828
1,0,0.0039472454
3,1,0.9949845
1,0,0.0045297863
0,0,0.76218826
3,0,0.009735723
3,0,0.061213788
1,0,0.00015554865
0,0,0.0011888784
4,0,0.0058142846
0,0,0.00031375012
0,0,0.006178202
5,1,0.98257864
2,0,0.0046476945
0,0,0.0009910559
3,0,0.0012192235
3,0,0.002792379
3,0,0.056652106
4,0,0.0026183433
2,0,0.078171566
5,0,0.0010328995
1,1,0.9994677
0,0,0.00032098425
2,0,0.0005264477
3,1,0.97205937
0,0,0.004633589
0,0,0.010228351
1,0,0.0003399618
2,0,0.0028747292
2,0,0.0018990999
5,0,0.0038259064
3,0,0.009646887
5,0,0.006323206
3,0,0.110380135
4,0,0.0014402919
1,0,1.6736036e-05
4,0,0.008264951
1,0,0.07806971
2,0,0.00018525665
4,0,0.00087795116
1,0,0.008711685
2,0,0.0027735664
2,0,0.020186262
0,0,0.0065249996
3,1,0.9850503
2,0,2.1967648e-05
4,0,1.5297925e-05
2,0,2.1626809e-05
5,0,0.9915079
4,0,0.009635791
3,0,0.0007484077
5,1,0.8409896
5,1,0.0049276124
3,0,0.007582884
1,0,0.0018768973
0,0,0.07310646
4,0,0.0012846867
3,1,0.9665412
1,0,0.001619844
3,0,0.027139246
4,0,0.00023597265
5,1,0.9848968
1,0,0.0011949964
3,0,0.0014548579
1,0,0.0010497051
5,1,0.95058215
3,0,0.0014409476
4,0,0.0032834527
5,0,0.02828176
2,0,0.0063208696
0,0,0.00836166
2,0,0.0129183745
1,0,4.007918e-06
3,0,0.0016704386
4,1,0.99999976
3,0,0.0012619796
4,0,0.00305734
3,0,4.251582e-05
0,0,0.0037994466
4,0,0.013141663
2,0,0.0031970963
5,0,0.006724744
2,1,0.99975556
2,0,0.00011348667
0,0,0.022274926
1,0,1.7101946e-05
5,0,0.0067761727
4,0,0.0011396783
4,0,0.026469842
1,0,0.0015901211
0,1,0.37438175
2,0,0.0009219983
5,0,4.4832723e-05
4,0,0.00052635063
0,0,0.12854604
3,0,0.0014281212
3,1,0.9630692
3,0,0.018635288
3,1,0.7881318
0,1,0.53269696
3,0,0.45313436
3,0,0.07836306
1,0,3.794508e-05
1,0,0.0012218725
1,0,0.01894316
5,0,4.5848737e-05
4,0,0.28861335
5,1,0.9801585
2,0,0.0054964847
1,0,0.016106024
3,1,0.9640202
4,0,1.2256422e-05
5,1,0.98468345
4,0,0.033738133
5,0,0.012527797
3,1,0.591964
5,0,0.030031817
2,0,0.0013705199
5,1,0.9560092
5,0,0.002158957
4,0,0.010953857
3,0,0.0049821255
1,0,0.0024788892
5,0,0.0018308068
3,0,0.0018735174
3,0,0.013457383
0,0,0.021509135
1,0,0.0013116797
5,0,0.0064026136
2,0,0.0004448243
2,0,0.0016503738
2,0,0.00013904707
0,0,1.7603817e-05
3,0,0.0005699068
4,0,0.0021530124
2,0,0.040939815
4,0,0.003492518
3,1,0.9918383
5,0,0.0078998925
1,0,0.00021624302
5,1,0.6254877
1,0,0.0046454803
5,1,0.9955252
3,0,0.0041102497
3,0,0.07362404
4,0,0.006507056
0,0,0.009053078
4,0,0.023183158
4,0,0.02546939
2,0,0.0008329719
5,0,0.0002049815
5,0,0.0025332659
4,0,0.000113217
0,0,0.0051410743
5,0,0.034812257
4,0,0.0006180604
3,0,0.003027383
2,0,0.010524253
1,0,0.0030373295
0,1,0.8415938
0,0,0.00032623575
5,0,0.066817306
2,0,0.0014228243
5,0,0.005614515
1,0,9.8750956e-05
2,0,0.0001489819
3,0,0.1618569
2,0,0.013850649
3,0,0.0010394392
3,0,0.004739548
5,0,0.011553504
5,1,0.89908457
2,1,0.9762556
1,0,0.00019988402
5,1,0.9998834
5,1,0.98691064
0,0,0.00019535182
0,0,0.0022618975
2,0,0.000109650064
5,1,0.98378503
1,0,0.00018187604
2,0,0.0007308003
1,0,0.03649101
0,0,0.04717312
5,0,0.00014737512
4,0,0.00021210122
3,0,0.00509584
2,1,0.9926858
3,0,0.00937983
2,0,0.0048310077
3,0,0.0039753253
2,0,0.014470146
5,0,0.0002567013
0,0,0.0007597687
2,0,0.00018945315
4,0,0.005442436
4,0,0.00030364486
1,0,0.00012459561
5,1,0.9304043
2,1,0.856174
4,0,0.002374939
3,1,0.76065403
3,0,0.11170058
4,0,0.0018641985
0,0,0.31059033
2,0,0.00062735635
1,0,0.00027941412
4,0,0.00029632924
3,0,0.0063953833
5,0,0.003447704
3,1,0.10988485
5,0,0.01562949
0,0,0.015809692
1,1,0.9999833
2,1,0.9993698
4,1,0.99999166
5,0,0.0064053144
2,0,0.0014015076
2,0,0.00022193253
5,0,0.032922342
4,0,0.019572394
4,0,0.00016246647
4,0,0.00011067785
4,0,0.00014853933
5,0,0.015714481
1,0,0.015143496
5,1,0.998711
5,0,0.00017156042
2,0,0.22477354
1,0,0.005693579
3,0,0.0071149683
1,0,3.5793862e-06
1,0,0.00080785877
1,0,0.12874748
0,0,0.0062777093
3,1,0.9914266
3,1,0.9586822
2,0,0.0024982877
3,0,6.493336e-05
1,0,0.0010503358
3,0,0.0050223484
0,0,0.002358966
5,0,0.050653413
2,1,0.99850106
4,1,0.8349947
3,0,0.007285032
5,0,0.0020852864
4,0,0.0068125334
4,0,0.0030299444
3,1,0.99542737
0,0,0.0019440647
1,0,0.0022604303
3,0,0.026809081
4,1,0.13816807
3,1,0.9862838
5,0,0.03956592
5,1,0.97874373
2,0,0.00013082966
2,0,0.050575085
5,0,0.0043825386
5,1,0.8186594
4,0,0.00037455306
5,0,0.0014046904
0,0,0.0014263353
5,1,0.99957675
3,0,0.051545084
4,0,0.0071696485
1,0,0.18005005
0,0,0.09773069
3,1,0.99926275
0,0,0.0024951205
4,0,0.00036213011
5,0,0.011695528
2,0,8.270014e-05
5,1,0.98151934
4,0,0.0011182484
5,0,9.2837785e-05
1,0,0.0019914706
2,0,0.00021012696
3,1,0.962803
3,0,0.0065164645
0,0,2.5494543e-05
2,0,0.0035236178
2,0,0.004147187
1,0,9.4444695e-05
4,0,0.00014925946
1,0,0.000610022
4,0,3.8607127e-06
0,0,0.005720765
2,0,4.608747e-06
0,0,0.0057847886
1,0,0.007193553
4,0,0.0016261449
4,1,0.48062745
1,0,0.001753181
1,0,0.00031302706
3,0,0.0029370387
2,0,0.00350245
0,1,0.7140884
4,0,0.0011641119
3,0,0.21149135
4,0,0.045586683
4,0,0.06461579
2,0,0.021054765
1,0,0.00012847128
0,1,0.9997285
3,0,0.004638135
2,0,0.0021459046
4,0,0.00045261453
5,1,0.99758565
5,1,0.9999399
2,0,0.0005993582
5,1,0.981153
3,0,0.010596618
4,0,4.524375e-05
5,0,0.016689116
0,1,0.7076258
4,0,0.0005402003
2,0,0.003156736
2,0,0.16732304
4,0,0.0021887035
3,0,0.01827683
1,0,0.0010569944
3,0,0.0009301627
4,0,0.030108713
1,0,0.0010103211
1,1,0.9999908
1,1,0.9999958
1,0,6.698983e-05
0,1,0.99999964
5,1,0.9983954
2,0,8.876609e-06
3,0,0.035119284
5,1,0.9853436
0,0,0.0005148918
0,0,0.019783683
5,1,0.99264103
3,0,0.0010053253
0,0,0.00039398985
5,0,0.0039903503
2,0,0.031937383
2,0,7.3547206e-05
3,0,0.0014744378
0,0,0.007057657
5,0,0.01355403
4,1,0.008097697
3,1,0.97800523
1,0,0.00014993145
2,0,0.015814228
0,0,0.00097187335
2,0,0.005644544
3,0,0.020828161
3,0,0.44151062
4,0,0.010288738
1,0,0.0015782531
1,0,4.8425613e-06
5,0,0.0014727006
5,1,0.9968472
1,0,0.0052383346
1,0,4.5405402e-05
0,0,0.0007697931
4,0,0.02447941
3,1,0.9979826
0,0,7.248982e-05
4,0,0.05000518
1,0,0.0007988803
5,1,0.8082097
1,0,5.318299e-05
