idx_te,y_te,Y_te
5,1,0.35235617
1,0,0.47048658
3,1,0.5570355
2,0,0.5623151
5,0,0.542422
4,0,0.5407266
3,0,0.5577535
4,0,0.55943537
0,0,0.56377256
5,0,0.567654
1,0,0.45342034
4,0,0.55859005
1,0,0.07221689
3,0,0.55943364
5,0,0.5629787
3,0,0.5532689
1,0,0.51167494
2,0,0.48249155
1,1,0.3162913
2,0,0.5046446
1,0,0.14184299
0,0,0.6179486
4,0,0.48192954
3,1,0.560006
1,0,0.584832
3,0,0.5608803
1,0,0.45952094
1,0,0.44003865
3,1,0.5599116
4,0,0.5535692
2,0,0.4861983
3,1,0.55627
5,1,0.5645769
2,0,0.55714214
2,0,0.5625704
3,1,0.55786484
0,1,0.538325
5,1,0.58432776
2,0,0.49134526
3,0,0.5596882
2,0,0.489967
3,0,0.55881685
3,0,0.55886155
2,0,0.48802257
0,1,0.40445548
0,0,0.4978368
5,1,0.5245812
2,0,0.5581132
2,0,0.48407632
2,0,0.5605367
3,0,0.5425837
5,0,0.5279732
3,0,0.53273255
4,0,0.56001735
5,0,0.4939024
2,0,0.561855
1,0,0.0457935
3,1,0.5428169
1,0,0.5807794
2,0,0.48017153
5,0,0.5179466
0,0,0.56492126
2,0,0.5586708
3,0,0.5535078
4,0,0.55961645
3,0,0.5581615
4,0,0.5617621
3,1,0.555122
1,0,0.4869577
4,0,0.5357332
4,0,0.55824876
5,0,0.4900612
4,0,0.49124438
2,0,0.5616321
3,0,0.5594263
4,0,0.55990624
1,0,0.5170995
4,0,0.5584892
2,0,0.55978495
4,0,0.5186836
1,0,0.056708593
1,0,0.06208777
5,0,0.54482466
5,1,0.56709474
5,0,0.51035434
4,0,0.50044936
2,0,0.54741406
4,0,0.5232468
2,1,0.55990094
0,0,0.5707207
2,0,0.49943155
5,1,0.56809515
3,1,0.56127745
1,0,0.57948434
0,0,0.5448216
1,0,0.5552858
5,0,0.5288159
1,0,0.556363
5,1,0.56325424
2,1,0.5616139
3,1,0.55879444
2,0,0.56160295
2,0,0.5614791
0,0,0.5383696
4,0,0.5455053
2,1,0.5643827
1,0,0.02173405
2,1,0.5626921
3,0,0.5629528
4,0,0.5603741
0,0,0.572931
5,0,0.49914187
4,0,0.5201275
0,0,0.55638045
5,0,0.55683166
2,1,0.5651801
4,0,0.56045115
1,0,0.55612355
4,0,0.5315985
2,0,0.48506454
0,0,0.5514188
3,1,0.5607143
2,1,0.55816454
5,1,0.57640743
1,0,0.53313094
3,0,0.55785966
0,1,0.44210005
4,0,0.5593693
5,0,0.5592827
1,0,0.55886656
4,0,0.4967325
1,0,0.59667736
4,0,0.54435736
4,0,0.56140417
2,0,0.4905171
0,0,0.52593577
4,0,0.5233327
3,0,0.55528915
0,0,0.07437653
2,0,0.48225462
2,0,0.5614616
3,0,0.5352898
5,1,0.5659826
0,0,0.5590786
5,0,0.5557461
0,0,0.53018874
1,0,0.5124361
4,0,0.56027853
0,1,0.5262229
1,0,0.54447186
0,1,0.5828948
3,1,0.56146437
4,0,0.56067675
2,0,0.5633791
2,0,0.4899497
3,0,0.55639046
0,1,0.5331776
1,0,0.49930614
4,0,0.51982945
5,1,0.5643677
5,1,0.5608143
5,0,0.537994
0,0,0.5634272
2,0,0.5628641
2,0,0.505769
0,0,0.5716902
5,0,0.5098225
3,0,0.5598749
2,0,0.5578138
0,0,0.58590263
1,0,0.55397195
3,0,0.55906296
5,0,0.44234625
4,0,0.5196159
2,1,0.5627085
0,1,0.52403295
3,1,0.55935675
5,0,0.49771345
1,0,0.47916153
5,0,0.5097478
3,0,0.5544778
3,0,0.5543955
2,1,0.56273115
2,0,0.559542
1,0,0.5222122
4,0,0.527498
2,1,0.5621447
0,0,0.33978862
5,1,0.57304287
4,0,0.5593971
0,0,0.34349996
0,0,0.5431308
1,0,0.31761587
4,0,0.55786246
1,0,0.24134284
0,0,0.53651994
5,0,0.51419544
1,0,0.52236354
0,0,0.5703593
3,1,0.5596015
3,0,0.55506176
4,0,0.5264125
1,0,0.60832417
5,0,0.5638131
0,0,0.72245026
5,0,0.5403887
1,0,0.4031603
1,0,0.5257014
1,0,0.32353786
5,1,0.56823015
4,0,0.5549706
4,0,0.5458754
0,0,0.48786804
1,0,0.5237308
0,0,0.12497211
5,0,0.5007409
0,0,0.5585499
4,0,0.5475326
1,0,0.40420067
0,0,0.320541
5,1,0.5671634
4,0,0.5459501
5,0,0.56623995
0,0,0.15341824
0,0,0.5874962
0,0,0.35587052
0,0,0.54498625
0,0,0.45284384
5,1,0.55817354
4,0,0.55845636
2,0,0.5582124
1,0,0.5564099
5,1,0.56268734
0,0,0.062016353
0,0,0.5582677
1,0,0.5105427
2,0,0.5579512
5,0,0.44452894
3,0,0.5433758
1,0,0.459697
5,0,0.3820918
4,0,0.49547875
1,0,0.50113404
1,0,0.5324525
5,1,0.5357563
0,0,0.4804221
4,0,0.5304468
0,0,0.5773285
1,0,0.5114882
5,0,0.56544477
4,1,0.4961812
5,0,0.5038015
4,0,0.545621
2,1,0.56446135
4,0,0.5460581
3,0,0.55787975
2,0,0.5599291
2,0,0.50071454
2,1,0.53140295
1,0,0.060224194
5,0,0.56492895
5,1,0.5689675
2,1,0.5662305
2,0,0.56849104
1,0,0.5573718
3,1,0.55971366
2,0,0.5617845
2,0,0.5583409
4,0,0.5197763
2,0,0.5088324
0,0,0.553057
3,0,0.55818635
2,1,0.55982685
3,0,0.5592753
1,0,0.5099625
1,0,0.48998803
0,0,0.52396876
0,0,0.41472706
3,0,0.5570948
1,0,0.57833326
4,0,0.5610608
1,0,0.47380513
0,0,0.3517035
3,0,0.55989635
4,0,0.55905384
4,0,0.5607673
4,0,0.52473927
5,1,0.56448466
0,0,0.54917926
1,0,0.5492031
4,0,0.522083
0,1,0.5337713
2,1,0.56239444
0,0,0.49649167
4,0,0.5605193
1,0,0.39640903
2,0,0.5170555
1,0,0.5829259
0,0,0.4853057
2,0,0.56047827
1,1,0.5995196
4,0,0.56304884
2,0,0.49249908
2,0,0.5565721
1,0,0.5188449
5,0,0.5545671
3,0,0.5488047
3,0,0.558841
4,1,0.5593867
4,0,0.5263134
3,0,0.529393
3,0,0.5451987
1,0,0.5234053
1,0,0.53543264
3,0,0.5520786
0,0,0.5546244
1,0,0.49391565
3,1,0.5581259
2,0,0.48762885
1,0,0.049841512
0,0,0.55703104
5,0,0.52575904
2,1,0.56130624
5,1,0.56708217
4,0,0.5603105
4,0,0.55896395
4,0,0.5181533
1,0,0.59680635
3,0,0.5596579
1,0,0.5728935
1,0,0.36610454
5,1,0.56638014
1,0,0.56122833
1,0,0.35574928
4,0,0.5639332
1,0,0.2706607
0,0,0.5617563
2,0,0.5615394
1,0,0.55138373
5,1,0.5457077
4,1,0.560924
1,0,0.28531483
5,0,0.54797846
1,0,0.5545252
1,0,0.27168733
5,0,0.516695
3,0,0.5590945
3,0,0.5555127
0,0,0.54187566
1,0,0.5556402
0,0,0.5726048
5,0,0.5409437
1,0,0.509329
3,0,0.5477181
2,0,0.48974106
3,0,0.55861497
3,0,0.5568034
0,0,0.45094234
4,1,0.5448087
1,0,0.57175493
1,0,0.27628547
3,1,0.5589688
0,0,0.51789385
2,1,0.5626196
1,0,0.5073769
3,1,0.5607969
1,1,0.5811814
0,0,0.5560757
1,0,0.49547175
2,1,0.56558293
3,0,0.5444946
2,0,0.5622768
2,0,0.48751453
4,0,0.56192577
0,0,0.35758922
4,0,0.55760425
2,0,0.49216026
3,0,0.5491711
4,0,0.55470705
5,1,0.5616518
4,0,0.55019605
2,0,0.4901635
1,0,0.35815594
5,1,0.5737623
2,0,0.5465321
2,0,0.5070145
1,0,0.55327207
2,0,0.4796515
4,0,0.5605333
5,0,0.43451798
1,0,0.61777174
2,0,0.5043131
4,0,0.5579938
4,0,0.5383593
1,1,0.6022102
3,0,0.5487852
4,0,0.4691364
4,0,0.52616763
1,0,0.5233099
0,0,0.5634011
0,1,0.5372549
0,0,0.31885117
0,0,0.5552178
2,1,0.56452715
0,1,0.55821455
1,0,0.5150991
3,0,0.5594923
1,0,0.5544473
4,0,0.56198287
1,0,0.5522625
4,0,0.55897546
1,0,0.5734929
0,0,0.566756
0,0,0.25873265
5,0,0.5086765
0,0,0.6087003
1,0,0.40130818
5,0,0.56527174
4,0,0.51421946
0,0,0.55295724
1,0,0.5785311
5,0,0.5618526
2,1,0.56193274
3,0,0.5601558
5,1,0.570203
5,0,0.49344885
3,0,0.5304829
4,0,0.5430835
2,0,0.55908567
2,0,0.561121
0,0,0.5205146
4,1,0.53213114
1,0,0.46080947
4,0,0.5448432
3,0,0.5598387
0,0,0.08169652
3,0,0.5579624
2,0,0.5483517
5,1,0.51302403
0,0,0.4425864
0,0,0.46402434
3,0,0.55948013
0,0,0.13801357
3,0,0.54824036
2,0,0.56080425
1,0,0.51242566
1,0,0.31420428
4,0,0.56185144
0,0,0.5470102
5,0,0.54680926
1,0,0.5659036
3,0,0.5594194
1,0,0.5138914
2,1,0.5614481
1,0,0.2879448
3,0,0.5546908
1,0,0.548384
0,0,0.051120184
5,1,0.56761813
3,0,0.55907565
5,0,0.5354881
3,0,0.55555105
4,1,0.55974513
4,0,0.52190894
5,0,0.5436486
0,0,0.49188197
1,0,0.54184574
5,0,0.5411047
3,0,0.55327135
3,0,0.5595218
3,0,0.56000096
4,0,0.5236471
3,1,0.5616659
2,0,0.5592117
1,0,0.6381404
0,0,0.65262866
3,1,0.5687023
0,0,0.38115352
5,0,0.5126069
4,0,0.56022674
2,0,0.5562011
0,0,0.58091617
3,0,0.55985683
4,0,0.5583103
5,0,0.55929357
1,0,0.5732923
2,0,0.54336244
2,0,0.5623511
4,0,0.5405102
3,0,0.5522922
4,0,0.5477817
5,0,0.56327116
4,0,0.56075615
0,0,0.34696642
5,1,0.566157
2,1,0.55812407
1,0,0.024955112
5,0,0.5104548
2,0,0.49738017
5,0,0.55886215
1,0,0.06587418
4,0,0.5604727
1,1,0.5279507
1,1,0.55930483
4,0,0.5607529
4,0,0.56322056
2,0,0.51988053
2,0,0.55413264
2,0,0.5611639
3,0,0.560068
1,0,0.5510193
2,0,0.56263703
3,0,0.55975103
3,1,0.5597181
3,0,0.5583733
5,0,0.5005462
4,0,0.5334602
5,0,0.5054462
4,0,0.37363994
3,0,0.5493098
5,1,0.5420051
2,0,0.53877586
4,0,0.5395591
0,0,0.06487766
5,0,0.5432607
4,0,0.54852337
2,0,0.49386853
5,1,0.562457
4,0,0.5613886
0,0,0.5295761
2,0,0.55893403
4,0,0.5247828
3,0,0.55961055
5,0,0.5592364
3,0,0.55888385
5,0,0.45148754
2,0,0.56016356
2,0,0.5610403
5,1,0.56591654
0,0,0.3358495
2,0,0.5177349
0,1,0.53706104
1,0,0.5839593
2,0,0.54300857
0,0,0.43701172
4,0,0.5577418
3,1,0.56153315
3,1,0.5601379
3,0,0.54237425
5,1,0.5682276
2,0,0.5610391
0,0,0.45500782
5,1,0.55739826
4,0,0.5608781
0,0,0.12441398
4,0,0.31687835
1,0,0.32070708
5,0,0.56981105
1,0,0.69647247
5,0,0.57803345
1,0,0.6020511
4,0,0.560769
0,0,0.54623866
0,0,0.5243116
0,0,0.58580714
0,0,0.5612287
3,0,0.5571083
4,0,0.54327285
2,0,0.5600438
1,0,0.5610923
1,0,0.57612795
3,1,0.5598904
0,0,0.55260134
3,0,0.5461739
4,0,0.561086
5,0,0.5355316
0,0,0.4544168
3,0,0.55611676
0,0,0.09397942
3,1,0.5536631
2,0,0.49488753
0,0,0.1653512
2,0,0.47812644
2,0,0.56272835
1,0,0.57312137
3,0,0.55996746
4,0,0.53128946
2,0,0.5561572
3,1,0.55968255
5,1,0.4960298
5,0,0.53771544
0,0,0.57070345
3,1,0.56031257
0,0,0.55572164
5,1,0.56235564
3,1,0.5564702
0,0,0.51869226
4,0,0.52857906
4,0,0.55992985
4,0,0.5605271
4,0,0.55871713
5,0,0.53830945
2,0,0.4853728
4,0,0.52347815
4,0,0.47166434
1,0,0.5513854
4,0,0.5623567
0,0,0.56380147
3,0,0.55894303
0,0,0.5282107
2,0,0.5004441
3,1,0.56578416
5,1,0.56938213
1,0,0.5557349
4,0,0.5264314
5,0,0.5633939
5,0,0.5419765
3,0,0.5584206
0,1,0.29566652
3,1,0.5611501
3,1,0.56076264
4,0,0.5235261
3,0,0.5707864
3,0,0.55876666
0,0,0.2716352
4,0,0.5478223
1,0,0.4199198
2,1,0.5694763
4,0,0.57795006
4,0,0.5301466
2,0,0.5396872
4,0,0.5557367
4,0,0.5581822
0,0,0.5434496
1,0,0.55359596
0,0,0.54140556
0,1,0.55357546
4,1,0.5413222
0,0,0.44431183
2,0,0.55975384
1,0,0.50883067
0,0,0.5752817
4,0,0.5590545
1,0,0.37529942
5,1,0.48270178
3,1,0.56093717
0,0,0.35256612
2,0,0.54067546
1,0,0.45519745
1,0,0.8195767
4,0,0.5301119
0,0,0.5426299
1,0,0.5542183
5,0,0.49545264
2,0,0.5611583
5,1,0.56331974
1,0,0.58565724
4,0,0.5544386
5,0,0.5486551
4,0,0.5581076
5,0,0.5099845
4,0,0.5625702
2,0,0.49545792
1,0,0.5010449
2,1,0.55267185
1,0,0.47611102
4,1,0.5418327
1,0,0.57577014
3,0,0.54791874
3,0,0.5578122
1,0,0.55457634
4,0,0.5494714
1,0,0.044966426
3,0,0.5527602
2,0,0.4858708
0,1,0.5002297
0,0,0.54409176
5,0,0.56240827
5,1,0.58191895
0,0,0.4929891
0,0,0.13855356
4,0,0.5229667
1,0,0.4784753
3,0,0.54481167
5,0,0.56052256
5,0,0.49402338
2,0,0.50812954
3,0,0.55922836
4,0,0.5574529
2,0,0.40545082
4,0,0.5589615
1,0,0.03574684
1,0,0.52742094
3,1,0.5545941
3,0,0.55709386
1,0,0.36537534
3,0,0.5640296
1,0,0.5319317
0,0,0.5286291
0,1,0.5041081
5,1,0.5682737
3,1,0.5610798
3,1,0.5593438
2,0,0.5718036
3,0,0.55932075
5,1,0.57015693
5,1,0.5576155
4,0,0.4421389
5,0,0.2613237
5,0,0.5314188
2,0,0.5512227
4,0,0.49658778
5,1,0.5620807
0,0,0.5093706
4,0,0.5587265
2,1,0.5549512
0,0,0.06984037
1,0,0.28182995
0,0,0.5282848
4,0,0.5272953
1,0,0.027687812
3,0,0.56023455
5,0,0.5524104
3,0,0.5562302
3,0,0.5301565
5,0,0.54201984
4,0,0.5592503
1,0,0.30412525
4,0,0.55901444
5,0,0.5420292
4,1,0.5609319
2,0,0.55990803
1,0,0.44224223
3,0,0.55311674
3,0,0.54500914
4,0,0.5390914
5,1,0.54514194
4,0,0.557833
2,0,0.53898144
2,0,0.56002235
2,0,0.5252636
1,0,0.38495645
1,0,0.66579413
5,0,0.43444264
4,0,0.5577352
1,0,0.65210456
0,0,0.4815359
5,0,0.5419059
1,0,0.52218884
0,1,0.51841724
1,0,0.42445415
3,0,0.542627
3,0,0.555546
3,0,0.5599347
2,0,0.51030815
3,1,0.5594728
3,0,0.55309373
4,0,0.5351349
4,0,0.5266668
5,1,0.6468892
0,0,0.5569414
5,0,0.5610829
4,0,0.5606266
5,1,0.5695469
4,0,0.5591344
4,0,0.5602269
4,0,0.5168777
2,0,0.5589834
1,0,0.28055197
2,0,0.56213915
3,1,0.5609012
5,0,0.5003588
1,0,0.42517933
0,0,0.71968013
5,1,0.56613505
3,0,0.553431
3,0,0.55665004
4,0,0.56005126
5,1,0.5668105
2,0,0.48850858
0,0,0.5029092
1,0,0.51584333
0,0,0.4548143
1,0,0.39787728
1,0,0.53690284
3,0,0.55941427
2,0,0.5068951
4,0,0.5217523
5,0,0.5430187
3,1,0.56019473
5,0,0.56919193
2,0,0.55967736
4,0,0.56292725
0,1,0.47842816
2,0,0.55401593
5,0,0.59509903
0,0,0.3191714
2,0,0.49758705
1,0,0.5327355
2,0,0.55703384
4,0,0.5267832
0,0,0.0829763
1,0,0.50232595
0,1,0.59380454
1,0,0.5823805
2,1,0.5639417
3,1,0.5602943
0,0,0.59645516
5,1,0.5634989
3,0,0.55817306
2,0,0.5599999
1,0,0.5370197
5,0,0.49231094
5,1,0.69295627
2,0,0.56321144
2,0,0.5399121
3,0,0.5595144
1,0,0.52737397
0,0,0.52087116
3,1,0.5599804
2,0,0.48433238
3,0,0.56099343
3,1,0.5598179
0,0,0.06705275
4,0,0.5587767
0,0,0.6762029
5,1,0.5392725
4,0,0.5251712
2,1,0.56935006
3,0,0.55754364
4,0,0.5585747
1,0,0.5147003
5,0,0.5427632
4,0,0.5594223
5,0,0.5001151
1,0,0.52046627
3,0,0.55077285
4,0,0.5797765
0,0,0.57640994
0,0,0.4419835
0,0,0.06810924
5,0,0.57086
3,0,0.55904734
0,0,0.4447652
4,0,0.55959046
4,0,0.52924764
1,0,0.45479488
1,0,0.5244646
5,0,0.5700118
1,0,0.55528826
2,0,0.5075551
2,0,0.4993986
1,0,0.50975424
2,0,0.505469
2,0,0.56244224
5,1,0.60008717
0,0,0.49431112
4,0,0.53015065
4,0,0.52747375
1,0,0.2888209
0,0,0.47874555
4,0,0.55942136
0,0,0.40853554
0,0,0.39129785
1,0,0.55489707
3,0,0.55234516
4,0,0.5346592
1,0,0.52666575
3,0,0.5529677
4,0,0.44838944
0,0,0.43934357
1,0,0.5539214
4,0,0.5577567
1,0,0.5805516
2,0,0.53829443
3,0,0.5529413
3,0,0.556386
1,0,0.49899027
3,1,0.55955553
1,0,0.5459038
0,0,0.5785957
3,0,0.5521827
3,0,0.5428543
1,0,0.50926465
0,0,0.3321011
4,0,0.5642352
0,0,0.115522906
0,0,0.5893062
5,1,0.59916484
2,0,0.56232625
0,0,0.07274165
3,0,0.55916405
3,0,0.54629743
3,0,0.55447227
4,0,0.5661307
2,0,0.5625601
5,0,0.54357386
1,1,0.4006181
0,0,0.06518409
2,0,0.5389911
3,1,0.5566161
0,0,0.5563146
0,0,0.55116856
1,0,0.27183074
2,0,0.56236374
2,0,0.5610463
5,0,0.50862074
3,0,0.5495547
5,0,0.53601706
3,0,0.557932
4,0,0.52561873
1,0,2.4418239e-06
4,0,0.5384317
1,0,0.5744442
2,0,0.5433305
4,0,0.5259705
1,0,0.5715917
2,0,0.56084996
2,0,0.5594823
0,0,0.57530373
3,1,0.5613693
2,0,0.5113368
4,0,0.42128414
2,0,0.5334575
5,0,0.5613865
4,0,0.5608307
3,0,0.5550074
5,1,0.5494301
5,1,0.50430703
3,0,0.54755014
1,0,0.5241631
0,0,0.4271054
4,0,0.5451329
3,1,0.55983686
1,0,0.5200931
3,0,0.5506213
4,0,0.560514
5,1,0.55428797
1,0,0.5375008
3,0,0.56825924
1,0,0.55347013
5,1,0.5957099
3,0,0.54680854
4,0,0.5314564
5,0,0.40749678
2,0,0.54313695
0,0,0.45324257
2,0,0.56052166
1,0,0.103329666
3,0,0.5570248
4,1,0.56051457
3,0,0.55427897
4,0,0.55903554
3,0,0.5357117
0,0,0.5463529
4,0,0.5602871
2,0,0.55790526
5,0,0.5058432
2,1,0.5620372
2,0,0.5453797
0,0,0.540281
1,0,0.31744504
5,0,0.50541437
4,0,0.54626423
4,0,0.56136143
1,0,0.51623183
0,1,0.5240773
2,0,0.5589842
5,0,0.5564489
4,0,0.5605726
0,0,0.5474484
3,0,0.55286795
3,1,0.5595588
3,0,0.55998486
3,1,0.55923903
0,1,0.5520734
3,0,0.5600942
3,0,0.56023175
1,0,7.148763e-05
1,0,0.67831296
1,0,0.5761927
5,0,0.44423017
4,0,0.5595438
5,1,0.5725914
2,0,0.5622771
1,0,0.63934094
3,1,0.5634151
4,0,0.54816777
5,1,0.56687903
4,0,0.56117404
5,0,0.51744205
3,1,0.58307004
5,0,0.518643
2,0,0.55939573
5,1,0.5724781
5,0,0.54772013
4,0,0.5611165
3,0,0.5438006
1,0,0.26773638
5,0,0.49867228
3,0,0.550107
3,0,0.55914485
0,0,0.5559721
1,0,0.5536428
5,0,0.5032614
2,0,0.5448161
2,0,0.44775006
2,0,0.5401572
0,0,0.2594725
3,0,0.5297373
4,0,0.5405803
2,0,0.5610983
4,0,0.5581807
3,1,0.55983853
5,0,0.54601413
1,0,0.5229068
5,1,0.562692
1,0,0.6327798
5,1,0.57169265
3,0,0.54764456
3,0,0.55452293
4,0,0.56103945
0,0,0.07490737
4,0,0.5592298
4,0,0.55977064
2,0,0.5600275
5,0,0.5603885
5,0,0.567781
4,0,0.542964
0,0,0.30457208
5,0,0.5148618
4,0,0.54967135
3,0,0.5588839
2,0,0.5104734
1,0,0.50779074
0,1,0.462991
0,0,0.55262065
5,0,0.5126081
2,0,0.5604633
5,0,0.521107
1,0,0.56159335
2,0,0.50718856
3,0,0.56615794
2,0,0.48500356
3,0,0.5579094
3,0,0.55530596
5,0,0.56258184
5,1,0.5629303
2,1,0.5670153
1,0,0.4500999
5,1,0.60603917
5,1,0.56827587
0,0,0.41215762
0,0,0.5356488
2,0,0.5429267
5,1,0.56966496
1,0,0.52796084
2,0,0.505834
1,0,0.38852304
0,0,0.5817939
5,0,0.53902495
4,0,0.52395993
3,0,0.54976374
2,1,0.5642857
3,0,0.55950177
2,0,0.4982219
3,0,0.55903906
2,0,0.560642
5,0,0.54209435
0,0,0.561497
2,0,0.5597894
4,0,0.57285166
4,0,0.5316946
1,0,0.35232297
5,1,0.76739645
2,1,0.50169736
4,0,0.56138855
3,1,0.56022424
3,0,0.5564985
4,0,0.5597082
0,0,0.55088294
2,0,0.55890816
1,0,0.27867422
4,0,0.5226557
3,0,0.55963457
5,0,0.5608552
3,1,0.55934143
5,0,0.5537407
0,0,0.5299155
1,1,0.63283443
2,1,0.5602685
4,1,0.56029105
5,0,0.5610604
2,0,0.50179446
2,0,0.55661756
5,0,0.5137671
4,0,0.5448186
4,0,0.54731375
4,0,0.5128913
4,0,0.52925307
5,0,0.5014901
1,0,0.4094831
5,1,0.6082948
5,0,0.5423455
2,0,0.56142974
1,0,0.3913019
3,0,0.5539853
1,0,0.06164977
1,0,0.5295486
1,0,0.5851885
0,0,0.18966743
3,1,0.56154704
3,1,0.55969447
2,0,0.53916883
3,0,0.52734375
1,0,0.56894857
3,0,0.54709315
0,0,0.84041655
5,0,0.35261196
2,1,0.5648878
4,1,0.56122327
3,0,0.5329304
5,0,0.5618505
4,0,0.51951194
4,0,0.5234842
3,1,0.56049824
0,0,0.5593123
1,0,0.6289717
3,0,0.55373883
4,1,0.55930793
3,1,0.55955106
5,0,0.50505024
5,1,0.66446126
2,0,0.55684394
2,0,0.4923389
5,0,0.5560142
5,1,0.5604942
4,0,0.54071033
5,0,0.53690845
0,0,0.56505024
5,1,0.56463635
3,0,0.5543763
4,0,0.5186183
1,0,0.40463355
0,0,0.39515874
3,1,0.55946463
0,0,0.5156942
4,0,0.5478602
5,0,0.5578378
2,0,0.5637257
5,1,0.5697919
4,0,0.515187
5,0,0.45429072
1,0,0.5233333
2,0,0.558885
3,1,0.55963105
3,0,0.5573396
0,0,0.5623703
2,0,0.56028414
2,0,0.5596933
1,0,0.31757882
4,0,0.54367095
1,0,0.51861924
4,0,0.49175438
0,0,0.57485914
2,0,0.5115978
0,0,0.46460342
1,0,0.50228083
4,0,0.5242899
4,1,0.55893624
1,0,0.5173521
1,0,0.22377111
3,0,0.55172133
2,0,0.5016632
0,1,0.46894112
4,0,0.56865287
3,0,0.55998856
4,0,0.53725016
4,0,0.53943664
2,0,0.5642073
1,0,0.26499027
0,1,0.5290173
3,0,0.5581849
2,0,0.558047
4,0,0.52425516
5,1,0.5713715
5,1,0.5748758
2,0,0.4681747
5,1,0.5701503
3,0,0.55868477
4,0,0.56295264
5,0,0.5614924
0,1,0.5481084
4,0,0.5583561
2,0,0.5591139
2,0,0.56419
4,0,0.56018263
3,0,0.5489809
1,0,0.555551
3,0,0.5582058
4,0,0.55936366
1,0,0.52771676
1,1,0.56353194
1,1,0.5528145
1,0,0.036614332
0,1,0.57099956
5,1,0.5727371
2,0,0.5530738
3,0,0.55084866
5,1,0.56839436
0,0,0.070967965
0,0,0.51883614
5,1,0.5500344
3,0,0.55381346
0,0,0.30992827
5,0,0.5210797
2,0,0.5002421
2,0,0.56041557
3,0,0.56071866
0,0,0.55581695
5,0,0.51443344
4,1,0.5613814
3,1,0.5611852
1,0,0.57170993
2,0,0.49380854
0,0,0.5472508
2,0,0.5614723
3,0,0.56023496
3,0,0.5591619
4,0,0.5607257
1,0,0.5609859
1,0,0.08828054
5,0,0.5044611
5,1,0.56115896
1,0,0.5565903
1,0,0.4649318
0,0,0.4337951
4,0,0.55866855
3,1,0.5527576
0,0,0.05787537
4,0,0.56151634
1,0,0.5317967
5,1,0.5637196
1,0,0.46841452
0,0,0.5157148
4,0,0.47824135
4,0,0.53357935
1,0,0.50007343
0,0,0.5558253
2,0,0.5525744
5,0,0.5103934
2,0,0.48109493
2,0,0.5609553
0,0,0.48167035
1,0,0.3377941
1,0,0.39094403
5,0,0.5078694
2,1,0.56017476
1,0,0.55937546
5,1,0.5697491
0,0,0.5946165
3,0,0.55906963
5,0,0.45500302
4,0,0.5718927
5,0,0.49621302
4,0,0.56018984
0,0,0.46040997
1,0,0.5596338
1,0,0.2802416
0,0,0.09118382
5,1,0.5407462
3,1,0.56646365
0,0,0.5952059
4,0,0.48310122
4,0,0.56042653
2,0,0.56058913
3,1,0.562927
3,0,0.5575687
0,0,0.52887434
1,0,0.045136385
5,1,0.5629589
1,0,0.50232756
4,0,0.5591382
2,0,0.50929576
2,0,0.4783824
0,0,0.40853226
1,0,0.5539832
4,0,0.5663758
5,0,0.53898877
1,0,0.55395794
3,0,0.5600322
5,0,0.60392094
0,0,0.48349795
2,0,0.5616576
3,1,0.5613116
1,0,0.046229143
3,0,0.5555316
5,1,0.5662662
2,0,0.558657
2,0,0.49518546
2,0,0.56097573
0,0,0.5513121
3,0,0.5504797
0,0,0.5984225
3,0,0.55751127
2,0,0.4893074
2,0,0.5723305
0,0,0.5579966
3,1,0.5606245
1,0,0.40070072
3,1,0.5583634
4,0,0.56809306
0,0,0.52550596
5,1,0.5647971
3,0,0.55891865
4,0,0.55845803
3,0,0.55090505
5,0,0.55556136
4,0,0.5281058
1,0,0.047854293
3,1,0.5608238
3,1,0.5606487
2,0,0.561732
0,0,0.6000209
2,0,0.48279226
0,0,0.53045887
5,1,0.5653188
0,0,0.41505694
1,0,0.40971813
1,0,0.46986833
4,0,0.52475417
4,0,0.5591216
5,0,0.5424861
5,0,0.49748936
3,1,0.5565135
2,1,0.55293804
5,1,0.56353474
1,0,0.2375799
1,0,0.42122877
3,0,0.5582635
2,0,0.56188995
3,0,0.5579437
2,0,0.47761977
1,0,0.5145014
0,0,0.5756636
1,0,0.05015672
1,0,0.6644085
1,0,0.5414866
3,0,0.5596066
2,0,0.54076433
0,0,0.35943696
5,1,0.54849756
5,1,0.6102345
4,0,0.5558296
1,0,0.43904832
2,0,0.5614735
5,1,0.5661603
2,0,0.48876026
5,1,0.5858944
5,1,0.6505343
3,0,0.558598
1,0,0.6751944
2,0,0.49606
0,0,0.5480578
3,0,0.553267
0,1,0.5366184
2,1,0.55257326
1,0,0.28352958
5,0,0.5657898
4,0,0.5592588
5,1,0.56887406
1,0,0.37191233
3,0,0.5458345
3,1,0.5610019
5,0,0.5199521
4,0,0.55930436
0,0,0.11222728
1,0,0.5362605
1,0,0.4310418
3,0,0.52783215
0,0,0.44589308
4,0,0.56065917
2,1,0.5599002
5,0,0.5205038
4,0,0.5204259
0,0,0.45270494
0,0,0.5602584
3,0,0.5623119
3,0,0.5641292
0,0,0.5248294
4,1,0.5597336
4,1,0.5670546
5,0,0.505335
5,1,0.55845356
1,0,0.5404657
0,1,0.43819112
0,1,0.5337932
2,0,0.56229025
5,1,0.58987325
5,0,0.56310254
3,0,0.55870694
4,0,0.55806124
2,0,0.54994005
1,0,0.033218514
