idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.0557489,0.47922897
0,0.0,0.025968414,0.4907969
0,0.0,0.18294814,0.48218516
0,0.0,0.024905061,0.49437422
0,1.0,0.58504206,0.49464807
0,0.0,0.024458198,0.4927447
0,0.0,0.024750425,0.4671399
0,0.0,0.027930994,0.49415785
0,0.0,0.024375394,0.4948487
0,0.0,0.026612809,0.49467158
0,1.0,0.9999733,0.4941437
0,0.0,0.045540333,0.48418513
0,1.0,0.9999912,0.49634567
0,0.0,0.049659725,0.48373207
0,0.0,0.07187474,0.4796286
0,0.0,0.0512115,0.49504402
0,0.0,0.024236128,0.49287376
0,1.0,0.02425164,0.4938129
0,0.0,0.18508235,0.4845739
0,0.0,0.13428648,0.48085678
0,0.0,0.050471146,0.47864577
0,0.0,0.025356425,0.49607226
0,0.0,0.075269885,0.4766963
0,1.0,0.6690517,0.48781827
0,0.0,0.024238605,0.49371785
0,0.0,0.08216977,0.47874385
0,1.0,0.7668294,0.4872743
0,0.0,0.23928316,0.47707856
0,0.0,0.066174276,0.47961313
0,0.0,0.025441533,0.49397138
0,0.0,0.099047646,0.48048836
0,0.0,0.024382,0.49578086
0,0.0,0.20181748,0.49334428
0,0.0,0.027473295,0.4955688
0,0.0,0.053579424,0.4822401
0,0.0,0.024273677,0.49334165
0,0.0,0.024603765,0.49365765
0,0.0,0.02502908,0.48585054
0,0.0,0.07481683,0.48077574
0,0.0,0.024237445,0.4946407
0,0.0,0.05701169,0.4828674
0,0.0,0.27423513,0.48891866
0,0.0,0.15129745,0.4854493
0,1.0,0.9996834,0.49985003
0,1.0,0.51392955,0.4872152
0,0.0,0.024235971,0.49280688
0,1.0,0.99961734,0.49518883
0,0.0,0.024236355,0.49354032
0,0.0,0.0507176,0.48165697
0,0.0,0.06120301,0.49361455
0,0.0,0.12805471,0.4798528
0,0.0,0.1304836,0.4820002
0,0.0,0.02721206,0.49337092
0,0.0,0.024926309,0.49404946
0,0.0,0.02426092,0.49526176
0,1.0,0.9999896,0.494907
0,0.0,0.024769003,0.48484603
0,0.0,0.14094552,0.4733651
0,1.0,0.89702654,0.48867324
0,0.0,0.025822442,0.4949895
0,0.0,0.11090237,0.48387942
0,0.0,0.024807012,0.49453354
0,0.0,0.12760028,0.48247537
0,0.0,0.06721483,0.48191524
0,0.0,0.10594368,0.48250893
0,0.0,0.1476255,0.4942606
0,1.0,0.20126238,0.49237925
0,0.0,0.053480193,0.48320875
0,0.0,0.02488087,0.4942351
0,0.0,0.025279228,0.4922324
0,0.0,0.02423601,0.49870345
0,1.0,0.15747428,0.494947
0,0.0,0.06947809,0.47710776
0,1.0,0.19816741,0.48358196
0,1.0,0.99999833,0.49576783
0,1.0,0.82015085,0.48891
0,0.0,0.08845467,0.47869763
0,1.0,0.99999857,0.4924559
0,0.0,0.07197672,0.47989857
0,1.0,1.0,0.49520433
0,0.0,0.02431484,0.49448028
0,1.0,0.9999883,0.49590695
0,1.0,0.1295108,0.4909267
0,1.0,1.0,0.4968083
0,0.0,0.024280349,0.49285275
0,0.0,0.2049658,0.48222974
0,0.0,0.024236169,0.4929371
0,0.0,0.026247757,0.49340957
0,0.0,0.3382139,0.48395473
0,0.0,0.0985528,0.48496342
0,0.0,0.058145825,0.48375657
0,1.0,0.74191624,0.49767572
0,0.0,0.02914183,0.48689562
0,0.0,0.09254316,0.48059
0,0.0,0.024512121,0.4946468
0,1.0,0.99677,0.4950992
0,0.0,0.024337843,0.49304533
0,0.0,0.024240877,0.49320006
0,0.0,0.025843982,0.49613765
0,0.0,0.14489804,0.47386032
0,0.0,0.02576549,0.4791633
0,0.0,0.07701937,0.4791775
0,0.0,0.06970815,0.47954485
0,0.0,0.024281705,0.49331614
0,0.0,0.026053267,0.49406597
0,0.0,0.09078879,0.48424998
0,1.0,0.9999615,0.4965569
0,0.0,0.024236687,0.49345025
0,0.0,0.059256595,0.4776412
0,0.0,0.0902595,0.48129052
0,0.0,0.028285243,0.49416295
0,1.0,0.6723696,0.48465866
0,0.0,0.07164858,0.48211733
0,0.0,0.1988825,0.48264503
0,1.0,1.0,0.49502122
0,1.0,0.52050143,0.4870071
0,0.0,0.024235971,0.49444818
0,0.0,0.09159042,0.4793533
0,0.0,0.08441015,0.4769818
0,0.0,0.072069876,0.48228717
0,0.0,0.1221528,0.48415303
0,0.0,0.082036644,0.49421653
0,0.0,0.031239856,0.49515367
0,0.0,0.02560881,0.4946806
0,0.0,0.024247928,0.49341294
0,0.0,0.02450677,0.49397707
0,1.0,0.024236016,0.4936527
0,1.0,0.9998982,0.4945922
0,0.0,0.03703384,0.4792754
0,0.0,0.025862452,0.49395123
0,0.0,0.045452554,0.49392366
0,0.0,0.042471744,0.49531573
0,0.0,0.024235971,0.49267918
0,1.0,0.999998,0.48627695
0,0.0,0.044120777,0.48368138
0,0.0,0.08636095,0.47989792
0,0.0,0.074859686,0.48003623
0,0.0,0.03661684,0.48349416
0,1.0,0.9995623,0.49649742
0,0.0,0.025435228,0.49439234
0,1.0,0.8241387,0.48721495
0,0.0,0.06702121,0.48138946
0,0.0,0.0313354,0.4950539
0,1.0,0.092861116,0.48183885
0,0.0,0.024238672,0.49309853
0,0.0,0.123434536,0.48190892
0,0.0,0.025538595,0.49318272
0,0.0,0.035393585,0.48253942
0,0.0,0.11477844,0.485465
0,1.0,0.9999745,0.49589807
0,1.0,0.10504573,0.48227337
0,0.0,0.024236945,0.4936254
0,0.0,0.029835604,0.49490395
0,0.0,0.07813681,0.49491596
0,0.0,0.025593042,0.49522597
0,1.0,1.0,0.49337333
0,0.0,0.057313755,0.4815624
0,0.0,0.14807698,0.48410684
0,0.0,0.024246765,0.494059
0,1.0,0.9999889,0.48622277
0,0.0,0.024399757,0.49383587
0,0.0,0.024235982,0.49421793
0,0.0,0.027070366,0.49494687
0,0.0,0.026812093,0.4938547
0,0.0,0.03208811,0.49542755
0,0.0,0.0242363,0.49315268
0,0.0,0.04376697,0.49480048
0,0.0,0.089349516,0.483513
0,0.0,0.16082267,0.4827816
0,1.0,0.05440712,0.48117343
0,0.0,0.024236027,0.49137762
0,0.0,0.18438134,0.48109847
0,0.0,0.026435856,0.49395734
0,0.0,0.10634148,0.4819635
0,0.0,0.40461314,0.484858
0,0.0,0.11139636,0.48546702
0,0.0,0.024236575,0.49581894
0,0.0,0.05180341,0.4796865
0,0.0,0.024235988,0.49877492
0,1.0,0.9994479,0.5003961
0,0.0,0.02574002,0.49504927
0,0.0,0.024266403,0.49377117
0,0.0,0.024297804,0.49331614
0,1.0,0.9999964,0.4791841
0,0.0,0.025458949,0.49552092
0,0.0,0.09540624,0.488985
0,1.0,0.9999988,0.4962589
0,0.0,0.09005985,0.47661528
0,0.0,0.024532923,0.49445418
0,0.0,0.17411332,0.49538186
0,1.0,1.0,0.49520242
0,0.0,0.032452244,0.4933842
0,0.0,0.066204436,0.4811477
0,0.0,0.12302846,0.48236844
0,0.0,0.02480001,0.4939211
0,0.0,0.028171467,0.49463138
0,1.0,0.99997175,0.5033841
0,0.0,0.024716573,0.4931404
0,0.0,0.024704492,0.49579352
0,0.0,0.1635945,0.47979784
0,0.0,0.02651618,0.49467152
0,0.0,0.15892957,0.48637742
0,0.0,0.024432067,0.49484265
0,0.0,0.026743801,0.49496537
0,0.0,0.028276712,0.48247358
0,0.0,0.043579835,0.4838951
0,0.0,0.13106118,0.48413974
0,0.0,0.04479452,0.48083064
0,0.0,0.024767233,0.4944955
0,0.0,0.046294615,0.4797182
0,0.0,0.054380078,0.48185876
0,0.0,0.09925395,0.48160514
0,0.0,0.13960403,0.48460782
0,0.0,0.10593146,0.48143896
0,1.0,0.9950499,0.49488187
0,0.0,0.10201412,0.4806033
0,1.0,0.93542415,0.48517755
0,0.0,0.07144672,0.48042303
0,0.0,0.036052924,0.49770063
0,0.0,0.14616767,0.47581518
0,0.0,0.024647195,0.49394333
0,1.0,0.24278969,0.4838367
0,0.0,0.024235971,0.49464107
0,0.0,0.053192586,0.47506633
0,0.0,0.10094233,0.4788556
0,0.0,0.024938108,0.49417287
0,0.0,0.024235971,0.49528697
0,0.0,0.1416688,0.48250845
0,0.0,0.055329267,0.4808547
0,0.0,0.024678504,0.4942156
0,0.0,0.02470005,0.49595174
0,0.0,0.031021608,0.4812135
0,0.0,0.024246456,0.49316996
0,0.0,0.024238622,0.4945544
0,0.0,0.02443538,0.48431176
0,0.0,0.024368772,0.49301577
0,0.0,0.13754468,0.4708719
0,0.0,0.088202454,0.47942227
0,0.0,0.50444347,0.48378304
0,0.0,0.03113759,0.4851445
0,0.0,0.034783635,0.48024613
0,0.0,0.051776387,0.48237637
0,1.0,0.23678663,0.488556
0,0.0,0.025510594,0.47608894
0,0.0,0.025689391,0.4947566
0,0.0,0.024356522,0.49469808
0,1.0,0.99885976,0.49435005
0,0.0,0.08801814,0.4834441
0,0.0,0.024248175,0.4934559
0,0.0,0.051534887,0.4720112
0,0.0,0.03698556,0.49500918
0,0.0,0.04509918,0.46608195
0,0.0,0.053217776,0.47775745
0,1.0,0.99901223,0.4948824
0,0.0,0.028354961,0.49337834
0,0.0,0.024683772,0.49460304
0,0.0,0.033292796,0.49484566
0,0.0,0.03876405,0.49422207
0,0.0,0.09450767,0.4833493
0,1.0,0.99280715,0.48508573
0,0.0,0.024620073,0.4947839
0,0.0,0.024244148,0.49263126
0,0.0,0.024373965,0.4943794
0,0.0,0.024507033,0.49429214
0,1.0,0.02426694,0.4940149
0,0.0,0.024262311,0.4982856
0,0.0,0.024235982,0.49335477
0,0.0,0.027918706,0.49466008
0,0.0,0.026617125,0.47837532
0,0.0,0.026941126,0.49412686
0,0.0,0.08643317,0.48422325
0,0.0,0.04271083,0.4834684
0,1.0,0.15481761,0.4847457
0,0.0,0.07602241,0.48583964
0,1.0,0.9982412,0.49576843
0,1.0,0.9984408,0.4961251
0,0.0,0.024874706,0.49591824
0,1.0,0.999987,0.50237924
0,0.0,0.025579978,0.4944988
0,0.0,0.082319066,0.48104617
0,0.0,0.08784709,0.47809538
0,0.0,0.025755636,0.4815149
0,0.0,0.15672937,0.4944529
0,0.0,0.025073482,0.49361694
0,0.0,0.028802693,0.4810017
0,1.0,0.99996793,0.49655586
0,0.0,0.053680126,0.4955483
0,0.0,0.026267787,0.49450552
0,0.0,0.024237363,0.4934677
0,0.0,0.08339077,0.48021716
0,1.0,0.2516009,0.48674545
0,0.0,0.08560456,0.48161852
0,0.0,0.02469773,0.49593157
0,0.0,0.024239877,0.49279732
0,0.0,0.024450447,0.49509695
0,0.0,0.024235971,0.4908633
0,1.0,0.9995302,0.49514425
0,1.0,0.99998915,0.49672875
0,0.0,0.02774949,0.4806368
0,0.0,0.0247782,0.49215367
0,0.0,0.0990602,0.4718771
0,0.0,0.024346624,0.47203863
0,0.0,0.084825926,0.48265925
0,1.0,0.9999683,0.4953588
0,0.0,0.02649522,0.49392354
0,0.0,0.024275312,0.49371514
0,1.0,0.62511104,0.49316046
0,1.0,0.40702477,0.4913139
0,0.0,0.051573627,0.4794538
0,0.0,0.068696015,0.47921392
0,0.0,0.025602117,0.49346158
0,0.0,0.024625786,0.49307406
0,0.0,0.047498047,0.47854617
0,0.0,0.060347892,0.48311713
0,0.0,0.063790075,0.4825187
0,0.0,0.18934591,0.4845178
0,0.0,0.024577893,0.49525633
0,1.0,1.0,0.49560463
0,0.0,0.061040618,0.48063725
0,0.0,0.026450574,0.49405727
0,0.0,0.027301753,0.49535504
0,1.0,0.75277776,0.49495056
0,0.0,0.033428606,0.49599603
0,0.0,0.058646586,0.47747412
0,0.0,0.11436619,0.48868942
0,0.0,0.025836019,0.4936306
0,1.0,0.99984026,0.49539647
0,0.0,0.030055154,0.49493068
0,1.0,0.985437,0.49494335
0,0.0,0.02733379,0.49556506
0,0.0,0.08663667,0.47709593
0,0.0,0.06528343,0.4771299
0,0.0,0.12330409,0.47825986
0,0.0,0.10507917,0.47638834
0,0.0,0.024500135,0.49326345
0,1.0,0.99999774,0.4904132
0,1.0,0.99342877,0.49761313
0,1.0,0.02436977,0.49479756
0,0.0,0.04668517,0.47641593
0,1.0,0.2948859,0.4958301
0,0.0,0.026178675,0.49411488
0,0.0,0.024736052,0.49451306
0,0.0,0.024235971,0.49302086
0,0.0,0.032195736,0.4951195
0,0.0,0.024240747,0.49688092
0,1.0,0.82470006,0.485454
0,0.0,0.18079838,0.4820404
0,0.0,0.1310311,0.48142084
0,0.0,0.02459082,0.49433243
0,0.0,0.06347392,0.4796577
0,0.0,0.14591728,0.4813962
0,0.0,0.024236072,0.49316445
0,0.0,0.24165411,0.48510295
0,1.0,1.0,0.49567866
0,0.0,0.024603186,0.4947782
0,0.0,0.10808997,0.47943938
0,0.0,0.024249613,0.49458182
0,0.0,0.024756808,0.49500534
0,0.0,0.024235971,0.49505016
0,0.0,0.112264626,0.48494226
0,0.0,0.10379213,0.48246205
0,0.0,0.033400252,0.49396917
0,1.0,0.6454761,0.49524188
0,0.0,0.10737037,0.48123193
0,0.0,0.056181632,0.47851375
0,1.0,0.04088833,0.4800968
0,0.0,0.116578795,0.4793178
0,0.0,0.024342673,0.49462998
0,0.0,0.13664378,0.48508108
0,0.0,0.024653696,0.4942263
0,0.0,0.02508125,0.4924684
0,1.0,1.0,0.49379137
0,0.0,0.053344473,0.48170814
0,0.0,0.055936698,0.48030096
0,1.0,0.99999964,0.4962097
0,0.0,0.06996808,0.4938766
0,0.0,0.0245126,0.493678
0,1.0,0.99955803,0.49565318
0,0.0,0.024444958,0.49413112
0,0.0,0.045746915,0.4814436
0,0.0,0.024334282,0.49219856
0,0.0,0.025432998,0.47296566
0,0.0,0.024235971,0.4940745
0,1.0,1.0,0.49535984
0,0.0,0.025166662,0.494665
0,0.0,0.047290232,0.4937905
0,0.0,0.025244238,0.47360334
0,0.0,0.024577849,0.49422812
0,0.0,0.029155346,0.49476242
0,0.0,0.10452223,0.4801804
0,0.0,0.026788443,0.4946647
0,0.0,0.0677688,0.4759221
0,0.0,0.025132587,0.49534845
0,0.0,0.25746468,0.48450577
0,0.0,0.06388195,0.48149884
0,0.0,0.026189575,0.49414852
0,0.0,0.15752077,0.48415494
0,0.0,0.08963247,0.48279524
0,0.0,0.1208778,0.49443296
0,1.0,0.514798,0.4777703
0,0.0,0.02427464,0.49270442
0,0.0,0.09321516,0.48190516
0,0.0,0.047564104,0.4787286
0,1.0,0.99806637,0.49400848
0,0.0,0.025701849,0.4938004
0,0.0,0.03656548,0.4941575
0,1.0,0.9993362,0.49576607
0,0.0,0.13522658,0.48650843
0,1.0,1.0,0.49903497
0,0.0,0.02588676,0.49638778
0,1.0,0.7528805,0.48520935
0,0.0,0.23640008,0.48648417
0,0.0,0.1096741,0.48288235
0,1.0,0.99846315,0.4959824
0,0.0,0.024272405,0.49342036
0,1.0,0.8239329,0.48376584
0,1.0,1.0,0.495117
0,1.0,0.85297686,0.4958781
0,0.0,0.07980603,0.48298904
0,0.0,0.025058746,0.49540105
0,0.0,0.10687816,0.48522744
0,1.0,0.9999993,0.49772823
0,1.0,1.0,0.4965809
0,0.0,0.16404985,0.48223305
0,1.0,0.060511727,0.49430266
0,0.0,0.08778403,0.47946888
0,0.0,0.1211538,0.4833943
0,0.0,0.052215915,0.4751314
0,0.0,0.04573451,0.4741224
0,0.0,0.088340774,0.49407914
0,0.0,0.024235977,0.4930291
0,0.0,0.04092032,0.47629854
0,1.0,0.9999907,0.49677545
0,0.0,0.024248982,0.49206322
0,0.0,0.033522516,0.4936616
0,0.0,0.052400786,0.48337534
0,0.0,0.0508465,0.47824103
0,1.0,0.9994079,0.4951077
0,1.0,0.99999964,0.49734166
0,0.0,0.026699357,0.49466464
0,1.0,0.9903045,0.5035931
0,0.0,0.10220175,0.4833691
0,1.0,0.30558,0.4918406
0,1.0,0.9991605,0.4962373
0,0.0,0.038633753,0.4731776
0,0.0,0.11462139,0.48158854
0,0.0,0.11136119,0.484741
0,0.0,0.024804054,0.49444363
0,0.0,0.034238245,0.47159323
0,0.0,0.15971658,0.48503274
0,0.0,0.024253253,0.49398288
0,1.0,0.99502337,0.49595034
0,0.0,0.055688985,0.4794719
0,0.0,0.033272866,0.49511293
0,0.0,0.087920286,0.4778312
0,0.0,0.032767292,0.4847418
0,0.0,0.03227412,0.49466166
0,0.0,0.024235971,0.49300382
0,0.0,0.12354391,0.48215318
0,0.0,0.031957917,0.49514395
0,0.0,0.036508784,0.49521953
0,0.0,0.034731667,0.47463942
0,0.0,0.10759597,0.48086846
0,0.0,0.087725356,0.4734595
0,1.0,0.99977225,0.49723265
0,0.0,0.085221045,0.48242787
0,0.0,0.10272907,0.48257473
0,0.0,0.10931845,0.48386842
0,0.0,0.1483656,0.48096055
0,0.0,0.029644644,0.49452758
0,0.0,0.091880485,0.48334572
0,1.0,1.0,0.49474365
0,0.0,0.024938624,0.49460402
0,0.0,0.094508,0.4774273
0,0.0,0.026297128,0.4951674
0,1.0,0.783655,0.47489446
0,0.0,0.025768405,0.48346472
0,1.0,0.59979075,0.48261437
0,0.0,0.025837502,0.4943617
0,0.0,0.024289649,0.49055228
0,0.0,0.024236158,0.49119714
0,0.0,0.025671529,0.49453965
0,0.0,0.1993045,0.47988573
0,0.0,0.024270343,0.49718237
0,0.0,0.06370558,0.48098168
0,0.0,0.02556662,0.49498641
0,1.0,0.025810018,0.49501422
0,0.0,0.10456042,0.48125866
0,1.0,1.0,0.49554315
0,0.0,0.06297064,0.48228917
0,0.0,0.024673454,0.47534972
0,1.0,0.5071118,0.4906755
0,0.0,0.2158401,0.48266935
0,1.0,1.0,0.496047
0,0.0,0.024235971,0.49115586
0,0.0,0.07042903,0.4806185
0,0.0,0.03413068,0.49461973
0,1.0,0.80079997,0.48131898
0,0.0,0.081943445,0.4831464
0,0.0,0.024963561,0.49436098
0,1.0,0.0242364,0.4932551
0,0.0,0.02434777,0.49378768
0,0.0,0.14341415,0.48084036
0,1.0,1.0,0.49473056
0,0.0,0.02443381,0.4940547
0,0.0,0.026585696,0.49511433
0,1.0,0.7270594,0.49503252
0,1.0,0.99999356,0.49526018
0,0.0,0.22780053,0.48390225
0,0.0,0.02678793,0.49541795
0,0.0,0.026282733,0.49456573
0,1.0,0.89911366,0.4880473
0,0.0,0.02424597,0.49738023
0,0.0,0.03883614,0.4965428
0,0.0,0.02424081,0.49384108
0,1.0,0.106132805,0.4804188
0,1.0,0.99999976,0.49445644
0,0.0,0.05198436,0.48054507
0,0.0,0.024236396,0.49357295
0,0.0,0.0742279,0.48341134
0,0.0,0.026793778,0.49396417
0,0.0,0.02483156,0.49291345
0,0.0,0.15769981,0.49533382
0,0.0,0.07670925,0.47091475
0,0.0,0.027378913,0.4955804
0,0.0,0.13123007,0.4855297
0,1.0,0.9999962,0.48860425
0,0.0,0.024305126,0.49473038
0,0.0,0.024235977,0.49653846
0,0.0,0.02489587,0.4938136
0,1.0,1.0,0.49546418
0,1.0,1.0,0.4954413
0,0.0,0.03568868,0.4945755
0,0.0,0.077614,0.48011392
0,1.0,0.034014024,0.4830323
0,0.0,0.06944295,0.47706565
0,0.0,0.024235971,0.49350235
0,0.0,0.0254679,0.49609727
0,0.0,0.09064524,0.4862652
0,0.0,0.025399407,0.49826387
0,0.0,0.056075618,0.47541842
0,0.0,0.030338999,0.48529673
0,0.0,0.10675387,0.47785366
0,1.0,0.99989414,0.4939623
0,0.0,0.024298301,0.49367228
0,1.0,0.113534905,0.47827998
0,0.0,0.07932858,0.49570584
0,0.0,0.032526,0.48333937
0,1.0,0.48955506,0.48786566
0,0.0,0.024488833,0.4943262
0,0.0,0.02525068,0.495006
0,0.0,0.096494816,0.48011437
0,0.0,0.04973107,0.4759158
0,0.0,0.02845093,0.48310065
0,0.0,0.07723529,0.47792628
0,0.0,0.3338959,0.48736024
0,0.0,0.042500533,0.49442625
0,1.0,0.99999833,0.48880103
0,0.0,0.11450393,0.4833954
0,0.0,0.03966208,0.47767025
0,0.0,0.024235971,0.4949723
0,0.0,0.1114979,0.47688183
0,1.0,0.99997246,0.49518266
0,0.0,0.02716249,0.49384436
0,0.0,0.024235971,0.49188086
0,1.0,0.9999976,0.5000585
0,1.0,0.99999034,0.48840058
0,0.0,0.026785934,0.49466825
0,0.0,0.08277905,0.4822711
0,1.0,0.99994457,0.49561694
0,0.0,0.024674652,0.49312544
0,1.0,0.9999937,0.49605116
0,1.0,0.9996872,0.49972942
0,0.0,0.03802105,0.48548993
0,1.0,0.5024814,0.49072155
0,0.0,0.06728034,0.47911605
0,0.0,0.024235971,0.49495184
0,0.0,0.024238378,0.49410895
0,0.0,0.12371625,0.4827312
0,1.0,1.0,0.49486074
0,1.0,0.17483932,0.48691362
0,0.0,0.02478727,0.49613026
0,0.0,0.024910841,0.48084763
0,0.0,0.13525401,0.4814709
0,0.0,0.24349898,0.48298988
0,0.0,0.040740468,0.4798957
0,0.0,0.0750981,0.47190917
0,0.0,0.034175012,0.49254802
0,0.0,0.07510809,0.48020142
0,1.0,1.0,0.49501002
0,0.0,0.024236456,0.4938251
0,0.0,0.024275532,0.49308705
0,0.0,0.024258872,0.49432835
0,0.0,0.08175078,0.47999305
0,0.0,0.024244875,0.4946224
0,0.0,0.05106966,0.4872325
0,0.0,0.0831922,0.48395357
0,1.0,0.7093026,0.48396635
0,0.0,0.051108494,0.4762955
0,1.0,0.99959415,0.5021775
0,0.0,0.07195205,0.4792055
0,0.0,0.024665607,0.49444178
0,0.0,0.028307024,0.49229765
0,0.0,0.14691828,0.48339117
0,0.0,0.02475366,0.4947981
0,1.0,1.0,0.4947992
0,0.0,0.025964247,0.4943232
0,0.0,0.049837194,0.47917137
0,0.0,0.024725173,0.49490574
0,0.0,0.030332442,0.4962635
0,0.0,0.026223458,0.49470723
0,0.0,0.11775868,0.4826768
0,0.0,0.1045961,0.4806294
0,1.0,0.15361708,0.48214236
0,0.0,0.21185789,0.4831088
0,0.0,0.08561483,0.48050213
0,0.0,0.03573158,0.4944793
0,0.0,0.03407518,0.4947587
0,0.0,0.07158369,0.47936836
0,1.0,0.9918229,0.49594903
0,0.0,0.3317783,0.48679382
0,0.0,0.02583781,0.494954
0,1.0,1.0,0.49577007
0,0.0,0.02451877,0.49500954
0,0.0,0.0242512,0.4940259
0,0.0,0.05493182,0.485913
0,0.0,0.025335444,0.49054915
0,0.0,0.058868315,0.4822985
0,1.0,0.9999988,0.4968759
0,0.0,0.024235971,0.49022484
0,0.0,0.07260472,0.48298272
0,1.0,1.0,0.4941167
0,0.0,0.048011385,0.49387145
0,0.0,0.024389254,0.49294257
0,0.0,0.045160055,0.4792062
0,0.0,0.04479136,0.49436396
0,0.0,0.027577871,0.49450698
0,1.0,0.18899597,0.4831709
0,1.0,0.99940026,0.49648392
0,0.0,0.025737874,0.49316266
0,0.0,0.15856959,0.47849494
0,0.0,0.025724567,0.49238282
0,0.0,0.056528866,0.47751027
0,0.0,0.027622996,0.4940295
0,1.0,1.0,0.49643913
0,0.0,0.024236377,0.49309054
0,0.0,0.025756132,0.49547547
0,0.0,0.085913725,0.4805964
0,0.0,0.039811417,0.48605898
0,0.0,0.028833797,0.4821936
0,0.0,0.024255939,0.4938369
0,0.0,0.02624937,0.47499278
0,0.0,0.085588105,0.4945753
0,0.0,0.03317766,0.49452838
0,0.0,0.02896484,0.49504858
0,0.0,0.024358964,0.49407983
0,0.0,0.36232638,0.48003286
0,0.0,0.08706093,0.48068798
0,1.0,0.92517084,0.48999205
0,0.0,0.0454397,0.4787639
0,0.0,0.08708316,0.48022947
0,0.0,0.08222039,0.48055553
0,1.0,0.06277742,0.49313575
0,0.0,0.10014093,0.4801203
0,0.0,0.028177649,0.4945678
0,1.0,0.9992489,0.49681264
0,0.0,0.029716505,0.49498004
0,0.0,0.14849855,0.47532457
0,1.0,1.0,0.49434835
0,1.0,0.97831696,0.49472415
0,0.0,0.07258722,0.4825629
0,0.0,0.063448355,0.47515476
0,1.0,0.6731847,0.48126364
0,1.0,0.99589926,0.495985
0,0.0,0.05379384,0.47483346
0,0.0,0.13903691,0.48236665
0,0.0,0.027616926,0.49454275
0,0.0,0.028378619,0.49539974
0,0.0,0.06419459,0.48197564
0,1.0,0.9981585,0.5019432
0,0.0,0.15617812,0.4806192
0,0.0,0.082029864,0.4846617
0,0.0,0.0645092,0.47394368
0,0.0,0.024596421,0.49289596
0,0.0,0.110793,0.48387846
0,0.0,0.026190829,0.49469206
0,0.0,0.025711402,0.49458623
0,0.0,0.04665403,0.48727712
0,0.0,0.06427113,0.47575122
0,0.0,0.095907174,0.4797651
0,0.0,0.024235971,0.49570894
0,0.0,0.026486207,0.49436396
0,0.0,0.06988087,0.48431036
0,0.0,0.05947729,0.47945073
0,1.0,0.029364822,0.4954186
0,0.0,0.05749558,0.4803216
0,0.0,0.03810987,0.47642562
0,0.0,0.11096304,0.48352402
0,0.0,0.024266662,0.49433768
0,1.0,0.9996753,0.49604622
0,1.0,0.88085485,0.4831499
0,1.0,0.9999989,0.4928708
0,0.0,0.07385619,0.48037532
0,1.0,0.024413178,0.4952886
0,0.0,0.054919492,0.48140913
0,0.0,0.06020334,0.47852316
0,0.0,0.027071256,0.49381465
0,0.0,0.02603493,0.49473104
0,0.0,0.028482402,0.4939462
0,0.0,0.10125316,0.48348022
0,0.0,0.033442076,0.49304914
0,0.0,0.024280803,0.4938018
0,0.0,0.02703453,0.49198937
0,0.0,0.030792933,0.4851014
0,0.0,0.02435113,0.49522036
0,0.0,0.024235971,0.49325818
0,0.0,0.06215005,0.48059952
0,0.0,0.024236023,0.49292862
0,0.0,0.025169445,0.49484
0,0.0,0.024262575,0.49430832
0,0.0,0.025695363,0.49415573
0,1.0,0.9994918,0.4951657
0,0.0,0.17687157,0.4867946
0,0.0,0.084798664,0.48193297
0,0.0,0.025218103,0.49469835
0,0.0,0.02426742,0.49575529
0,0.0,0.03233787,0.4962304
0,0.0,0.027625743,0.4951221
0,0.0,0.02423747,0.49344173
0,0.0,0.024787195,0.49600646
0,1.0,0.9998845,0.50440353
0,1.0,0.8788064,0.48709196
0,1.0,0.309717,0.48263204
0,0.0,0.08761818,0.48150834
0,0.0,0.024235971,0.49249533
0,0.0,0.027407162,0.49460396
0,1.0,0.52554554,0.48296058
0,1.0,0.99955124,0.49511835
0,0.0,0.028312633,0.4949238
0,0.0,0.024821227,0.49440795
0,0.0,0.112709045,0.4810423
0,1.0,0.063260965,0.47799277
0,1.0,0.9997639,0.49831375
0,0.0,0.1342408,0.48511687
0,0.0,0.25032356,0.48330256
0,0.0,0.024370747,0.49577898
0,0.0,0.02423689,0.49409893
0,0.0,0.06512206,0.47978532
0,0.0,0.092989855,0.48206374
0,0.0,0.09437173,0.47794214
0,0.0,0.0703834,0.4836554
0,1.0,0.11415664,0.4943647
0,0.0,0.10317583,0.47948626
0,0.0,0.046912465,0.4930373
0,0.0,0.14959502,0.47566935
0,1.0,0.99939775,0.49552044
0,0.0,0.0733561,0.4828347
0,0.0,0.0996765,0.4807087
0,0.0,0.024235971,0.4919297
0,0.0,0.024289597,0.48183015
0,0.0,0.08398234,0.48172444
0,0.0,0.029572306,0.49494565
0,0.0,0.050358433,0.47654346
0,0.0,0.024266534,0.49359939
0,0.0,0.11477549,0.4803842
0,0.0,0.024490986,0.49509695
0,0.0,0.024339298,0.4927529
0,1.0,1.0,0.4990421
0,0.0,0.07034787,0.48296192
0,0.0,0.024236653,0.49387133
0,0.0,0.085028626,0.47885627
0,0.0,0.024437431,0.49429905
0,0.0,0.028082935,0.48252138
0,0.0,0.024932452,0.4942963
0,0.0,0.12899485,0.48304483
0,1.0,0.9999877,0.4866342
0,0.0,0.047301967,0.4846877
0,0.0,0.026065229,0.4924153
0,1.0,0.72364897,0.48499447
0,0.0,0.024783092,0.4955139
0,1.0,0.024283813,0.49428782
